Testing Time:2022-05-11 14:41:16.655797
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652298076.68		0.70		-0.00		0.70		0.02		10.00		2.96		7.04		0.19		258.80		-140.83
1652298076.70		0.70		-0.08		0.70		0.02		10.00		3.05		6.95		0.35		-3.74		-139.08
1652298076.73		0.70		0.08		0.62		0.04		10.00		3.11		6.89		0.53		-2.59		-137.72
1652298076.76		0.70		-0.00		0.62		0.04		10.00		3.17		6.83		0.71		-2.33		-136.54
1652298076.78		0.70		-0.00		0.70		0.05		10.00		3.23		6.77		0.87		-2.40		-135.39
1652298076.80		0.70		-0.00		0.70		0.05		10.00		3.25		6.75		1.04		-0.81		-134.98
1652298076.83		0.70		-0.08		0.78		0.07		10.00		3.23		6.77		1.21		0.93		-135.44
1652298076.85		0.70		-0.00		0.78		0.07		10.00		3.18		6.82		1.38		1.71		-136.30
1652298076.88		0.70		-0.00		0.70		0.09		10.00		3.19		6.81		1.57		-0.19		-136.20
1652298076.91		0.70		-0.00		0.70		0.09		10.00		3.19		6.81		1.73		0.07		-136.23
1652298076.93		0.70		-0.00		0.70		0.11		10.00		3.15		6.85		1.89		1.59		-137.00
1652298076.95		0.70		-0.00		0.70		0.11		10.00		3.20		6.80		2.06		-2.05		-135.99
1652298076.98		0.70		-0.00		0.70		0.13		10.00		3.21		6.79		2.24		-0.54		-135.70
1652298077.00		0.70		-0.00		0.70		0.13		10.00		3.29		6.71		2.40		-3.03		-134.27
1652298077.03		0.70		-0.08		0.78		0.15		10.00		3.43		6.57		2.57		-5.64		-131.31
1652298077.06		0.70		-0.00		0.78		0.15		10.00		3.64		6.36		2.72		-8.56		-127.22
1652298077.08		0.70		-0.00		0.70		0.17		10.00		3.97		6.03		2.88		-12.61		-120.64
1652298077.10		0.70		-0.08		0.70		0.17		10.00		4.71		5.29		3.01		-31.54		-105.74
1652298077.13		0.70		-0.00		0.70		0.18		10.00		5.90		4.10		3.11		-47.80		-82.09
1652298077.15		0.70		-0.00		0.70		0.18		10.00		7.52		2.48		3.17		-64.54		-49.59
1652298077.18		0.70		-0.00		0.70		0.20		10.00		9.43		0.57		3.19		-77.82		-11.42
1652298077.20		0.70		-0.00		0.70		0.20		10.00		11.73		-1.73		3.14		-91.63		34.59
1652298077.23		0.70		-0.00		0.70		0.22		10.00		14.19		-4.19		3.03		-94.54		83.71
1652298077.26		0.70		-0.00		0.70		0.22		10.00		16.59		-6.59		2.86		-92.10		131.87
1652298077.28		0.70		-0.00		0.70		0.23		10.00		18.81		-8.81		2.65		-94.83		176.22
