Testing Time:2022-05-11 14:25:01.773396
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652297101.79		0.70		-0.00		0.70		0.02		10.00		5.84		4.16		0.12		142.70		-83.13
1652297101.82		0.70		0.09		0.70		0.02		10.00		5.85		4.15		0.22		-0.41		-82.93
1652297101.84		0.70		-0.00		0.70		0.04		10.00		5.87		4.13		0.33		-0.79		-82.53
1652297101.87		0.70		-0.00		0.70		0.04		10.00		5.86		4.14		0.43		0.56		-82.80
1652297101.89		0.70		-0.00		0.70		0.06		10.00		5.83		4.17		0.53		1.20		-83.40
1652297101.92		0.70		-0.00		0.70		0.06		10.00		5.79		4.21		0.64		1.58		-84.19
1652297101.94		0.70		-0.00		0.70		0.07		10.00		5.77		4.23		0.74		0.74		-84.56
1652297101.97		0.70		-0.00		0.70		0.07		10.00		5.77		4.23		0.85		0.21		-84.66
1652297101.99		0.70		-0.00		0.70		0.09		10.00		5.75		4.25		0.95		0.56		-84.94
1652297102.02		0.70		-0.00		0.70		0.09		10.00		5.74		4.26		1.06		0.39		-85.13
1652297102.04		0.70		-0.00		0.70		0.11		10.00		5.73		4.27		1.17		0.67		-85.48
1652297102.07		0.70		-0.00		0.70		0.11		10.00		5.72		4.28		1.27		0.39		-85.67
1652297102.09		0.70		-0.00		0.70		0.13		10.00		5.78		4.22		1.38		-2.44		-84.45
1652297102.12		0.70		-0.00		0.70		0.13		10.00		5.89		4.11		1.48		-4.56		-82.24
1652297102.14		0.70		-0.00		0.70		0.14		10.00		5.96		4.04		1.59		-2.92		-80.71
1652297102.17		0.70		-0.00		0.70		0.14		10.00		6.05		3.95		1.68		-3.45		-79.04
1652297102.19		0.70		-0.00		0.70		0.16		10.00		6.14		3.86		1.78		-3.61		-77.18
1652297102.22		0.70		-0.00		0.70		0.16		10.00		6.24		3.76		1.87		-4.31		-75.12
1652297102.24		0.70		-0.00		0.70		0.18		10.00		6.32		3.68		1.96		-3.05		-73.56
1652297102.27		0.70		-0.00		0.70		0.18		10.00		6.40		3.60		2.06		-2.71		-72.07
1652297102.29		0.70		-0.00		0.70		0.20		10.00		6.45		3.55		2.14		-2.57		-70.92
1652297102.32		0.70		-0.00		0.70		0.20		10.00		6.52		3.48		2.23		-2.56		-69.56
1652297102.34		0.70		-0.00		0.70		0.21		10.00		6.57		3.43		2.31		-2.11		-68.59
1652297102.37		0.70		-0.00		0.70		0.21		10.00		6.59		3.41		2.40		-0.75		-68.20
1652297102.39		0.70		-0.00		0.70		0.23		10.00		6.60		3.40		2.49		-0.32		-68.04
1652297102.42		0.70		-0.00		0.70		0.23		10.00		6.59		3.41		2.57		0.22		-68.14
1652297102.44		0.70		-0.00		0.70		0.25		10.00		6.59		3.41		2.66		0.20		-68.24
1652297102.47		0.70		-0.00		0.70		0.25		10.00		6.57		3.43		2.75		0.57		-68.55
