Testing Time:2022-04-29 14:55:26.391574
--------------------------------------------------
------------First PID----------------
kp_angle = 50.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 0.0, Speed Desired = 1.0
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.8
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651262126.41		1.00		-0.00		1.00		0.02		20.00		3.09		16.91		0.29		983.19		-845.41
1651262126.43		1.00		2.26		1.00		0.02		20.00		3.17		16.83		0.64		-3.94		-841.31
1651262126.45		1.00		3.15		-2.15		-0.04		-42.94		3.42		-46.37		-0.54		-2483.34		2318.38
1651262126.48		0.80		-1.67		2.47		0.06		15.27		4.58		10.68		0.25		448.34		-221.43
1651262126.51		0.80		0.83		2.47		0.06		15.27		5.65		9.62		0.53		-37.34		-115.37
1651262126.53		0.80		0.49		0.31		0.07		2.36		5.38		-3.03		0.46		-551.18		140.14
1651262126.55		0.80		0.25		0.31		0.07		2.36		5.37		-3.02		0.38		0.43		30.73
1651262126.58		0.80		-0.08		0.88		0.09		6.00		4.63		1.37		0.42		168.77		-56.07
1651262126.60		0.80		0.08		0.88		0.09		6.00		3.32		2.68		0.48		56.08		-50.11
1651262126.63		0.80		0.17		0.63		0.10		4.63		2.63		2.00		0.53		-27.66		-25.89
1651262126.65		0.80		0.08		0.63		0.10		4.63		2.68		1.95		0.58		-1.86		-31.18
1651262126.68		0.80		-0.08		0.88		0.13		6.32		2.56		3.76		0.68		67.40		-68.17
1651262126.70		0.80		0.08		0.88		0.13		6.32		2.15		4.17		0.78		16.76		-64.37
1651262126.73		0.80		-0.00		0.80		0.15		5.98		1.90		4.08		0.88		-3.96		-60.45
1651262126.75		0.80		-0.00		0.80		0.15		5.98		1.57		4.41		0.99		13.44		-69.44
1651262126.78		0.80		0.25		0.55		0.16		4.58		1.46		3.13		1.07		-51.24		-42.26
1651262126.81		0.80		0.25		0.55		0.16		4.58		1.44		3.14		1.18		0.43		-54.37
1651262126.83		0.80		-0.00		0.80		0.17		6.17		1.64		4.53		1.24		100.40		-91.85
1651262126.85		0.80		0.17		0.80		0.17		6.17		1.74		4.43		1.36		-3.70		-71.49
1651262126.88		0.80		-0.08		0.88		0.19		6.84		1.67		5.17		1.49		29.56		-88.82
1651262126.90		0.80		0.18		0.88		0.19		6.84		1.94		4.91		1.60		-11.30		-79.07
1651262126.94		0.80		-0.00		0.80		0.22		6.57		2.06		4.52		1.76		-11.06		-76.68
1651262126.95		0.80		-0.00		0.80		0.22		6.57		2.34		4.24		1.83		-17.95		-72.88
1651262126.98		0.80		0.77		0.03		0.22		1.93		2.53		-0.59		1.81		-198.86		21.51
1651262127.00		0.80		-0.00		0.03		0.22		1.93		2.46		-0.53		1.80		2.46		-19.32
1651262127.03		0.80		-0.00		0.80		0.24		6.74		2.67		4.07		1.90		186.22		-112.64
1651262127.05		0.80		0.50		0.80		0.24		6.74		2.75		3.98		2.00		-3.21		-75.19
1651262127.08		0.80		-0.00		0.80		0.26		6.91		2.67		4.23		2.11		9.45		-82.27
1651262127.10		0.80		0.25		0.80		0.26		6.91		2.98		3.92		2.21		-12.75		-75.46
1651262127.13		0.80		0.74		0.06		0.26		2.51		2.99		-0.48		2.20		-169.25		8.93
1651262127.15		0.80		-0.25		0.06		0.26		2.51		2.96		-0.45		2.18		1.40		-25.45
1651262127.18		0.80		-0.00		0.80		0.29		7.09		3.05		4.04		2.29		168.44		-114.26
1651262127.20		0.80		0.17		0.80		0.29		7.09		2.69		4.40		2.40		14.94		-89.35
1651262127.23		0.80		0.25		0.55		0.30		5.73		2.42		3.31		2.49		-40.82		-66.35
1651262127.25		0.80		0.25		0.55		0.30		5.73		2.73		3.00		2.56		-13.04		-69.18
1651262127.28		0.80		0.92		-0.12		0.30		1.67		2.99		-1.33		2.53		-185.11		17.55
1651262127.30		0.80		0.08		-0.12		0.30		1.67		3.08		-1.41		2.49		-3.37		-17.28
1651262127.33		0.80		0.08		0.72		0.32		6.84		3.37		3.47		2.59		177.71		-113.44
1651262127.36		0.80		0.58		0.72		0.32		6.84		3.48		3.37		2.67		-4.23		-76.96
1651262127.38		0.80		-0.08		0.88		0.34		8.02		3.36		4.66		2.79		51.40		-105.26
1651262127.40		0.80		0.08		0.88		0.34		8.02		3.67		4.35		2.89		-14.18		-89.73
1651262127.43		0.80		1.00		-0.20		0.34		1.51		3.98		-2.47		2.82		-266.46		43.40
1651262127.46		0.80		-0.00		-0.20		0.34		1.51		4.31		-2.80		2.75		-12.37		-2.36
1651262127.48		0.80		-0.00		0.80		0.36		7.65		4.63		3.02		2.83		222.97		-120.40
1651262127.51		0.80		0.56		0.80		0.36		7.65		4.38		3.27		2.91		9.79		-81.89
1651262127.53		0.80		0.25		0.55		0.37		6.23		4.05		2.18		2.95		-51.06		-57.30
1651262127.55		0.80		0.08		0.55		0.37		6.23		4.27		1.95		3.00		-9.00		-63.70
1651262127.58		0.80		0.81		-0.01		0.37		2.88		4.39		-1.51		2.96		-128.58		2.34
1651262127.60		0.80		-0.41		-0.01		0.37		2.88		4.21		-1.33		2.93		7.44		-26.57
1651262127.63		0.80		-0.08		0.88		0.39		8.42		4.36		4.07		3.03		212.75		-133.84
1651262127.65		0.80		0.34		0.88		0.39		8.42		4.40		4.02		3.13		-1.88		-91.71
1651262127.68		0.80		0.25		0.55		0.40		6.52		4.30		2.21		3.18		-73.84		-56.35
1651262127.70		0.80		-0.08		0.55		0.40		6.52		4.79		1.72		3.23		-18.90		-62.09
1651262127.73		0.80		-0.00		0.80		0.42		8.19		5.26		2.94		3.30		46.94		-90.86
1651262127.75		0.80		0.08		0.80		0.42		8.19		5.46		2.73		3.37		-8.42		-78.28
