Testing Time:2022-05-11 17:36:03.254732
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 13.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652308563.26		0.70		-0.00		0.70		0.01		10.00		-10.99		20.99		0.22		2044.80		-1445.05
1652308563.29		0.70		1.92		0.70		0.01		10.00		-10.99		20.99		0.76		0.02		-429.73
1652308563.31		0.70		3.35		-2.65		-0.06		10.00		-10.45		20.45		1.25		-22.82		-413.76
1652308563.34		0.70		3.02		-2.65		-0.06		10.00		-9.85		19.85		1.84		-19.92		-411.01
1652308563.36		0.70		3.18		-2.48		-0.11		10.00		-7.91		17.91		2.24		-88.36		-343.10
1652308563.39		0.70		2.43		-2.48		-0.11		10.00		-5.83		15.83		2.65		-80.17		-310.96
1652308563.41		0.70		1.76		-1.06		-0.14		10.00		-2.97		12.97		2.97		-115.21		-240.40
1652308563.44		0.70		1.52		-1.06		-0.14		10.00		0.58		9.42		3.21		-139.03		-160.51
1652308563.46		0.70		0.58		0.12		-0.13		10.00		4.35		5.65		3.33		-172.92		-69.79
1652308563.49		0.70		1.10		0.12		-0.13		10.00		9.23		0.77		3.35		-192.70		37.42
1652308563.51		0.70		-0.22		0.92		-0.11		10.00		13.93		-3.93		3.25		-187.12		129.90
1652308563.54		0.70		-0.00		0.92		-0.11		10.00		18.39		-8.39		3.04		-176.69		216.68
1652308563.56		0.70		-0.00		0.70		-0.09		10.00		22.22		-12.22		2.74		-156.92		287.31
1652308563.59		0.70		-0.00		0.70		-0.09		10.00		24.52		-14.52		2.38		-92.82		305.86
1652308563.61		0.70		-0.08		0.78		-0.07		10.00		26.98		-16.98		1.93		-93.07		360.94
1652308563.64		0.70		-0.92		0.78		-0.07		10.00		29.15		-19.15		1.45		-86.06		407.19
1652308563.66		0.70		-1.91		2.61		-0.01		10.00		30.78		-20.78		0.94		-66.05		436.52
1652308563.69		0.70		-2.53		2.61		-0.01		10.00		32.15		-22.15		0.38		-54.78		465.43
1652308563.71		0.70		-2.90		3.60		0.08		10.00		32.81		-22.81		-0.20		-25.73		471.74
1652308563.74		0.70		-3.68		3.60		0.08		10.00		32.90		-22.90		-0.80		-3.48		470.24
1652308563.76		0.70		-3.95		4.65		0.20		10.00		32.22		-22.22		-1.35		27.77		448.04
1652308563.79		0.70		-3.70		4.65		0.20		10.00		30.79		-20.79		-1.84		60.90		409.27
1652308563.81		0.70		-3.31		4.01		0.30		10.00		30.63		-20.63		-2.34		6.38		439.96
1652308563.84		0.70		-3.51		4.01		0.30		10.00		29.90		-19.90		-2.82		30.47		419.49
1652308563.86		0.70		-3.46		4.16		0.40		10.00		28.15		-18.15		-3.28		70.11		370.51
1652308563.89		0.70		-2.06		4.16		0.40		10.00		26.20		-16.20		-3.70		73.93		335.10
1652308563.92		0.70		-1.87		2.57		0.49		10.00		22.39		-12.39		-4.13		110.53		246.23
1652308563.94		0.70		-2.07		2.57		0.49		10.00		19.97		-9.97		-4.27		170.50		169.67
1652308563.96		0.70		-2.08		2.78		0.56		10.00		17.74		-7.74		-4.48		84.40		170.81
