Testing Time:2022-04-29 14:54:41.026473
--------------------------------------------------
------------First PID----------------
kp_angle = 50.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 0.0, Speed Desired = 1.0
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.8
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651262081.03		1.00		-0.00		1.00		0.01		20.00		10.81		9.19		0.09		977.14		-459.50
1651262081.05		1.00		0.50		1.00		0.01		20.00		10.81		9.19		0.25		-0.03		-459.46
1651262081.08		1.00		4.17		-3.17		-0.07		-63.43		10.89		-74.32		-1.70		-3176.70		3715.84
1651262081.10		0.80		-0.59		1.39		0.03		8.64		11.87		-3.23		-0.08		-132.43		66.36
1651262081.13		0.80		-0.58		1.39		0.03		8.64		13.33		-4.70		-0.19		-59.72		71.00
1651262081.15		0.80		-0.00		0.80		0.05		5.24		14.62		-9.39		-0.43		-184.23		155.55
1651262081.18		0.80		-0.00		0.80		0.05		5.24		15.18		-9.95		-0.70		-20.58		133.36
1651262081.21		0.80		-0.00		0.80		0.08		5.42		15.11		-9.69		-0.99		8.95		128.28
1651262081.23		0.80		-0.00		0.80		0.08		5.42		14.78		-9.36		-1.16		17.60		125.06
1651262081.26		0.80		-0.00		0.80		0.10		5.60		14.59		-8.99		-1.42		13.12		125.06
1651262081.28		0.80		-0.00		0.80		0.10		5.60		14.47		-8.87		-1.61		5.48		127.84
1651262081.30		0.80		-0.00		0.80		0.12		5.76		14.49		-8.73		-1.82		5.82		129.06
1651262081.33		0.80		-0.00		0.80		0.12		5.76		14.52		-8.76		-2.04		-1.20		133.86
1651262081.35		0.80		-0.00		0.80		0.14		5.92		13.97		-8.05		-2.24		28.23		122.31
1651262081.38		0.80		-0.08		0.80		0.14		5.92		13.18		-7.26		-2.42		31.90		114.64
1651262081.40		0.80		-0.58		1.38		0.17		9.68		12.23		-2.55		-2.48		189.20		27.54
1651262081.43		0.80		-0.00		1.38		0.17		9.68		11.41		-1.72		-2.53		32.35		49.57
1651262081.45		0.80		-0.00		0.80		0.20		6.37		10.57		-4.20		-2.64		-91.82		105.74
1651262081.48		0.80		-0.34		0.80		0.20		6.37		9.67		-3.30		-2.73		34.52		70.83
1651262081.50		0.80		-0.00		0.80		0.21		6.52		9.03		-2.51		-2.79		33.85		62.30
1651262081.53		0.80		-0.08		0.80		0.21		6.52		8.44		-1.92		-2.84		22.27		58.24
1651262081.55		0.80		-0.08		0.88		0.24		7.19		7.67		-0.48		-2.85		61.04		33.47
1651262081.58		0.80		-0.00		0.88		0.24		7.19		6.88		0.30		-2.84		32.21		29.72
1651262081.60		0.80		-0.00		0.80		0.26		6.84		6.12		0.72		-2.82		17.01		27.45
1651262081.63		0.80		-0.00		0.80		0.26		6.84		5.60		1.25		-2.79		21.25		19.85
1651262081.65		0.80		-0.00		0.80		0.28		7.01		5.31		1.70		-2.75		17.69		14.55
1651262081.68		0.80		-0.00		0.80		0.28		7.01		5.25		1.76		-2.70		2.31		16.32
1651262081.70		0.80		-0.00		0.80		0.30		7.17		5.41		1.76		-2.66		0.12		16.11
1651262081.73		0.80		-0.00		0.80		0.30		7.17		5.66		1.51		-2.62		-10.39		20.74
1651262081.75		0.80		-0.00		0.80		0.32		7.33		5.81		1.52		-2.59		0.41		17.92
1651262081.78		0.80		-0.00		0.80		0.32		7.33		5.99		1.34		-2.55		-7.22		21.15
1651262081.80		0.80		-0.00		0.80		0.34		7.48		6.23		1.26		-2.52		-3.24		20.88
1651262081.83		0.80		-0.00		0.80		0.34		7.48		6.56		0.92		-2.50		-13.35		26.59
1651262081.85		0.80		-0.00		0.80		0.36		7.65		6.96		0.69		-2.48		-9.01		28.29
1651262081.88		0.80		-0.00		0.80		0.36		7.65		7.42		0.23		-2.47		-17.16		35.31
1651262081.91		0.80		-0.00		0.80		0.38		7.81		7.80		0.01		-2.47		-8.62		36.20
1651262081.93		0.80		-0.00		0.80		0.38		7.81		7.93		-0.12		-2.48		-5.92		37.29
1651262081.95		0.80		-0.00		0.80		0.40		7.97		7.89		0.08		-2.48		7.97		32.12
