Testing Time:2022-05-11 17:13:05.177147
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 10.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307185.20		0.70		-0.00		0.70		0.02		10.00		-5.74		15.74		0.36		690.37		-663.54
1652307185.22		0.70		2.34		0.70		0.02		10.00		-5.74		15.74		0.75		-0.02		-322.28
1652307185.25		0.70		1.97		-1.27		-0.02		10.00		-5.45		15.45		1.15		-11.48		-314.63
1652307185.27		0.70		1.00		-1.27		-0.02		10.00		-3.96		13.96		1.50		-58.65		-264.95
1652307185.30		0.70		0.78		-0.08		-0.02		10.00		-1.52		11.52		1.78		-98.54		-198.99
1652307185.32		0.70		1.13		-0.08		-0.02		10.00		2.14		7.86		1.99		-143.24		-105.51
1652307185.35		0.70		1.06		-0.36		-0.03		10.00		6.27		3.73		2.08		-168.45		-11.13
1652307185.37		0.70		0.62		-0.36		-0.03		10.00		10.61		-0.61		2.06		-170.16		76.75
1652307185.40		0.70		-0.08		0.78		-0.01		10.00		14.72		-4.72		1.95		-170.40		160.06
1652307185.43		0.70		-0.00		0.78		-0.01		10.00		18.50		-8.50		1.71		-132.61		219.17
1652307185.45		0.70		-0.00		0.70		0.01		10.00		21.24		-11.24		1.46		-124.55		272.46
1652307185.47		0.70		-0.41		0.70		0.01		10.00		22.52		-12.52		1.15		-51.70		264.67
1652307185.50		0.70		-0.83		1.53		0.04		10.00		22.83		-12.83		0.83		-12.66		254.57
1652307185.52		0.70		-0.17		1.53		0.04		10.00		23.51		-13.51		0.50		-27.84		279.17
1652307185.55		0.70		-1.02		1.72		0.09		10.00		24.01		-14.01		0.15		-19.70		288.45
1652307185.57		0.70		-0.67		1.72		0.09		10.00		24.13		-14.13		-0.23		-4.52		287.04
1652307185.60		0.70		-0.86		1.56		0.12		10.00		23.90		-13.90		-0.54		9.93		278.47
1652307185.62		0.70		-1.25		1.56		0.12		10.00		22.84		-12.84		-0.87		41.04		245.09
1652307185.65		0.70		-1.26		1.96		0.17		10.00		21.35		-11.35		-1.16		59.83		208.63
1652307185.67		0.70		-1.58		1.96		0.17		10.00		19.14		-9.14		-1.39		87.57		152.89
1652307185.70		0.70		-1.43		2.13		0.23		10.00		16.79		-6.79		-1.57		88.29		107.36
1652307185.72		0.70		-1.12		2.13		0.23		10.00		14.09		-4.09		-1.67		110.53		43.24
1652307185.75		0.70		-0.67		1.37		0.26		10.00		12.57		-2.57		-1.73		61.85		37.85
1652307185.77		0.70		-0.76		1.37		0.26		10.00		12.02		-2.02		-1.78		23.20		46.58
1652307185.80		0.70		-0.57		1.27		0.29		10.00		12.73		-2.73		-1.84		-29.63		87.95
1652307185.82		0.70		-0.55		1.27		0.29		10.00		14.01		-4.01		-1.95		-47.32		123.49
1652307185.85		0.70		-0.00		0.70		0.31		10.00		15.43		-5.43		-2.10		-53.08		156.20
1652307185.87		0.70		-0.50		0.70		0.31		10.00		17.18		-7.18		-2.27		-73.76		203.20
1652307185.90		0.70		-0.82		1.52		0.35		10.00		18.68		-8.68		-2.51		-54.27		225.79
1652307185.92		0.70		-0.62		1.52		0.35		10.00		19.78		-9.78		-2.72		-50.01		247.80
1652307185.95		0.70		-1.08		1.78		0.40		10.00		20.37		-10.37		-2.97		-24.87		249.52
1652307185.97		0.70		-0.65		1.78		0.40		10.00		20.15		-10.15		-3.25		7.93		231.53
1652307186.00		0.70		-0.86		1.56		0.43		10.00		21.06		-11.06		-3.53		-36.39		274.64
