Testing Time:2022-05-11 16:39:53.373218
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 5.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652305193.39		0.70		-0.00		0.70		0.02		10.00		5.35		4.65		0.10		213.38		-200.16
1652305193.42		0.70		0.89		0.70		0.02		10.00		5.35		4.65		0.21		0.00		-94.03
1652305193.44		0.70		-0.00		0.70		0.03		10.00		5.41		4.59		0.33		-2.42		-92.18
1652305193.47		0.70		0.08		0.70		0.03		10.00		6.27		3.73		0.45		-27.07		-63.26
1652305193.49		0.70		-0.00		0.70		0.05		10.00		7.54		2.46		0.49		-67.91		-17.70
1652305193.52		0.70		-0.00		0.70		0.05		10.00		8.50		1.50		0.53		-37.61		-13.75
1652305193.54		0.70		-0.00		0.70		0.07		10.00		9.43		0.57		0.55		-33.57		2.62
1652305193.57		0.70		-0.00		0.70		0.07		10.00		10.28		-0.28		0.54		-38.68		22.25
1652305193.59		0.70		-0.00		0.70		0.08		10.00		10.73		-0.73		0.52		-17.41		20.68
1652305193.62		0.70		-0.00		0.70		0.08		10.00		10.85		-0.85		0.50		-4.98		16.97
1652305193.64		0.70		-0.00		0.70		0.10		10.00		10.73		-0.73		0.48		4.61		9.89
1652305193.67		0.70		-0.00		0.70		0.10		10.00		10.68		-0.68		0.46		1.99		10.29
1652305193.69		0.70		-0.00		0.70		0.12		10.00		10.67		-0.67		0.45		0.60		10.77
1652305193.72		0.70		-0.00		0.70		0.12		10.00		10.46		-0.46		0.44		8.62		2.77
1652305193.74		0.70		-0.00		0.70		0.14		10.00		9.39		0.61		0.45		38.22		-33.63
1652305193.77		0.70		0.08		0.70		0.14		10.00		8.41		1.59		0.49		41.52		-55.05
1652305193.79		0.70		-0.00		0.70		0.16		10.00		8.06		1.94		0.54		13.54		-48.29
1652305193.82		0.70		-0.00		0.70		0.16		10.00		7.59		2.41		0.61		16.14		-59.28
1652305193.84		0.70		-0.00		0.70		0.17		10.00		7.65		2.35		0.66		-2.73		-48.93
1652305193.87		0.70		-0.00		0.70		0.17		10.00		7.90		2.10		0.71		-11.18		-39.96
1652305193.89		0.70		-0.00		0.70		0.19		10.00		8.40		1.60		0.75		-17.96		-26.87
1652305193.92		0.70		-0.00		0.70		0.19		10.00		8.87		1.13		0.78		-16.55		-18.30
1652305193.94		0.70		-0.00		0.70		0.21		10.00		9.41		0.59		0.80		-24.84		-3.40
1652305193.97		0.70		-0.00		0.70		0.21		10.00		9.88		0.12		0.80		-18.23		2.67
1652305193.99		0.70		-0.00		0.70		0.22		10.00		9.98		0.02		0.80		-4.48		-2.14
1652305194.02		0.70		-0.00		0.70		0.22		10.00		9.79		0.21		0.81		7.85		-12.09
1652305194.06		0.70		-0.00		0.70		0.25		10.00		9.45		0.55		0.83		8.51		-19.48
1652305194.07		0.70		-0.00		0.70		0.25		10.00		9.10		0.90		0.84		37.18		-40.74
1652305194.09		0.70		-0.00		0.70		0.27		10.00		9.04		0.96		0.86		2.32		-24.73
