Testing Time:2022-05-11 15:27:43.182879
--------------------------------------------------
------------First PID----------------
kp_angle = 19.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652300863.19		0.70		-0.00		0.70		0.01		10.00		-2.82		12.82		0.16		1000.93		-243.64
1652300863.22		0.70		0.78		0.70		0.01		10.00		-2.82		12.82		0.49		-0.20		-243.55
1652300863.24		0.70		0.42		0.28		0.02		10.00		-2.46		12.46		0.80		-14.62		-236.73
1652300863.27		0.70		0.74		0.28		0.02		10.00		-1.26		11.26		1.08		-48.65		-213.89
1652300863.29		0.70		0.67		0.03		0.02		10.00		0.68		9.32		1.31		-76.93		-177.12
1652300863.32		0.70		1.00		0.03		0.02		10.00		3.44		6.56		1.48		-108.53		-124.69
1652300863.34		0.70		0.91		-0.21		0.01		10.00		6.87		3.13		1.55		-140.09		-59.46
1652300863.37		0.70		1.00		-0.21		0.01		10.00		10.71		-0.71		1.54		-153.48		13.53
1652300863.39		0.70		0.33		0.37		0.02		10.00		14.68		-4.68		1.42		-155.51		88.88
1652300863.42		0.70		-0.08		0.37		0.02		10.00		17.85		-7.85		1.23		-131.03		149.17
1652300863.44		0.70		-0.33		1.03		0.05		10.00		17.95		-7.95		1.03		-4.16		151.13
1652300863.47		0.70		-0.91		1.03		0.05		10.00		16.43		-6.43		0.87		60.91		122.14
1652300863.49		0.70		-0.67		1.37		0.08		10.00		14.60		-4.60		0.75		73.77		87.32
1652300863.52		0.70		-0.83		1.37		0.08		10.00		12.17		-2.17		0.70		94.30		41.32
1652300863.54		0.70		-0.66		1.36		0.11		10.00		9.70		0.30		0.71		101.34		-5.68
1652300863.57		0.70		-0.59		1.36		0.11		10.00		6.99		3.01		0.79		97.76		-57.22
1652300863.59		0.70		-0.17		0.87		0.13		10.00		4.67		5.33		0.91		99.89		-101.34
1652300863.62		0.70		0.33		0.87		0.13		10.00		4.41		5.59		1.05		10.84		-106.28
1652300863.64		0.70		0.17		0.53		0.15		10.00		5.97		4.03		1.15		-62.16		-76.63
1652300863.67		0.70		0.88		0.53		0.15		10.00		8.41		1.59		1.20		-76.66		-30.27
1652300863.70		0.70		0.34		0.36		0.15		10.00		11.60		-1.60		1.17		-155.23		30.43
1652300863.72		0.70		0.09		0.36		0.15		10.00		13.86		-3.86		1.08		-97.40		73.31
1652300863.74		0.70		-0.00		0.70		0.17		10.00		16.21		-6.21		0.93		-96.13		117.98
1652300863.77		0.70		-0.00		0.70		0.17		10.00		17.51		-7.51		0.74		-51.90		142.66
1652300863.79		0.70		-0.00		0.70		0.19		10.00		18.64		-8.64		0.52		-44.52		164.12
1652300863.82		0.70		-0.00		0.70		0.19		10.00		20.41		-10.41		0.25		-69.33		197.86
1652300863.84		0.70		-0.00		0.70		0.21		10.00		22.42		-12.42		-0.07		-78.80		236.02
1652300863.87		0.70		-0.09		0.70		0.21		10.00		24.05		-14.05		-0.40		-67.61		266.99
1652300863.89		0.70		-0.08		0.78		0.23		10.00		24.92		-14.92		-0.77		-35.29		283.49
1652300863.92		0.70		-0.58		0.78		0.23		10.00		25.38		-15.38		-1.14		-18.83		292.17
