Testing Time:2022-05-11 17:09:08.264267
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 12.0, kd_angle = 0.8, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306948.29		0.70		-0.00		0.70		0.02		10.00		11.40		-1.40		-0.03		-56.42		73.49
1652306948.31		0.70		-0.00		0.70		0.02		10.00		11.40		-1.40		-0.07		0.00		28.78
1652306948.34		0.70		-0.00		0.70		0.03		10.00		11.37		-1.37		-0.10		1.20		27.64
1652306948.36		0.70		-0.00		0.70		0.03		10.00		11.39		-1.39		-0.14		-0.81		30.14
1652306948.39		0.70		-0.00		0.70		0.05		10.00		11.39		-1.39		-0.18		0.14		29.72
1652306948.41		0.70		-0.00		0.70		0.05		10.00		11.38		-1.38		-0.21		0.06		30.20
1652306948.44		0.70		-0.00		0.70		0.07		10.00		11.39		-1.39		-0.24		-0.10		30.74
1652306948.46		0.70		-0.00		0.70		0.07		10.00		11.38		-1.38		-0.28		0.16		30.87
1652306948.49		0.70		-0.00		0.70		0.09		10.00		11.38		-1.38		-0.32		-0.02		31.47
1652306948.51		0.70		-0.00		0.70		0.09		10.00		11.39		-1.39		-0.35		-0.18		32.13
1652306948.54		0.70		-0.00		0.70		0.10		10.00		11.38		-1.38		-0.38		0.20		32.13
1652306948.56		0.70		-0.00		0.70		0.10		10.00		11.39		-1.39		-0.42		-0.08		32.78
1652306948.59		0.70		-0.00		0.70		0.12		10.00		11.39		-1.39		-0.45		-0.27		33.46
1652306948.61		0.70		-0.00		0.70		0.12		10.00		11.39		-1.39		-0.49		-0.02		33.69
1652306948.64		0.70		-0.00		0.70		0.14		10.00		11.39		-1.39		-0.52		-0.05		34.16
1652306948.66		0.70		-0.00		0.70		0.14		10.00		11.39		-1.39		-0.56		0.14		34.38
1652306948.69		0.70		-0.00		0.70		0.15		10.00		11.40		-1.40		-0.59		-0.25		35.21
1652306948.71		0.70		-0.00		0.70		0.15		10.00		11.40		-1.40		-0.62		-0.05		35.47
1652306948.74		0.70		-0.00		0.70		0.17		10.00		11.40		-1.40		-0.66		-0.04		35.92
1652306948.76		0.70		-0.00		0.70		0.17		10.00		11.40		-1.40		-0.70		-0.02		36.35
1652306948.79		0.70		-0.00		0.70		0.19		10.00		11.40		-1.40		-0.73		-0.05		36.83
1652306948.81		0.70		-0.00		0.70		0.19		10.00		11.40		-1.40		-0.77		0.10		37.07
1652306948.84		0.70		-0.00		0.70		0.21		10.00		11.40		-1.40		-0.80		0.02		37.52
1652306948.86		0.70		-0.00		0.70		0.21		10.00		11.40		-1.40		-0.83		0.00		37.95
1652306948.89		0.70		-0.00		0.70		0.23		10.00		11.40		-1.40		-0.87		-0.11		38.55
1652306948.91		0.70		-0.00		0.70		0.23		10.00		11.40		-1.40		-0.91		-0.11		39.05
1652306948.94		0.70		-0.00		0.70		0.24		10.00		11.40		-1.40		-0.94		0.08		39.26
1652306948.96		0.70		-0.00		0.70		0.24		10.00		11.40		-1.40		-0.98		0.23		39.43
1652306948.99		0.70		-0.00		0.70		0.26		10.00		11.40		-1.40		-1.01		-0.05		40.09
1652306949.01		0.70		-0.00		0.70		0.26		10.00		11.40		-1.40		-1.05		-0.10		40.60
1652306949.04		0.70		-0.00		0.70		0.28		10.00		11.40		-1.40		-1.08		-0.04		41.04
1652306949.06		0.70		-0.00		0.70		0.28		10.00		11.40		-1.40		-1.12		-0.05		41.44
1652306949.09		0.70		-0.00		0.70		0.30		10.00		11.40		-1.40		-1.15		0.16		41.62
1652306949.11		0.70		-0.00		0.70		0.30		10.00		11.39		-1.39		-1.18		0.10		42.03
1652306949.14		0.70		-0.00		0.70		0.31		10.00		11.40		-1.40		-1.22		-0.05		42.59
1652306949.16		0.70		-0.00		0.70		0.31		10.00		11.40		-1.40		-1.26		-0.05		43.04
1652306949.19		0.70		-0.00		0.70		0.33		10.00		11.40		-1.40		-1.29		-0.09		43.57
1652306949.21		0.70		-0.00		0.70		0.33		10.00		11.40		-1.40		-1.33		-0.21		44.17
1652306949.24		0.70		-0.00		0.70		0.35		10.00		11.41		-1.41		-1.36		-0.19		44.68
1652306949.26		0.70		-0.00		0.70		0.35		10.00		11.41		-1.41		-1.40		0.07		44.84
1652306949.29		0.70		-0.00		0.70		0.37		10.00		11.41		-1.41		-1.43		-0.09		45.45
1652306949.31		0.70		-0.00		0.70		0.37		10.00		11.41		-1.41		-1.47		0.10		45.65
1652306949.34		0.70		-0.00		0.70		0.39		10.00		11.41		-1.41		-1.50		0.06		46.11
1652306949.36		0.70		-0.00		0.70		0.39		10.00		11.41		-1.41		-1.54		-0.05		46.61
1652306949.39		0.70		-0.00		0.70		0.40		10.00		11.41		-1.41		-1.57		-0.07		47.09
1652306949.41		0.70		-0.00		0.70		0.40		10.00		11.41		-1.41		-1.61		0.00		47.49
1652306949.44		0.70		-0.00		0.70		0.42		10.00		11.40		-1.40		-1.64		0.26		47.55
1652306949.46		0.70		-0.00		0.70		0.42		10.00		11.40		-1.40		-1.68		0.00		48.16
1652306949.49		0.70		-0.00		0.70		0.44		10.00		11.41		-1.41		-1.72		-0.19		48.89
1652306949.51		0.70		-0.00		0.70		0.44		10.00		11.41		-1.41		-1.75		-0.05		49.22
1652306949.54		0.70		-0.00		0.70		0.46		10.00		11.41		-1.41		-1.78		0.02		49.56
1652306949.56		0.70		-0.00		0.70		0.46		10.00		11.42		-1.42		-1.82		-0.28		50.37
1652306949.59		0.70		-0.00		0.70		0.47		10.00		11.41		-1.41		-1.85		0.20		50.29
1652306949.62		0.70		-0.00		0.70		0.47		10.00		11.41		-1.41		-1.90		0.03		51.00
