Testing Time:2022-05-11 15:24:04.028606
--------------------------------------------------
------------First PID----------------
kp_angle = 18.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652300644.04		0.70		-0.00		0.70		0.01		10.00		25.96		-15.96		-0.25		-1037.56		287.35
1652300644.07		0.70		-0.82		0.70		0.01		10.00		25.96		-15.96		-0.65		0.05		287.32
1652300644.09		0.70		-0.17		0.87		0.03		10.00		25.86		-15.86		-1.03		4.13		285.57
1652300644.12		0.70		-0.25		0.87		0.03		10.00		25.06		-15.06		-1.47		27.19		271.11
1652300644.14		0.70		-0.77		1.47		0.06		10.00		23.50		-13.50		-1.75		76.75		242.91
1652300644.17		0.70		-0.34		1.47		0.06		10.00		22.29		-12.29		-2.06		46.58		221.21
1652300644.19		0.70		-0.92		1.62		0.10		10.00		20.10		-10.10		-2.31		89.72		181.71
1652300644.22		0.70		-0.59		1.62		0.10		10.00		17.81		-7.81		-2.51		91.21		140.51
1652300644.24		0.70		-0.67		1.37		0.14		10.00		15.26		-5.26		-2.64		100.77		94.70
1652300644.27		0.70		-0.34		1.37		0.14		10.00		12.67		-2.67		-2.71		100.58		48.07
1652300644.29		0.70		0.08		0.62		0.15		10.00		10.58		-0.58		-2.72		79.90		10.39
1652300644.32		0.70		0.08		0.62		0.15		10.00		9.87		0.13		-2.72		29.45		-2.35
1652300644.34		0.70		-0.00		0.70		0.17		10.00		10.56		-0.56		-2.73		-29.69		10.05
1652300644.37		0.70		-0.00		0.70		0.17		10.00		11.10		-1.10		-2.76		-20.34		19.82
1652300644.39		0.70		-0.00		0.70		0.19		10.00		11.08		-1.08		-2.79		0.89		19.42
1652300644.42		0.70		-0.00		0.70		0.19		10.00		10.58		-0.58		-2.81		19.97		10.47
1652300644.44		0.70		-0.00		0.70		0.20		10.00		10.01		-0.01		-2.81		22.31		0.18
1652300644.47		0.70		-0.00		0.70		0.20		10.00		9.60		0.40		-2.80		17.10		-7.14
1652300644.49		0.70		-0.00		0.70		0.22		10.00		9.37		0.63		-2.78		9.26		-11.34
1652300644.52		0.70		-0.00		0.70		0.22		10.00		9.32		0.68		-2.76		1.90		-12.15
1652300644.54		0.70		-0.00		0.70		0.24		10.00		9.45		0.55		-2.75		-4.70		-9.98
1652300644.57		0.70		-0.00		0.70		0.24		10.00		9.54		0.46		-2.74		-3.96		-8.23
1652300644.59		0.70		-0.00		0.70		0.26		10.00		9.51		0.49		-2.73		1.20		-8.79
1652300644.62		0.70		-0.00		0.70		0.26		10.00		9.45		0.55		-2.71		2.32		-9.81
1652300644.64		0.70		-0.00		0.70		0.28		10.00		9.43		0.57		-2.70		1.09		-10.32
1652300644.67		0.70		-0.00		0.70		0.28		10.00		9.47		0.53		-2.69		-1.85		-9.55
1652300644.69		0.70		-0.00		0.70		0.29		10.00		9.64		0.36		-2.68		-6.58		-6.53
1652300644.72		0.70		-0.00		0.70		0.29		10.00		9.92		0.08		-2.67		-10.61		-1.38
1652300644.74		0.70		-0.00		0.70		0.31		10.00		10.31		-0.31		-2.68		-15.16		5.65
1652300644.77		0.70		-0.00		0.70		0.31		10.00		10.80		-0.80		-2.70		-21.86		14.36
1652300644.79		0.70		-0.00		0.70		0.33		10.00		11.15		-1.15		-2.73		-13.60		20.70
1652300644.82		0.70		-0.00		0.70		0.33		10.00		11.44		-1.44		-2.77		-11.38		25.84
1652300644.84		0.70		-0.00		0.70		0.35		10.00		11.72		-1.72		-2.81		-11.23		30.90
1652300644.87		0.70		-0.00		0.70		0.35		10.00		12.12		-2.12		-2.86		-16.27		38.22
1652300644.89		0.70		-0.00		0.70		0.36		10.00		12.70		-2.70		-2.93		-23.96		48.56
1652300644.92		0.70		-0.00		0.70		0.36		10.00		13.43		-3.43		-3.02		-28.38		61.81
1652300644.94		0.70		-0.00		0.70		0.38		10.00		14.13		-4.13		-3.12		-27.42		74.34
1652300644.97		0.70		-0.00		0.70		0.38		10.00		14.88		-4.88		-3.24		-30.11		87.84
1652300644.99		0.70		-0.00		0.70		0.40		10.00		15.58		-5.58		-3.37		-29.96		100.38
1652300645.02		0.70		-0.00		0.70		0.40		10.00		16.21		-6.21		-3.53		-25.25		111.77
1652300645.04		0.70		-0.00		0.70		0.42		10.00		16.76		-6.76		-3.70		-21.40		121.72
1652300645.07		0.70		-0.00		0.70		0.42		10.00		17.28		-7.28		-3.88		-20.78		131.08
1652300645.09		0.70		-0.00		0.70		0.43		10.00		17.91		-7.91		-4.08		-25.61		142.33
1652300645.12		0.70		-0.00		0.70		0.43		10.00		18.60		-8.60		-4.29		-27.39		154.73
1652300645.14		0.70		-0.00		0.70		0.45		10.00		19.36		-9.36		-4.53		-30.49		168.45
1652300645.17		0.70		-0.00		0.70		0.45		10.00		20.05		-10.05		-4.78		-28.01		180.97
1652300645.19		0.70		-0.08		0.78		0.47		10.00		20.76		-10.76		-5.06		-27.19		193.73
1652300645.22		0.70		-0.58		0.78		0.47		10.00		21.49		-11.49		-5.33		-30.64		206.80
1652300645.24		0.70		-0.00		0.70		0.49		10.00		21.96		-11.96		-5.66		-17.08		215.28
1652300645.27		0.70		-0.91		0.70		0.49		10.00		21.82		-11.82		-5.95		5.76		212.75
1652300645.29		0.70		-0.67		1.37		0.52		10.00		21.53		-11.53		-6.22		12.55		207.48
1652300645.32		0.70		-1.00		1.37		0.52		10.00		20.53		-10.53		-6.48		40.26		189.46
1652300645.34		0.70		-1.25		1.95		0.57		10.00		18.92		-8.92		-6.72		60.43		160.56
1652300645.37		0.70		-0.83		1.95		0.57		10.00		16.93		-6.93		-6.89		78.93		124.66
1652300645.39		0.70		-0.92		1.62		0.61		10.00		15.37		-5.37		-7.02		63.83		96.63
1652300645.42		0.70		-0.83		1.62		0.61		10.00		14.11		-4.11		-7.12		53.05		73.90
1652300645.44		0.70		-0.67		1.37		0.65		10.00		13.68		-3.68		-7.21		16.86		66.29
1652300645.47		0.70		-0.50		1.37		0.65		10.00		13.42		-3.42		-7.30		10.13		61.47
1652300645.49		0.70		-0.33		1.03		0.67		10.00		13.50		-3.50		-7.39		-3.24		62.94
1652300645.52		0.70		-0.00		1.03		0.67		10.00		13.81		-3.81		-7.48		-12.64		68.50
1652300645.54		0.70		-0.00		0.70		0.69		10.00		14.40		-4.40		-7.59		-24.61		79.19
1652300645.57		0.70		-0.00		0.70		0.69		10.00		15.38		-5.38		-7.72		-39.53		96.77
1652300645.59		0.70		-0.67		1.37		0.73		10.00		16.84		-6.84		-7.90		-57.96		123.14
1652300645.62		0.70		-0.17		1.37		0.73		10.00		18.69		-8.69		-8.13		-67.28		156.43
1652300645.64		0.70		-0.25		0.95		0.75		10.00		20.09		-10.09		-8.36		-62.37		181.55
1652300645.67		0.70		-0.76		0.95		0.75		10.00		20.90		-10.90		-8.64		-31.06		196.14
1652300645.69		0.70		-0.33		1.03		0.77		10.00		21.32		-11.32		-8.91		-17.63		203.70
1652300645.72		0.70		-0.83		1.03		0.77		10.00		21.98		-11.98		-9.24		-24.75		215.65
1652300645.75		0.70		-0.76		1.46		0.81		10.00		22.41		-12.41		-9.57		-15.83		223.40
