Testing Time:2022-05-11 17:18:27.526584
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 15.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307507.55		0.70		-0.00		0.70		0.02		10.00		-46.58		56.58		1.24		2573.10		-2436.74
1652307507.57		0.70		-0.00		0.70		0.02		10.00		-46.29		56.29		2.65		-11.30		-1160.02
1652307507.60		0.70		-0.00		0.70		0.03		10.00		-46.00		56.00		4.05		-11.66		-1175.01
1652307507.62		0.70		-0.00		0.70		0.03		10.00		-45.72		55.72		5.48		-10.93		-1191.17
1652307507.65		0.70		-0.00		0.70		0.05		10.00		-45.47		55.47		6.92		-9.75		-1208.34
1652307507.67		0.70		-0.00		0.70		0.05		10.00		-45.19		55.19		8.32		-11.17		-1222.95
1652307507.70		0.70		-0.00		0.70		0.07		10.00		-44.84		54.84		9.59		-15.03		-1233.09
1652307507.73		0.70		-0.00		0.70		0.07		10.00		-44.49		54.49		11.21		-11.53		-1252.32
1652307507.75		0.70		-0.00		0.70		0.08		10.00		-44.09		54.09		12.37		-18.87		-1257.92
1652307507.78		0.70		-0.00		0.70		0.08		10.00		-43.69		53.69		13.93		-13.82		-1275.87
1652307507.80		0.70		-0.00		0.70		0.10		10.00		-43.16		53.16		15.04		-25.49		-1276.03
1652307507.82		0.70		-0.00		0.70		0.10		10.00		-42.76		52.76		16.31		-16.52		-1291.61
1652307507.85		0.70		-0.00		0.70		0.12		10.00		-42.24		52.24		17.67		-19.96		-1299.89
1652307507.87		0.70		-0.00		0.70		0.12		10.00		-41.72		51.72		19.05		-19.58		-1310.30
1652307507.90		0.70		-0.00		0.70		0.13		10.00		-41.19		51.19		20.18		-23.96		-1314.47
1652307507.92		0.70		-0.00		0.70		0.13		10.00		-40.79		50.79		21.53		-15.20		-1331.07
1652307507.95		0.70		-0.00		0.70		0.15		10.00		-40.45		50.45		22.78		-13.45		-1344.02
1652307507.97		0.70		-0.00		0.70		0.15		10.00		-40.22		50.22		23.99		-9.60		-1359.47
1652307508.00		0.70		-0.00		0.70		0.17		10.00		-40.02		50.02		25.39		-7.33		-1377.54
1652307508.02		0.70		-0.00		0.70		0.17		10.00		-39.94		49.94		26.54		-3.18		-1395.37
1652307508.05		0.70		-0.00		0.70		0.18		10.00		-40.00		50.00		27.75		2.56		-1417.57
1652307508.08		0.70		-0.00		0.70		0.18		10.00		-39.88		49.88		29.23		-4.30		-1433.89
1652307508.10		0.70		-0.00		0.70		0.20		10.00		-39.67		49.67		30.25		-9.81		-1442.39
1652307508.12		0.70		-0.00		0.70		0.20		10.00		-39.53		49.53		31.52		-5.61		-1460.63
1652307508.15		0.70		-0.00		0.70		0.22		10.00		-39.29		49.29		32.73		-9.75		-1471.95
1652307508.18		0.70		-0.00		0.70		0.22		10.00		-38.96		48.96		34.13		-11.58		-1485.33
1652307508.20		0.70		-0.00		0.70		0.23		10.00		-38.61		48.61		35.14		-16.96		-1490.77
1652307508.22		0.70		-0.00		0.70		0.23		10.00		-38.24		48.24		36.40		-14.12		-1503.73
