Testing Time:2022-05-11 17:35:28.090238
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 13.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652308528.11		0.70		-0.00		0.70		0.02		10.00		-11.58		21.58		0.59		784.71		-831.69
1652308528.14		0.70		2.32		0.70		0.02		10.00		-11.59		21.59		1.18		0.23		-447.22
1652308528.16		0.70		3.49		-2.79		-0.04		10.00		-11.29		21.29		1.67		-12.95		-441.04
1652308528.19		0.70		3.17		-2.79		-0.04		10.00		-10.49		20.49		2.18		-32.26		-421.92
1652308528.21		0.70		3.34		-2.64		-0.11		10.00		-8.52		18.52		2.62		-82.62		-363.15
1652308528.24		0.70		3.20		-2.64		-0.11		10.00		-6.42		16.42		3.04		-82.13		-326.86
1652308528.27		0.70		2.37		-1.67		-0.16		10.00		-3.21		13.21		3.44		-105.36		-256.30
1652308528.29		0.70		1.24		-1.67		-0.16		10.00		0.42		9.58		3.67		-151.91		-163.46
1652308528.31		0.70		2.01		-1.31		-0.18		10.00		3.89		6.11		3.79		-184.03		-79.48
1652308528.34		0.70		0.41		-1.31		-0.18		10.00		7.26		2.74		3.86		-126.73		-41.54
1652308528.36		0.70		0.65		0.05		-0.18		10.00		11.45		-1.45		3.82		-175.58		67.06
1652308528.39		0.70		-0.25		0.05		-0.18		10.00		15.32		-5.32		3.69		-151.29		134.18
1652308528.41		0.70		-0.00		0.70		-0.16		10.00		18.82		-8.82		3.48		-146.12		204.22
1652308528.44		0.70		-0.00		0.70		-0.16		10.00		22.43		-12.43		3.16		-139.33		277.18
1652308528.46		0.70		-0.00		0.70		-0.15		10.00		25.38		-15.38		2.74		-108.37		326.26
1652308528.49		0.70		-0.00		0.70		-0.15		10.00		27.78		-17.78		2.32		-103.84		377.31
1652308528.51		0.70		-1.18		1.88		-0.10		10.00		29.63		-19.63		1.84		-74.56		405.96
1652308528.54		0.70		-1.99		1.88		-0.10		10.00		30.98		-20.98		1.30		-53.10		429.26
1652308528.56		0.70		-2.33		3.03		-0.03		10.00		31.71		-21.71		0.78		-30.34		439.18
1652308528.59		0.70		-3.05		3.03		-0.03		10.00		31.55		-21.55		0.21		5.91		425.35
1652308528.61		0.70		-3.38		4.08		0.08		10.00		30.37		-20.37		-0.31		46.36		388.19
