Testing Time:2022-04-29 14:52:33.084460
--------------------------------------------------
------------First PID----------------
kp_angle = 50.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 0.0, Speed Desired = 1.0
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.8
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651261953.10		1.00		-0.00		1.00		0.02		20.00		-1.06		21.06		0.43		1033.22		-1053.18
1651261953.13		1.00		-0.00		1.00		0.02		20.00		-1.06		21.06		1.01		-0.02		-1053.15
1651261953.15		1.00		-0.00		1.00		0.04		20.00		-1.09		21.09		1.49		1.27		-1054.58
1651261953.18		1.00		-0.00		1.00		0.04		20.00		-1.13		21.13		2.05		1.44		-1056.50
1651261953.20		1.00		-0.00		1.00		0.07		20.00		-1.11		21.11		2.56		-0.81		-1055.52
1651261953.23		1.00		-0.00		1.00		0.07		20.00		-1.11		21.11		3.08		-0.18		-1055.30
1651261953.25		1.00		-0.00		1.00		0.09		20.00		-1.08		21.08		3.59		-1.01		-1054.10
1651261953.28		1.00		-0.00		1.00		0.09		20.00		-1.09		21.09		4.14		0.24		-1054.41
1651261953.30		1.00		-0.00		1.00		0.12		20.00		-1.14		21.14		4.69		2.09		-1057.13
1651261953.33		1.00		-0.00		1.00		0.12		20.00		-1.15		21.15		5.25		0.13		-1057.31
1651261953.35		1.00		-0.00		1.00		0.14		20.00		-1.14		21.14		5.72		-0.48		-1056.76
1651261953.38		1.00		-0.00		1.00		0.14		20.00		-1.14		21.14		6.27		0.34		-1057.19
1651261953.40		1.00		-0.00		1.00		0.16		20.00		-1.12		21.12		6.77		-0.90		-1056.13
1651261953.43		1.00		-0.00		1.00		0.16		20.00		-1.14		21.14		7.31		0.58		-1056.88
1651261953.45		1.00		-0.00		1.00		0.19		20.00		-1.13		21.13		7.84		-0.23		-1056.59
1651261953.48		1.00		-0.00		1.00		0.19		20.00		-1.13		21.13		8.35		-0.05		-1056.53
1651261953.50		1.00		-0.00		1.00		0.21		20.00		-1.15		21.15		8.89		0.78		-1057.53
1651261953.53		1.00		-0.00		1.00		0.21		20.00		-1.13		21.13		9.46		-0.73		-1056.56
1651261953.55		1.00		-0.00		1.00		0.24		20.00		-1.11		21.11		9.96		-1.09		-1055.27
1651261953.58		1.00		-0.00		1.00		0.24		20.00		-1.10		21.10		10.49		-0.22		-1054.98
1651261953.61		1.00		-0.00		1.00		0.27		20.00		-1.09		21.09		11.12		-0.35		-1054.47
1651261953.63		1.00		-0.00		1.00		0.27		20.00		-1.12		21.12		11.53		1.77		-1056.22
1651261953.65		1.00		-0.00		1.00		0.29		20.00		-1.12		21.12		12.06		-0.04		-1056.16
1651261953.68		1.00		-0.00		1.00		0.29		20.00		-1.12		21.12		12.65		0.06		-1056.24
1651261953.70		1.00		-0.00		1.00		0.32		20.00		-1.07		21.07		13.14		-2.19		-1053.69
1651261953.73		1.00		-0.00		1.00		0.32		20.00		-1.10		21.10		13.68		1.14		-1055.13
1651261953.75		1.00		-0.00		1.00		0.34		20.00		-1.10		21.10		14.20		-0.21		-1054.87
1651261953.78		1.00		-0.00		1.00		0.34		20.00		-1.13		21.13		14.68		1.49		-1056.56
1651261953.80		1.00		-0.00		1.00		0.37		20.00		-1.13		21.13		15.21		-0.14		-1056.39
1651261953.83		1.00		-0.00		1.00		0.37		20.00		-1.13		21.13		15.74		0.16		-1056.59
1651261953.85		1.00		-0.00		1.00		0.39		20.00		-1.11		21.11		16.27		-1.05		-1055.27
1651261953.88		1.00		-0.00		1.00		0.39		20.00		-1.14		21.14		16.81		1.28		-1056.91
1651261953.90		1.00		-0.00		1.00		0.42		20.00		-1.13		21.13		17.33		-0.47		-1056.33
1651261953.93		1.00		-0.00		1.00		0.42		20.00		-1.08		21.08		17.87		-1.71		-1054.15
1651261953.95		1.00		-0.08		1.08		0.44		21.63		-0.97		22.60		18.45		58.58		-1130.08
1651261953.98		1.00		-0.00		1.08		0.44		21.63		-0.73		22.37		18.98		-10.07		-1118.33
1651261954.00		1.00		-0.00		1.00		0.47		20.00		-0.22		20.22		19.48		-86.07		-1010.98
1651261954.03		1.00		-0.00		1.00		0.47		20.00		0.36		19.64		20.08		-18.84		-981.98
1651261954.05		1.00		-0.00		1.00		0.49		20.00		0.90		19.10		20.48		-25.97		-954.93
1651261954.08		1.00		-0.00		1.00		0.49		20.00		1.18		18.82		20.97		-10.82		-940.97
1651261954.10		1.00		-0.00		1.00		0.51		20.00		1.41		18.59		21.41		-9.43		-929.65
1651261954.13		1.00		-0.00		1.00		0.51		20.00		1.70		18.30		21.87		-11.98		-914.81
1651261954.15		1.00		-0.00		1.00		0.54		20.00		2.13		17.87		22.29		-17.70		-893.72
1651261954.18		1.00		0.08		1.00		0.54		20.00		2.43		17.57		22.77		-11.49		-878.26
1651261954.20		1.00		-0.00		1.00		0.56		20.00		2.54		17.46		23.18		-4.25		-873.21
1651261954.23		1.00		-0.00		1.00		0.56		20.00		2.62		17.38		23.64		-3.22		-868.99
1651261954.25		1.00		-0.00		1.00		0.59		20.00		2.78		17.22		24.06		-6.55		-860.97
1651261954.28		1.00		-0.00		1.00		0.59		20.00		3.18		16.82		24.46		-16.43		-841.17
1651261954.30		1.00		-0.00		1.00		0.61		20.00		3.76		16.24		24.87		-23.62		-811.92
1651261954.33		1.00		-0.00		1.00		0.61		20.00		4.26		15.74		25.27		-19.43		-786.91
1651261954.36		1.00		-0.00		1.00		0.64		20.00		4.74		15.26		25.69		-17.44		-762.96
1651261954.38		1.00		-0.00		1.00		0.64		20.00		5.24		14.76		26.05		-20.52		-738.05
1651261954.41		1.00		-0.00		1.00		0.66		20.00		5.78		14.22		26.41		-20.98		-711.23
1651261954.43		1.00		-0.00		1.00		0.66		20.00		6.39		13.61		26.72		-27.05		-680.73
1651261954.45		1.00		-0.00		1.00		0.69		20.00		6.83		13.17		27.05		-17.60		-658.40
1651261954.48		1.00		-0.08		1.00		0.69		20.00		7.11		12.89		27.36		-11.65		-644.59
1651261954.51		1.00		-0.00		1.00		0.72		20.00		7.58		12.42		27.72		-16.21		-621.07
1651261954.53		1.00		0.08		1.00		0.72		20.00		8.20		11.80		27.99		-26.72		-590.04
1651261954.55		1.00		-0.00		1.00		0.74		20.00		8.83		11.17		28.27		-25.91		-558.30
1651261954.58		1.00		-0.00		1.00		0.74		20.00		9.29		10.71		28.56		-16.78		-535.54
1651261954.60		1.00		-0.00		1.00		0.76		20.00		9.53		10.47		28.79		-10.69		-523.65
1651261954.63		1.00		-0.00		1.00		0.76		20.00		9.54		10.46		29.04		-0.59		-522.94
1651261954.66		1.00		-0.00		1.00		0.79		20.00		9.53		10.47		29.33		0.43		-523.52
1651261954.68		1.00		-0.00		1.00		0.79		20.00		9.69		10.31		29.60		-6.16		-515.48
1651261954.71		1.00		-0.00		1.00		0.82		20.00		9.91		10.09		29.85		-9.00		-504.38
1651261954.73		1.00		-0.00		1.00		0.82		20.00		9.93		10.07		30.08		-0.93		-503.33
1651261954.75		1.00		-0.00		1.00		0.84		20.00		9.70		10.30		30.34		9.22		-515.05
1651261954.78		1.00		-0.00		1.00		0.84		20.00		9.42		10.58		30.65		9.46		-529.11
1651261954.80		1.00		-0.00		1.00		0.86		20.00		9.23		10.77		30.88		9.06		-538.75
1651261954.83		1.00		-0.00		1.00		0.86		20.00		9.09		10.91		31.14		5.74		-545.45
1651261954.85		1.00		-0.00		1.00		0.89		20.00		8.76		11.24		31.41		13.54		-561.86
1651261954.88		1.00		-0.00		1.00		0.89		20.00		8.28		11.72		31.71		19.19		-586.20
1651261954.90		1.00		-0.00		1.00		0.91		20.00		7.71		12.29		32.01		23.25		-614.58
1651261954.93		1.00		-0.00		1.00		0.91		20.00		7.13		12.87		32.36		21.07		-643.48
1651261954.95		1.00		-0.00		1.00		0.94		20.00		6.48		13.52		32.68		27.26		-675.79
1651261954.98		1.00		-0.00		1.00		0.94		20.00		5.74		14.26		33.02		30.92		-713.14
1651261955.00		1.00		-0.00		1.00		0.96		20.00		4.87		15.13		33.42		33.42		-756.26
1651261955.03		1.00		-0.00		1.00		0.96		20.00		3.83		16.17		33.83		40.79		-808.31
1651261955.05		1.00		-0.00		1.00		0.98		20.00		1.87		18.13		34.26		82.54		-906.38
1651261955.08		1.00		-0.00		1.00		0.98		20.00		-0.12		20.12		34.83		69.78		-1006.04
1651261955.10		1.00		-0.00		1.00		1.01		20.00		-1.81		21.81		35.34		73.53		-1090.67
1651261955.13		1.00		-0.00		1.00		1.01		20.00		-2.60		22.60		35.89		31.94		-1130.17
1651261955.15		1.00		-0.00		1.00		1.03		20.00		-3.36		23.36		36.44		32.75		-1168.10
1651261955.18		1.00		-0.00		1.00		1.03		20.00		-3.48		23.48		37.11		4.03		-1173.84
1651261955.20		1.00		-0.00		1.00		1.06		20.00		-3.07		23.07		37.66		-16.95		-1153.35
1651261955.23		1.00		-0.00		1.00		1.06		20.00		-2.77		22.77		38.20		-12.57		-1138.66
1651261955.25		1.00		-0.00		1.00		1.08		20.00		-2.94		22.94		38.75		7.09		-1147.23
1651261955.28		1.00		-0.00		1.00		1.08		20.00		-2.91		22.91		39.33		-1.25		-1145.66
1651261955.30		1.00		-0.00		1.00		1.10		20.00		-2.22		22.22		39.88		-28.36		-1110.76
1651261955.33		1.00		-0.00		1.00		1.10		20.00		-1.93		21.93		40.47		-10.75		-1096.28
1651261955.35		1.00		-0.00		1.00		1.13		20.00		-1.35		21.35		40.97		-24.12		-1067.65
1651261955.38		1.00		-0.00		1.00		1.13		20.00		-0.85		20.85		41.49		-20.01		-1042.66
1651261955.40		1.00		-0.08		1.08		1.15		21.65		-0.59		22.24		42.03		57.60		-1112.18
1651261955.43		1.00		-0.00		1.08		1.15		21.65		-0.35		22.00		42.59		-9.51		-1100.00
1651261955.45		1.00		-0.00		1.00		1.18		20.00		-0.19		20.19		43.09		-73.83		-1009.57
1651261955.48		1.00		-0.00		1.00		1.18		20.00		-0.07		20.07		43.69		-4.08		-1003.41
1651261955.51		1.00		-0.08		1.08		1.20		21.67		0.05		21.62		44.19		67.83		-1081.23
1651261955.53		1.00		-0.00		1.08		1.20		21.67		0.01		21.66		44.69		1.34		-1082.78
1651261955.55		1.00		-0.00		1.00		1.23		20.00		-0.11		20.11		45.19		-62.68		-1005.36
1651261955.58		1.00		-0.00		1.00		1.23		20.00		-0.21		20.21		45.70		4.00		-1010.43
1651261955.60		1.00		-0.00		1.00		1.25		20.00		-0.36		20.36		46.20		6.06		-1017.82
1651261955.63		1.00		-0.00		1.00		1.25		20.00		-0.51		20.51		46.76		5.43		-1025.30
1651261955.66		1.00		-0.00		1.00		1.28		20.00		-0.67		20.67		47.27		6.69		-1033.61
