Testing Time:2022-04-25 20:41:14.907733
--------------------------------------------------
------------First PID----------------
kp_angle = 50.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 0.0, Speed Desired = 0.3
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.2
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650937274.92		0.30		-0.00		0.30		0.00		6.00		2.15		3.85		0.06		255.12		-192.66
1650937274.94		0.30		0.25		0.30		0.00		6.00		2.18		3.82		0.15		-1.41		-190.97
1650937274.97		0.30		-0.09		0.39		0.01		7.73		2.97		4.75		0.28		35.08		-237.73
1650937275.00		0.30		0.42		0.39		0.01		7.73		3.16		4.56		0.38		-8.05		-228.24
1650937275.02		0.30		0.33		-0.03		0.01		-0.58		4.14		-4.71		0.27		-369.47		235.72
1650937275.05		0.20		-0.99		1.19		0.03		7.41		4.59		2.82		0.07		111.58		-57.16
1650937275.07		0.20		0.08		1.19		0.03		7.41		4.35		3.06		0.15		9.20		-40.67
1650937275.10		0.20		0.33		-0.13		0.03		-0.55		4.75		-5.30		0.02		-347.60		132.84
1650937275.12		0.20		-0.50		-0.13		0.03		-0.55		5.49		-6.05		-0.13		-29.61		80.26
1650937275.15		0.20		-0.00		0.20		0.03		1.46		5.66		-4.20		-0.23		75.21		38.62
1650937275.17		0.20		-0.00		0.20		0.03		1.46		5.17		-3.71		-0.32		19.67		45.15
1650937275.20		0.20		-0.00		0.20		0.04		1.50		4.68		-3.18		-0.40		21.25		39.54
1650937275.22		0.20		-0.00		0.20		0.04		1.50		4.37		-2.88		-0.48		11.72		38.88
1650937275.25		0.20		-0.00		0.20		0.04		1.54		3.83		-2.29		-0.54		22.41		30.56
1650937275.27		0.20		-0.00		0.20		0.04		1.54		3.24		-1.70		-0.58		25.18		23.43
1650937275.30		0.20		-0.00		0.20		0.05		1.58		2.91		-1.33		-0.61		15.08		21.46
1650937275.32		0.20		-0.00		0.20		0.05		1.58		2.84		-1.26		-0.64		2.77		23.54
1650937275.35		0.20		-0.00		0.20		0.05		1.62		2.67		-1.05		-0.67		8.05		20.38
1650937275.37		0.20		-0.00		0.20		0.05		1.62		2.71		-1.09		-0.70		-1.47		23.12
1650937275.39		0.20		-0.00		0.20		0.06		1.66		2.89		-1.23		-0.73		-5.92		26.15
1650937275.42		0.20		-0.00		0.20		0.06		1.66		3.07		-1.41		-0.76		-6.94		28.99
1650937275.45		0.20		-0.00		0.20		0.06		1.70		3.25		-1.55		-0.80		-5.51		30.88
1650937275.47		0.20		-0.00		0.20		0.06		1.70		3.36		-1.67		-0.84		-4.69		32.70
1650937275.50		0.20		-0.00		0.20		0.07		1.74		3.53		-1.79		-0.89		-5.14		34.94
1650937275.52		0.20		-0.00		0.20		0.07		1.74		3.66		-1.92		-0.94		-4.84		37.14
