Testing Time:2022-05-11 15:35:04.490311
--------------------------------------------------
------------First PID----------------
kp_angle = 21.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652301304.50		0.70		-0.00		0.70		0.01		10.00		12.90		-2.90		-0.05		-175.33		60.99
1652301304.53		0.70		-0.00		0.70		0.01		10.00		12.90		-2.90		-0.12		0.02		60.98
1652301304.56		0.70		-0.00		0.70		0.03		10.00		12.87		-2.87		-0.20		1.39		60.19
1652301304.59		0.70		-0.00		0.70		0.03		10.00		12.89		-2.89		-0.28		-0.66		60.59
1652301304.60		0.70		-0.00		0.70		0.04		10.00		12.88		-2.88		-0.33		0.45		60.41
1652301304.63		0.70		-0.00		0.70		0.04		10.00		12.89		-2.89		-0.41		-0.37		60.61
1652301304.65		0.70		-0.00		0.70		0.06		10.00		12.88		-2.88		-0.48		0.19		60.51
1652301304.68		0.70		-0.00		0.70		0.06		10.00		12.89		-2.89		-0.55		-0.44		60.74
1652301304.70		0.70		-0.00		0.70		0.08		10.00		12.89		-2.89		-0.62		-0.05		60.77
1652301304.73		0.70		-0.00		0.70		0.08		10.00		12.90		-2.90		-0.70		-0.04		60.80
1652301304.75		0.70		-0.00		0.70		0.10		10.00		12.91		-2.91		-0.77		-0.50		61.07
1652301304.78		0.70		-0.00		0.70		0.10		10.00		12.92		-2.92		-0.85		-0.30		61.24
1652301304.80		0.70		-0.00		0.70		0.11		10.00		12.92		-2.92		-0.92		-0.24		61.35
1652301304.83		0.70		-0.00		0.70		0.11		10.00		12.91		-2.91		-0.99		0.31		61.18
1652301304.85		0.70		-0.00		0.70		0.13		10.00		12.91		-2.91		-1.06		0.21		61.08
1652301304.88		0.70		-0.00		0.70		0.13		10.00		12.91		-2.91		-1.13		-0.07		61.12
1652301304.91		0.70		-0.00		0.70		0.15		10.00		12.92		-2.92		-1.21		-0.24		61.25
1652301304.93		0.70		-0.00		0.70		0.15		10.00		12.93		-2.93		-1.29		-0.40		61.47
1652301304.95		0.70		-0.00		0.70		0.16		10.00		12.93		-2.93		-1.35		-0.30		61.61
1652301304.98		0.70		-0.00		0.70		0.16		10.00		12.93		-2.93		-1.43		-0.04		61.63
1652301305.00		0.70		-0.00		0.70		0.18		10.00		12.95		-2.95		-1.50		-0.60		61.92
1652301305.03		0.70		-0.00		0.70		0.18		10.00		12.95		-2.95		-1.58		-0.04		61.94
1652301305.06		0.70		-0.00		0.70		0.19		10.00		12.99		-2.99		-1.65		-1.55		62.72
1652301305.08		0.70		-0.00		0.70		0.19		10.00		13.15		-3.15		-1.74		-6.06		66.09
1652301305.10		0.70		-0.00		0.70		0.21		10.00		13.49		-3.49		-1.81		-15.56		73.32
1652301305.13		0.70		-0.00		0.70		0.21		10.00		13.79		-3.79		-1.91		-11.13		79.54
1652301305.15		0.70		-0.00		0.70		0.23		10.00		14.10		-4.10		-2.01		-13.45		86.05
1652301305.18		0.70		-0.00		0.70		0.23		10.00		14.36		-4.36		-2.13		-9.88		91.61
1652301305.21		0.70		-0.00		0.70		0.24		10.00		14.72		-4.72		-2.24		-14.78		99.16
1652301305.23		0.70		-0.00		0.70		0.24		10.00		15.19		-5.19		-2.38		-17.55		109.01
1652301305.25		0.70		-0.00		0.70		0.26		10.00		15.74		-5.74		-2.51		-24.98		120.60
1652301305.28		0.70		-0.00		0.70		0.26		10.00		16.11		-6.11		-2.66		-14.51		128.38
1652301305.30		0.70		-0.00		0.70		0.28		10.00		16.33		-6.33		-2.82		-8.66		133.01
1652301305.33		0.70		-0.00		0.70		0.28		10.00		16.51		-6.51		-3.01		-6.07		136.64
1652301305.36		0.70		-0.00		0.70		0.29		10.00		16.76		-6.76		-3.16		-11.52		142.00
1652301305.38		0.70		-0.00		0.70		0.29		10.00		17.01		-7.01		-3.35		-9.04		147.17
1652301305.41		0.70		-0.00		0.70		0.31		10.00		17.33		-7.33		-3.51		-14.71		154.03
1652301305.43		0.70		-0.00		0.70		0.31		10.00		17.59		-7.59		-3.70		-10.65		159.48
1652301305.46		0.70		-0.00		0.70		0.33		10.00		17.87		-7.87		-3.91		-10.45		165.27
1652301305.48		0.70		-0.00		0.70		0.33		10.00		18.24		-8.24		-4.11		-15.35		173.11
1652301305.51		0.70		-0.00		0.70		0.34		10.00		18.66		-8.66		-4.32		-16.77		181.91
1652301305.53		0.70		-0.00		0.70		0.34		10.00		19.03		-9.03		-4.56		-13.89		189.64
1652301305.55		0.70		-0.00		0.70		0.36		10.00		19.36		-9.36		-4.78		-13.96		196.47
1652301305.58		0.70		-0.00		0.70		0.36		10.00		19.63		-9.63		-5.02		-10.97		202.25
1652301305.60		0.70		-0.00		0.70		0.38		10.00		19.96		-9.96		-5.26		-13.51		209.08
1652301305.63		0.70		-0.00		0.70		0.38		10.00		20.38		-10.38		-5.53		-16.45		218.03
1652301305.65		0.70		-0.00		0.70		0.39		10.00		20.81		-10.81		-5.79		-17.53		227.04
1652301305.68		0.70		-0.00		0.70		0.39		10.00		21.27		-11.27		-6.08		-17.93		236.63
1652301305.70		0.70		-0.00		0.70		0.41		10.00		21.69		-11.69		-6.37		-17.03		245.55
1652301305.73		0.70		-0.00		0.70		0.41		10.00		22.13		-12.13		-6.67		-18.00		254.73
1652301305.75		0.70		-0.51		1.21		0.44		10.00		22.59		-12.59		-6.99		-17.92		264.43
1652301305.78		0.70		-0.00		1.21		0.44		10.00		22.93		-12.93		-7.32		-13.49		271.56
