Testing Time:2022-05-11 16:37:07.349052
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 10.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652305027.36		0.70		-0.00		0.70		0.02		10.00		9.37		0.63		0.02		25.00		-12.82
1652305027.39		0.70		-0.00		0.70		0.02		10.00		9.36		0.64		0.03		0.09		-13.04
1652305027.42		0.70		-0.00		0.70		0.03		10.00		9.37		0.63		0.05		-0.10		-13.14
1652305027.44		0.70		-0.00		0.70		0.03		10.00		9.37		0.63		0.06		0.00		-13.30
1652305027.46		0.70		-0.00		0.70		0.05		10.00		9.36		0.64		0.08		0.10		-13.50
1652305027.49		0.70		-0.00		0.70		0.05		10.00		9.36		0.64		0.10		0.02		-13.67
1652305027.51		0.70		-0.00		0.70		0.07		10.00		9.36		0.64		0.11		0.17		-13.91
1652305027.54		0.70		-0.00		0.70		0.07		10.00		9.35		0.65		0.13		0.22		-14.19
1652305027.56		0.70		-0.00		0.70		0.09		10.00		9.36		0.64		0.14		-0.21		-14.24
1652305027.59		0.70		-0.00		0.70		0.09		10.00		9.36		0.64		0.16		0.16		-14.49
1652305027.61		0.70		-0.00		0.70		0.10		10.00		9.36		0.64		0.18		-0.15		-14.57
1652305027.64		0.70		-0.00		0.70		0.10		10.00		9.36		0.64		0.19		-0.16		-14.65
1652305027.66		0.70		-0.00		0.70		0.12		10.00		9.36		0.64		0.21		0.05		-14.84
1652305027.69		0.70		-0.00		0.70		0.12		10.00		9.36		0.64		0.22		-0.12		-14.94
1652305027.71		0.70		-0.00		0.70		0.14		10.00		9.36		0.64		0.24		0.09		-15.14
1652305027.74		0.70		-0.00		0.70		0.14		10.00		9.36		0.64		0.26		0.14		-15.37
1652305027.76		0.70		-0.00		0.70		0.15		10.00		9.36		0.64		0.27		-0.22		-15.42
1652305027.79		0.70		-0.00		0.70		0.15		10.00		9.36		0.64		0.29		0.10		-15.66
1652305027.81		0.70		-0.00		0.70		0.17		10.00		9.36		0.64		0.30		0.03		-15.81
1652305027.84		0.70		-0.00		0.70		0.17		10.00		9.36		0.64		0.32		0.17		-16.09
1652305027.87		0.70		-0.00		0.70		0.19		10.00		9.35		0.65		0.34		0.07		-16.27
1652305027.89		0.70		-0.00		0.70		0.19		10.00		9.35		0.65		0.35		0.15		-16.53
1652305027.92		0.70		-0.00		0.70		0.20		10.00		9.35		0.65		0.37		0.05		-16.70
1652305027.94		0.70		-0.00		0.70		0.20		10.00		9.35		0.65		0.38		0.07		-16.89
1652305027.96		0.70		-0.00		0.70		0.22		10.00		9.36		0.64		0.40		-0.47		-16.82
1652305027.99		0.70		-0.00		0.70		0.22		10.00		9.36		0.64		0.42		-0.06		-16.96
1652305028.01		0.70		-0.00		0.70		0.24		10.00		9.36		0.64		0.43		-0.10		-17.06
1652305028.04		0.70		-0.00		0.70		0.24		10.00		9.36		0.64		0.45		0.02		-17.24
1652305028.06		0.70		-0.00		0.70		0.25		10.00		9.36		0.64		0.46		-0.08		-17.35
1652305028.09		0.70		-0.00		0.70		0.25		10.00		9.37		0.63		0.48		-0.42		-17.30
1652305028.11		0.70		-0.00		0.70		0.27		10.00		9.38		0.62		0.50		-0.09		-17.41
1652305028.14		0.70		-0.00		0.70		0.27		10.00		9.38		0.62		0.51		-0.13		-17.51
1652305028.16		0.70		-0.00		0.70		0.29		10.00		9.38		0.62		0.53		-0.17		-17.57
1652305028.19		0.70		-0.00		0.70		0.29		10.00		9.39		0.61		0.54		-0.23		-17.61
1652305028.21		0.70		-0.00		0.70		0.30		10.00		9.38		0.62		0.56		0.28		-17.88
1652305028.24		0.70		-0.00		0.70		0.30		10.00		9.37		0.63		0.57		0.34		-18.24
1652305028.26		0.70		-0.00		0.70		0.32		10.00		9.38		0.62		0.59		-0.41		-18.19
1652305028.29		0.70		-0.00		0.70		0.32		10.00		9.39		0.61		0.60		-0.26		-18.21
1652305028.31		0.70		-0.00		0.70		0.34		10.00		9.39		0.61		0.62		0.05		-18.38
1652305028.34		0.70		-0.00		0.70		0.34		10.00		9.39		0.61		0.63		-0.07		-18.49
1652305028.36		0.70		-0.00		0.70		0.35		10.00		9.38		0.62		0.65		0.32		-18.80
1652305028.40		0.70		-0.00		0.70		0.35		10.00		9.39		0.61		0.67		-0.10		-18.94
1652305028.42		0.70		-0.00		0.70		0.36		10.00		9.38		0.62		0.68		0.65		-19.25
1652305028.44		0.70		-0.00		0.70		0.36		10.00		9.38		0.62		0.70		0.09		-19.45
1652305028.46		0.70		-0.00		0.70		0.38		10.00		9.36		0.64		0.71		0.60		-19.88
1652305028.49		0.70		-0.00		0.70		0.38		10.00		9.36		0.64		0.73		0.09		-20.10
1652305028.51		0.70		-0.00		0.70		0.40		10.00		9.36		0.64		0.74		-0.20		-20.16
1652305028.54		0.70		-0.00		0.70		0.40		10.00		9.36		0.64		0.76		-0.04		-20.30
1652305028.56		0.70		-0.00		0.70		0.41		10.00		9.37		0.63		0.77		-0.33		-20.29
1652305028.59		0.70		-0.00		0.70		0.41		10.00		9.37		0.63		0.79		0.07		-20.48
1652305028.61		0.70		-0.00		0.70		0.43		10.00		9.37		0.63		0.81		0.00		-20.63
1652305028.64		0.70		-0.00		0.70		0.43		10.00		9.37		0.63		0.82		-0.06		-20.77
1652305028.66		0.70		-0.00		0.70		0.45		10.00		9.37		0.63		0.84		0.24		-21.03
1652305028.69		0.70		-0.00		0.70		0.45		10.00		9.37		0.63		0.85		-0.28		-21.05
1652305028.71		0.70		-0.00		0.70		0.46		10.00		9.38		0.62		0.87		-0.21		-21.10
1652305028.74		0.70		-0.00		0.70		0.46		10.00		9.38		0.62		0.88		0.16		-21.33
1652305028.76		0.70		-0.00		0.70		0.48		10.00		9.38		0.62		0.90		-0.16		-21.41
1652305028.79		0.70		-0.00		0.70		0.48		10.00		9.38		0.62		0.92		-0.12		-21.51
1652305028.81		0.70		-0.00		0.70		0.50		10.00		9.39		0.61		0.93		-0.16		-21.58
1652305028.84		0.70		-0.00		0.70		0.50		10.00		9.38		0.62		0.95		0.09		-21.78
1652305028.86		0.70		-0.00		0.70		0.52		10.00		9.38		0.62		0.96		0.22		-22.03
1652305028.89		0.70		-0.00		0.70		0.52		10.00		9.37		0.63		0.98		0.24		-22.33
1652305028.92		0.70		-0.00		0.70		0.53		10.00		9.38		0.62		0.99		-0.28		-22.34
1652305028.94		0.70		-0.00		0.70		0.53		10.00		9.37		0.63		1.01		0.23		-22.59
