Testing Time:2022-05-11 17:20:49.597851
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 15.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307649.62		0.70		-0.00		0.70		0.02		10.00		-11.05		21.05		0.56		785.28		-822.15
1652307649.65		0.70		1.83		0.70		0.02		10.00		-11.05		21.05		1.08		-0.07		-437.23
1652307649.67		0.70		2.88		-2.18		-0.04		10.00		-10.73		20.73		1.63		-12.24		-432.89
1652307649.70		0.70		3.58		-2.18		-0.04		10.00		-9.68		19.68		2.12		-41.85		-404.53
1652307649.72		0.70		3.09		-2.39		-0.10		10.00		-8.32		18.32		2.56		-56.28		-376.81
1652307649.75		0.70		2.51		-2.39		-0.10		10.00		-5.88		15.88		3.02		-86.19		-319.68
1652307649.77		0.70		1.83		-1.13		-0.12		10.00		-2.45		12.45		3.28		-160.67		-217.78
1652307649.80		0.70		0.76		-1.13		-0.12		10.00		1.40		8.60		3.49		-155.35		-146.78
1652307649.82		0.70		1.73		-1.03		-0.15		10.00		6.69		3.31		3.58		-203.12		-18.26
1652307649.85		0.70		1.08		-1.03		-0.15		10.00		12.15		-2.15		3.53		-226.34		103.18
1652307649.88		0.70		-0.00		0.70		-0.12		10.00		17.77		-7.77		3.26		-164.17		188.55
1652307649.90		0.70		-0.08		0.70		-0.12		10.00		22.84		-12.84		3.05		-312.32		367.13
1652307649.92		0.70		-0.74		1.44		-0.09		10.00		26.84		-16.84		2.63		-160.05		377.31
1652307649.95		0.70		-1.18		1.44		-0.09		10.00		29.74		-19.74		2.14		-115.67		420.58
1652307649.97		0.70		-1.11		1.81		-0.04		10.00		31.18		-21.18		1.61		-57.78		428.27
1652307650.00		0.70		-1.75		1.81		-0.04		10.00		31.06		-21.06		1.07		4.52		402.95
1652307650.02		0.70		-2.67		3.37		0.04		10.00		31.80		-21.80		0.51		-29.12		442.93
1652307650.05		0.70		-2.79		3.37		0.04		10.00		31.78		-21.78		0.01		1.13		434.79
1652307650.07		0.70		-2.59		3.29		0.13		10.00		31.21		-21.21		-0.53		22.30		420.96
1652307650.10		0.70		-3.09		3.29		0.13		10.00		30.59		-20.59		-1.08		23.23		416.34
1652307650.12		0.70		-3.66		4.36		0.23		10.00		28.56		-18.56		-1.53		83.93		352.11
1652307650.15		0.70		-2.09		4.36		0.23		10.00		26.43		-16.43		-1.93		86.49		314.36
1652307650.17		0.70		-1.44		2.14		0.28		10.00		23.22		-13.22		-2.25		133.22		231.54
1652307650.20		0.70		-1.58		2.14		0.28		10.00		20.15		-10.15		-2.51		119.78		180.68
1652307650.23		0.70		-1.99		2.69		0.36		10.00		16.86		-6.86		-2.71		109.99		122.99
1652307650.25		0.70		-1.94		2.69		0.36		10.00		14.22		-4.22		-2.80		133.87		59.39
1652307650.27		0.70		-1.24		1.94		0.41		10.00		11.37		-1.37		-2.83		109.79		15.02
1652307650.30		0.70		-0.84		1.94		0.41		10.00		9.04		0.96		-2.81		92.93		-23.58
1652307650.32		0.70		-0.43		1.13		0.44		10.00		7.42		2.58		-2.75		67.11		-43.97
1652307650.35		0.70		0.08		1.13		0.44		10.00		7.38		2.62		-2.68		1.50		-13.05
1652307650.37		0.70		-0.00		0.70		0.46		10.00		9.18		0.82		-2.65		-70.63		58.65
1652307650.40		0.70		-0.08		0.70		0.46		10.00		12.81		-2.81		-2.72		-159.23		176.56
1652307650.42		0.70		-0.58		1.28		0.49		10.00		16.48		-6.48		-2.89		-142.60		244.28
1652307650.45		0.70		-0.00		1.28		0.49		10.00		20.71		-10.71		-3.14		-179.55		351.08
1652307650.47		0.70		-0.26		0.96		0.52		10.00		24.24		-14.24		-3.52		-131.66		403.50
1652307650.50		0.70		-0.59		0.96		0.52		10.00		26.68		-16.68		-3.93		-99.48		442.31
1652307650.52		0.70		-1.42		2.12		0.57		10.00		27.87		-17.87		-4.37		-48.34		447.09
1652307650.55		0.70		-3.30		2.12		0.57		10.00		27.77		-17.77		-4.82		3.93		425.71
1652307650.57		0.70		-2.90		3.60		0.66		10.00		27.29		-17.29		-5.23		20.27		414.11
1652307650.60		0.70		-2.83		3.60		0.66		10.00		28.55		-18.55		-5.69		-49.96		481.48
1652307650.62		0.70		-3.67		4.37		0.77		10.00		28.19		-18.19		-6.16		14.09		449.23
1652307650.65		0.70		-3.58		4.37		0.77		10.00		27.38		-17.38		-6.59		33.33		429.67
1652307650.67		0.70		-3.47		4.17		0.87		10.00		26.01		-16.01		-6.98		55.31		397.36
1652307650.70		0.70		-3.36		4.17		0.87		10.00		23.52		-13.52		-7.33		95.93		332.48
1652307650.72		0.70		-1.59		2.29		0.93		10.00		22.66		-12.66		-7.66		33.24		351.49
1652307650.75		0.70		-2.52		2.29		0.93		10.00		20.69		-10.69		-7.95		73.63		296.24
1652307650.77		0.70		-2.63		3.33		1.01		10.00		17.86		-7.86		-8.14		113.56		222.53
1652307650.80		0.70		-1.90		3.33		1.01		10.00		14.28		-4.28		-8.24		155.45		131.54
1652307650.82		0.70		-1.66		2.36		1.07		10.00		12.44		-2.44		-8.30		76.14		135.28
1652307650.85		0.70		-1.76		2.36		1.07		10.00		10.26		-0.26		-8.31		70.16		94.70
1652307650.87		0.70		-1.65		2.35		1.11		10.00		8.53		1.47		-8.28		94.09		47.72
1652307650.90		0.70		-1.33		2.35		1.11		10.00		7.47		2.53		-8.22		40.71		52.24
1652307650.92		0.70		-0.82		1.52		1.15		10.00		6.71		3.29		-8.13		30.05		41.09
1652307650.95		0.70		-0.63		1.52		1.15		10.00		7.54		2.46		-8.06		-29.70		86.61
1652307650.97		0.70		-0.85		1.55		1.19		10.00		9.68		0.32		-8.06		-95.09		162.03
1652307651.00		0.70		-0.97		1.55		1.19		10.00		11.88		-1.88		-8.10		-90.69		204.54
1652307651.02		0.70		-0.84		1.54		1.22		10.00		14.29		-4.29		-8.21		-99.04		258.47
1652307651.05		0.70		-0.91		1.54		1.22		10.00		16.58		-6.58		-8.37		-90.71		302.58
1652307651.08		0.70		-1.17		1.87		1.28		10.00		17.67		-7.67		-8.62		-33.92		299.73
1652307651.10		0.70		-0.81		1.87		1.28		10.00		18.46		-8.46		-8.77		-43.24		322.33
1652307651.12		0.70		-1.48		2.18		1.34		10.00		19.73		-9.73		-9.02		-50.04		354.95
1652307651.15		0.70		-1.51		2.18		1.34		10.00		20.19		-10.19		-9.27		-18.64		352.16
1652307651.17		0.70		-1.87		2.57		1.40		10.00		19.72		-9.72		-9.50		19.72		327.08
1652307651.20		0.70		-2.34		2.57		1.40		10.00		17.96		-7.96		-9.71		67.70		270.94
1652307651.22		0.70		-1.17		1.87		1.45		10.00		15.73		-5.73		-9.85		90.57		216.96
