Testing Time:2022-05-11 14:25:47.095002
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652297147.10		0.70		-0.00		0.70		0.01		10.00		-0.36		10.36		0.11		946.33		-207.18
1652297147.12		0.70		0.33		0.70		0.01		10.00		-0.36		10.36		0.33		0.00		-207.18
1652297147.15		0.70		0.32		0.38		0.02		10.00		-0.23		10.23		0.59		-5.36		-204.50
1652297147.17		0.70		0.25		0.38		0.02		10.00		0.91		9.09		0.80		-47.66		-181.76
1652297147.19		0.70		0.66		0.04		0.02		10.00		2.35		7.65		0.99		-59.88		-153.04
1652297147.22		0.70		0.92		0.04		0.02		10.00		4.55		5.45		1.12		-86.47		-108.95
1652297147.24		0.70		0.91		-0.21		0.01		10.00		7.12		2.88		1.20		-105.42		-57.52
1652297147.27		0.70		0.85		-0.21		0.01		10.00		10.11		-0.11		1.19		-113.81		2.14
1652297147.29		0.70		0.25		0.45		0.02		10.00		13.11		-3.11		1.12		-133.99		62.23
1652297147.32		0.70		-0.00		0.45		0.02		10.00		16.14		-6.14		0.96		-114.47		122.83
1652297147.34		0.70		-0.17		0.87		0.04		10.00		18.57		-8.57		0.75		-97.01		171.37
1652297147.37		0.70		-0.08		0.87		0.04		10.00		20.60		-10.60		0.48		-81.01		212.01
1652297147.39		0.70		-0.00		0.70		0.06		10.00		22.77		-12.77		0.17		-88.62		255.40
1652297147.42		0.70		-0.00		0.70		0.06		10.00		24.67		-14.67		-0.21		-73.39		293.45
1652297147.44		0.70		-0.25		0.95		0.09		10.00		26.10		-16.10		-0.61		-57.33		322.06
1652297147.47		0.70		-0.25		0.95		0.09		10.00		26.56		-16.56		-1.00		-20.01		331.26
1652297147.49		0.70		-0.67		1.37		0.12		10.00		26.43		-16.43		-1.41		5.24		328.62
1652297147.52		0.70		-0.89		1.37		0.12		10.00		25.56		-15.56		-1.85		30.47		311.21
1652297147.54		0.70		-1.29		1.99		0.17		10.00		23.75		-13.75		-2.17		79.23		275.08
1652297147.57		0.70		-1.24		1.99		0.17		10.00		21.14		-11.14		-2.44		105.55		222.75
1652297147.59		0.70		-1.58		2.28		0.22		10.00		17.90		-7.90		-2.63		135.46		157.92
1652297147.62		0.70		-1.55		2.28		0.22		10.00		14.06		-4.06		-2.73		153.34		81.26
1652297147.65		0.70		-1.35		2.05		0.28		10.00		10.11		-0.11		-2.74		140.88		2.10
1652297147.67		0.70		-0.98		2.05		0.28		10.00		6.15		3.85		-2.63		142.52		-77.02
1652297147.70		0.70		-0.34		1.04		0.30		10.00		3.15		6.85		-2.48		138.58		-136.99
1652297147.72		0.70		0.08		1.04		0.30		10.00		1.99		8.01		-2.28		47.20		-160.26
1652297147.74		0.70		-0.00		0.70		0.32		10.00		1.82		8.18		-2.09		6.98		-163.59
1652297147.77		0.70		0.91		0.70		0.32		10.00		3.19		6.81		-1.92		-54.84		-136.27
1652297147.80		0.70		0.81		-0.11		0.31		10.00		5.77		4.23		-1.81		-96.01		-84.53
1652297147.82		0.70		0.91		-0.11		0.31		10.00		9.32		0.68		-1.79		-145.42		-13.66
1652297147.84		0.70		0.50		0.20		0.32		10.00		13.11		-3.11		-1.86		-159.28		62.10
1652297147.87		0.70		-0.08		0.20		0.32		10.00		17.03		-7.03		-2.03		-165.94		140.53
1652297147.89		0.70		-0.00		0.70		0.34		10.00		21.13		-11.13		-2.32		-154.52		222.59
1652297147.92		0.70		-0.98		0.70		0.34		10.00		24.12		-14.12		-2.66		-124.14		282.37
1652297147.94		0.70		-0.00		0.70		0.35		10.00		26.86		-16.86		-3.08		-111.13		337.11
1652297147.97		0.70		-0.17		0.70		0.35		10.00		28.72		-18.72		-3.54		-75.12		374.37
1652297147.99		0.70		-0.75		1.45		0.39		10.00		30.00		-20.00		-4.05		-50.84		399.91
1652297148.02		0.70		-0.59		1.45		0.39		10.00		30.75		-20.75		-4.58		-29.06		414.93
1652297148.04		0.70		-1.78		2.48		0.45		10.00		30.15		-20.15		-5.08		24.07		403.05
1652297148.07		0.70		-2.82		2.48		0.45		10.00		28.54		-18.54		-5.54		65.71		370.72
1652297148.10		0.70		-1.90		2.60		0.52		10.00		26.82		-16.82		-6.00		61.72		336.33
1652297148.12		0.70		-1.75		2.60		0.52		10.00		23.63		-13.63		-6.31		142.02		272.62
1652297148.14		0.70		-1.53		2.23		0.58		10.00		19.76		-9.76		-6.56		153.21		195.18
1652297148.17		0.70		-1.42		2.23		0.58		10.00		17.12		-7.12		-6.74		104.18		142.50
1652297148.19		0.70		-1.74		2.44		0.64		10.00		13.75		-3.75		-6.83		141.15		75.05
1652297148.22		0.70		-1.31		2.44		0.64		10.00		10.74		-0.74		-6.84		119.07		14.77
1652297148.24		0.70		-1.01		1.71		0.68		10.00		7.96		2.04		-6.79		110.15		-40.73
1652297148.27		0.70		-0.66		1.71		0.68		10.00		5.96		4.04		-6.69		81.38		-80.77
1652297148.29		0.70		-0.00		0.70		0.70		10.00		5.63		4.37		-6.58		13.19		-87.45
1652297148.32		0.70		-0.00		0.70		0.70		10.00		6.91		3.09		-6.50		-50.47		-61.74
1652297148.34		0.70		-0.08		0.78		0.72		10.00		9.62		0.38		-6.50		-107.37		-7.65
