Testing Time:2022-05-11 16:52:55.937393
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 9.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652305975.95		0.70		-0.00		0.70		0.01		10.00		17.17		-7.17		-0.12		-412.45		350.74
1652305975.98		0.70		-1.25		0.70		0.01		10.00		17.17		-7.17		-0.31		0.00		146.20
1652305976.00		0.70		-1.10		1.80		0.06		10.00		16.99		-6.99		-0.48		7.46		140.37
1652305976.03		0.70		-0.00		1.80		0.06		10.00		16.33		-6.33		-0.67		22.46		121.45
1652305976.05		0.70		-0.00		0.70		0.07		10.00		15.59		-5.59		-0.79		33.02		102.48
1652305976.08		0.70		-0.00		0.70		0.07		10.00		14.87		-4.87		-0.92		26.98		92.13
1652305976.10		0.70		-0.00		0.70		0.09		10.00		14.17		-4.17		-1.02		31.51		76.75
1652305976.13		0.70		-0.00		0.70		0.09		10.00		13.42		-3.42		-1.10		29.93		63.40
1652305976.15		0.70		-0.00		0.70		0.10		10.00		13.43		-3.43		-1.18		-0.16		79.27
1652305976.18		0.70		-0.00		0.70		0.10		10.00		13.68		-3.68		-1.28		-10.18		90.26
1652305976.20		0.70		-0.00		0.70		0.12		10.00		14.07		-4.07		-1.38		-15.79		101.68
1652305976.23		0.70		-0.00		0.70		0.12		10.00		14.58		-4.58		-1.51		-16.94		113.66
1652305976.26		0.70		-0.00		0.70		0.14		10.00		15.01		-5.01		-1.63		-18.82		124.25
1652305976.28		0.70		-0.00		0.70		0.14		10.00		15.18		-5.18		-1.76		-6.84		122.97
1652305976.30		0.70		-0.00		0.70		0.15		10.00		15.10		-5.10		-1.88		3.45		117.28
1652305976.33		0.70		-0.00		0.70		0.15		10.00		14.91		-4.91		-2.01		7.64		112.39
1652305976.35		0.70		-0.00		0.70		0.17		10.00		14.52		-4.52		-2.12		16.21		101.40
1652305976.38		0.70		-0.00		0.70		0.17		10.00		14.14		-4.14		-2.22		15.32		95.12
1652305976.40		0.70		-0.00		0.70		0.19		10.00		14.02		-4.02		-2.32		4.86		98.86
1652305976.43		0.70		-0.00		0.70		0.19		10.00		14.16		-4.16		-2.42		-5.65		107.82
1652305976.45		0.70		-0.00		0.70		0.21		10.00		14.37		-4.37		-2.53		-8.00		114.24
1652305976.48		0.70		-0.00		0.70		0.21		10.00		14.50		-4.50		-2.66		-4.82		116.38
1652305976.50		0.70		-0.00		0.70		0.22		10.00		14.50		-4.50		-2.76		0.32		114.57
1652305976.53		0.70		-0.00		0.70		0.22		10.00		14.36		-4.36		-2.87		5.18		110.51
1652305976.55		0.70		-0.00		0.70		0.24		10.00		14.22		-4.22		-2.98		5.47		108.54
1652305976.58		0.70		-0.00		0.70		0.24		10.00		14.17		-4.17		-3.08		2.30		109.91
1652305976.60		0.70		-0.00		0.70		0.26		10.00		14.24		-4.24		-3.18		-2.96		114.91
1652305976.63		0.70		-0.00		0.70		0.26		10.00		14.37		-4.37		-3.29		-5.16		119.56
1652305976.65		0.70		-0.00		0.70		0.27		10.00		14.44		-4.44		-3.40		-2.99		121.02
1652305976.68		0.70		-0.00		0.70		0.27		10.00		14.44		-4.44		-3.52		0.29		120.30
1652305976.71		0.70		-0.00		0.70		0.29		10.00		14.36		-4.36		-3.63		2.86		118.56
1652305976.73		0.70		-0.00		0.70		0.29		10.00		14.31		-4.31		-3.73		2.54		118.45
1652305976.75		0.70		-0.00		0.70		0.31		10.00		14.43		-4.43		-3.84		-4.85		125.67
1652305976.78		0.70		-0.00		0.70		0.31		10.00		14.79		-4.79		-3.96		-14.16		138.51
1652305976.80		0.70		-0.00		0.70		0.33		10.00		15.29		-5.29		-4.10		-19.49		152.43
1652305976.83		0.70		-0.00		0.70		0.33		10.00		15.80		-5.80		-4.23		-21.78		164.90
1652305976.85		0.70		-0.00		0.70		0.35		10.00		16.10		-6.10		-4.39		-11.55		167.28
1652305976.89		0.70		-0.00		0.70		0.35		10.00		16.15		-6.15		-4.59		-1.52		165.05
1652305976.90		0.70		-0.00		0.70		0.36		10.00		16.05		-6.05		-4.70		5.64		160.47
1652305976.93		0.70		-0.00		0.70		0.36		10.00		16.02		-6.02		-4.84		1.16		163.48
1652305976.95		0.70		-0.00		0.70		0.38		10.00		16.08		-6.08		-4.99		-2.50		167.82
1652305976.98		0.70		-0.00		0.70		0.38		10.00		16.20		-6.20		-5.16		-4.50		172.75
1652305977.00		0.70		-0.00		0.70		0.39		10.00		16.34		-6.34		-5.32		-5.27		177.32
1652305977.03		0.70		-0.00		0.70		0.39		10.00		16.44		-6.44		-5.48		-4.22		180.23
1652305977.05		0.70		-0.00		0.70		0.41		10.00		16.46		-6.46		-5.63		-0.64		180.10
1652305977.08		0.70		-0.00		0.70		0.41		10.00		16.47		-6.47		-5.83		-0.33		181.97
1652305977.10		0.70		-0.00		0.70		0.42		10.00		16.58		-6.58		-5.96		-5.77		188.09
1652305977.13		0.70		-0.00		0.70		0.42		10.00		16.73		-6.73		-6.13		-5.98		192.75
1652305977.15		0.70		-0.00		0.70		0.44		10.00		16.87		-6.87		-6.29		-5.66		196.75
1652305977.18		0.70		-0.00		0.70		0.44		10.00		17.04		-7.04		-6.47		-6.85		202.43
1652305977.20		0.70		-0.00		0.70		0.46		10.00		17.28		-7.28		-6.66		-9.20		210.06
1652305977.23		0.70		-0.00		0.70		0.46		10.00		17.56		-7.56		-6.84		-11.67		218.71
1652305977.26		0.70		-0.00		0.70		0.48		10.00		17.84		-7.84		-7.07		-9.56		225.15
1652305977.28		0.70		-0.00		0.70		0.48		10.00		18.20		-8.20		-7.26		-15.63		237.22
1652305977.30		0.70		-0.00		0.70		0.49		10.00		18.56		-8.56		-7.45		-15.93		246.14
1652305977.33		0.70		-0.00		0.70		0.49		10.00		18.98		-8.98		-7.67		-16.86		257.04
1652305977.35		0.70		-0.17		0.87		0.52		10.00		19.43		-9.43		-7.91		-18.06		268.90
1652305977.38		0.70		-0.25		0.87		0.52		10.00		19.94		-9.94		-8.16		-20.60		282.62
1652305977.40		0.70		-0.00		0.70		0.53		10.00		20.11		-10.11		-8.41		-6.46		281.04
1652305977.43		0.70		-0.82		0.70		0.53		10.00		19.43		-9.43		-8.65		26.75		253.11
1652305977.45		0.70		-0.08		0.78		0.55		10.00		18.70		-8.70		-8.87		28.60		239.50
1652305977.48		0.70		-0.67		0.78		0.55		10.00		17.42		-7.42		-9.05		53.26		203.14
1652305977.50		0.70		-0.17		0.87		0.57		10.00		16.34		-6.34		-9.21		43.34		188.04
1652305977.53		0.70		-0.68		0.87		0.57		10.00		15.07		-5.07		-9.35		44.40		163.35
1652305977.55		0.70		-0.67		1.37		0.61		10.00		14.04		-4.04		-9.45		44.44		143.68
1652305977.58		0.70		-0.76		1.37		0.61		10.00		12.97		-2.97		-9.52		43.29		123.45
1652305977.60		0.70		-0.83		1.53		0.64		10.00		11.82		-1.82		-9.56		48.76		98.00
1652305977.63		0.70		-0.88		1.53		0.64		10.00		10.69		-0.69		-9.58		37.80		81.21
1652305977.66		0.70		-1.00		1.70		0.68		10.00		9.55		0.45		-9.57		47.68		53.34
1652305977.68		0.70		-0.83		1.70		0.68		10.00		8.53		1.47		-9.54		45.36		33.75
1652305977.70		0.70		-0.08		0.78		0.70		10.00		7.90		2.10		-9.49		25.36		30.69
1652305977.73		0.70		-0.17		0.78		0.70		10.00		8.27		1.73		-9.44		-15.15		58.04
1652305977.75		0.70		-0.00		0.70		0.72		10.00		9.49		0.51		-9.43		-46.62		98.00
1652305977.78		0.70		-0.09		0.70		0.72		10.00		11.86		-1.86		-9.48		-91.03		167.97
1652305977.80		0.70		-0.00		0.70		0.74		10.00		14.52		-4.52		-9.58		-117.39		235.24
1652305977.83		0.70		-0.08		0.70		0.74		10.00		17.30		-7.30		-9.76		-110.80		289.22
1652305977.85		0.70		-0.42		1.12		0.77		10.00		18.90		-8.90		-10.00		-61.09		298.56
1652305977.88		0.70		-0.49		1.12		0.77		10.00		19.54		-9.54		-10.23		-26.36		296.15
1652305977.90		0.70		-0.82		1.52		0.80		10.00		19.29		-9.29		-10.46		10.49		274.66
1652305977.93		0.70		-1.01		1.52		0.80		10.00		18.15		-8.15		-10.66		45.05		236.36
1652305977.95		0.70		-1.33		2.03		0.85		10.00		16.04		-6.04		-10.81		85.23		175.57
1652305977.98		0.70		-1.57		2.03		0.85		10.00		13.36		-3.36		-10.91		96.92		116.83
1652305978.00		0.70		-1.56		2.26		0.90		10.00		10.19		-0.19		-10.91		137.47		33.34
1652305978.03		0.70		-1.00		2.26		0.90		10.00		6.84		3.16		-10.83		136.08		-33.70
1652305978.06		0.70		-0.42		1.12		0.94		10.00		4.95		5.05		-10.68		64.76		-37.28
1652305978.08		0.70		-0.00		1.12		0.94		10.00		3.70		6.30		-10.55		57.09		-59.54
1652305978.10		0.70		-0.00		0.70		0.95		10.00		4.57		5.43		-10.41		-35.58		3.00
1652305978.13		0.70		0.17		0.70		0.95		10.00		7.28		2.72		-10.35		-113.33		95.35
1652305978.15		0.70		-0.00		0.70		0.97		10.00		10.92		-0.92		-10.37		-143.42		183.43
