Testing Time:2022-05-11 15:09:13.229331
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652299753.25		0.70		-0.00		0.70		0.02		10.00		2.47		7.53		0.26		222.02		-150.62
1652299753.28		0.70		-0.00		0.70		0.02		10.00		2.55		7.45		0.43		-3.50		-148.95
1652299753.31		0.70		-0.00		0.70		0.04		10.00		2.61		7.39		0.63		-2.11		-147.84
1652299753.33		0.70		-0.00		0.70		0.04		10.00		2.65		7.35		0.81		-1.62		-147.04
1652299753.35		0.70		-0.00		0.70		0.06		10.00		2.66		7.34		0.99		-0.47		-146.81
1652299753.38		0.70		-0.00		0.70		0.06		10.00		2.70		7.30		1.18		-1.71		-145.92
1652299753.41		0.70		-0.00		0.70		0.08		10.00		2.75		7.25		1.36		-1.83		-144.99
1652299753.43		0.70		-0.00		0.70		0.08		10.00		2.75		7.25		1.54		0.02		-145.01
1652299753.46		0.70		-0.00		0.70		0.09		10.00		2.78		7.22		1.72		-1.09		-144.45
1652299753.48		0.70		-0.00		0.70		0.09		10.00		2.86		7.14		1.90		-3.37		-142.80
1652299753.50		0.70		-0.00		0.70		0.11		10.00		2.88		7.12		2.07		-0.94		-142.34
1652299753.53		0.70		-0.00		0.70		0.11		10.00		2.87		7.13		2.24		0.47		-142.57
1652299753.55		0.70		-0.00		0.70		0.13		10.00		2.90		7.10		2.43		-0.93		-142.09
1652299753.58		0.70		-0.00		0.70		0.13		10.00		2.90		7.10		2.60		-0.25		-141.96
1652299753.60		0.70		-0.00		0.70		0.15		10.00		2.88		7.12		2.78		1.07		-142.50
1652299753.63		0.70		-0.00		0.70		0.15		10.00		2.86		7.14		2.95		0.75		-142.86
1652299753.65		0.70		-0.00		0.70		0.17		10.00		2.86		7.14		3.14		-0.04		-142.83
1652299753.68		0.70		-0.00		0.70		0.17		10.00		2.82		7.18		3.32		1.46		-143.57
1652299753.70		0.70		-0.00		0.70		0.18		10.00		2.78		7.22		3.50		1.52		-144.33
1652299753.73		0.70		-0.00		0.70		0.18		10.00		2.82		7.18		3.67		-1.29		-143.69
1652299753.75		0.70		-0.00		0.70		0.20		10.00		2.94		7.06		3.85		-4.99		-141.23
1652299753.78		0.70		-0.00		0.70		0.20		10.00		3.04		6.96		4.03		-3.91		-139.19
1652299753.80		0.70		-0.00		0.70		0.22		10.00		3.11		6.89		4.20		-2.71		-137.83
1652299753.83		0.70		-0.00		0.70		0.22		10.00		3.24		6.76		4.37		-5.24		-135.28
1652299753.86		0.70		-0.00		0.70		0.24		10.00		3.42		6.58		4.55		-6.72		-131.52
1652299753.88		0.70		-0.00		0.70		0.24		10.00		3.53		6.47		4.71		-4.51		-129.32
1652299753.91		0.70		-0.00		0.70		0.25		10.00		3.59		6.41		4.86		-2.33		-128.20
1652299753.93		0.70		-0.00		0.70		0.25		10.00		3.62		6.38		5.01		-1.09		-127.69
1652299753.96		0.70		-0.00		0.70		0.27		10.00		3.69		6.31		5.18		-2.65		-126.26
1652299753.98		0.70		-0.00		0.70		0.27		10.00		3.74		6.26		5.36		-1.80		-125.21
1652299754.00		0.70		-0.00		0.70		0.29		10.00		3.73		6.27		5.49		0.58		-125.44
1652299754.03		0.70		-0.00		0.70		0.29		10.00		3.74		6.26		5.64		-0.38		-125.24
1652299754.05		0.70		-0.00		0.70		0.30		10.00		3.81		6.19		5.79		-2.77		-123.90
1652299754.08		0.70		-0.00		0.70		0.30		10.00		3.85		6.15		5.95		-1.72		-123.02
1652299754.10		0.70		-0.00		0.70		0.32		10.00		3.88		6.12		6.10		-1.43		-122.31
1652299754.13		0.70		-0.00		0.70		0.32		10.00		3.89		6.11		6.28		-0.30		-122.14
1652299754.15		0.70		-0.00		0.70		0.34		10.00		3.86		6.14		6.41		1.69		-122.87
1652299754.18		0.70		-0.00		0.70		0.34		10.00		3.84		6.16		6.57		0.51		-123.13
1652299754.20		0.70		-0.00		0.70		0.35		10.00		3.88		6.12		6.72		-1.71		-122.30
1652299754.23		0.70		-0.00		0.70		0.35		10.00		3.89		6.11		6.88		-0.28		-122.15
1652299754.26		0.70		-0.00		0.70		0.37		10.00		3.88		6.12		7.04		0.35		-122.34
1652299754.28		0.70		-0.00		0.70		0.37		10.00		3.90		6.10		7.19		-0.79		-121.96
1652299754.30		0.70		-0.00		0.70		0.39		10.00		3.92		6.08		7.33		-0.96		-121.52
1652299754.33		0.70		-0.00		0.70		0.39		10.00		3.93		6.07		7.48		-0.38		-121.33
1652299754.35		0.70		-0.00		0.70		0.41		10.00		3.94		6.06		7.63		-0.38		-121.14
1652299754.38		0.70		-0.00		0.70		0.41		10.00		3.98		6.02		7.79		-1.48		-120.36
1652299754.40		0.70		-0.00		0.70		0.42		10.00		4.02		5.98		7.93		-1.39		-119.69
1652299754.43		0.70		-0.00		0.70		0.42		10.00		4.04		5.96		8.09		-0.77		-119.29
1652299754.45		0.70		-0.00		0.70		0.44		10.00		4.14		5.86		8.22		-4.53		-117.21
1652299754.48		0.70		-0.00		0.70		0.44		10.00		4.21		5.79		8.37		-2.62		-115.89
1652299754.50		0.70		-0.00		0.70		0.46		10.00		4.26		5.74		8.52		-2.16		-114.75
1652299754.53		0.70		-0.00		0.70		0.46		10.00		4.35		5.65		8.65		-3.63		-113.03
