Testing Time:2022-05-11 17:03:07.492561
--------------------------------------------------
------------First PID----------------
kp_angle = 21.0, ki_angle = 10.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306587.51		0.70		-0.00		0.70		0.01		10.00		-11.28		21.28		0.35		1305.81		-1103.16
1652306587.53		0.70		2.76		0.70		0.01		10.00		-11.01		21.01		0.92		-9.89		-445.38
1652306587.56		0.70		3.07		-2.37		-0.04		10.00		-10.02		20.02		1.36		-44.43		-411.76
1652306587.58		0.70		3.32		-2.37		-0.04		10.00		-8.34		18.34		1.82		-68.18		-369.11
1652306587.60		0.70		2.66		-1.96		-0.09		10.00		-6.20		16.20		2.21		-87.05		-318.88
1652306587.63		0.70		2.74		-1.96		-0.09		10.00		-3.42		13.42		2.56		-107.39		-253.75
1652306587.66		0.70		1.69		-0.99		-0.11		10.00		-0.43		10.43		2.82		-119.03		-187.64
1652306587.68		0.70		0.70		-0.99		-0.11		10.00		3.26		6.74		2.99		-147.98		-97.53
1652306587.70		0.70		0.76		-0.06		-0.12		10.00		7.10		2.90		3.06		-162.32		-10.28
1652306587.73		0.70		0.51		-0.06		-0.12		10.00		10.75		-0.75		3.04		-139.88		55.35
1652306587.76		0.70		-0.10		0.80		-0.10		10.00		13.63		-3.63		2.95		-113.53		103.57
1652306587.78		0.70		-0.00		0.80		-0.10		10.00		15.50		-5.50		2.81		-75.11		125.01
1652306587.81		0.70		-0.00		0.70		-0.08		10.00		16.20		-6.20		2.66		-28.30		117.71
1652306587.83		0.70		-0.16		0.70		-0.08		10.00		16.69		-6.69		2.48		-18.49		125.05
1652306587.86		0.70		-0.33		1.03		-0.05		10.00		16.69		-6.69		2.32		0.00		117.35
1652306587.88		0.70		-0.00		1.03		-0.05		10.00		18.44		-8.44		2.11		-68.82		190.54
1652306587.91		0.70		-0.08		0.78		-0.03		10.00		18.44		-8.44		1.90		0.00		158.24
1652306587.93		0.70		-0.00		0.78		-0.03		10.00		20.20		-10.20		1.65		-71.42		233.38
1652306587.96		0.70		-0.08		0.78		-0.01		10.00		22.08		-12.08		1.34		-73.19		276.89
1652306587.98		0.70		-0.74		0.78		-0.01		10.00		23.24		-13.24		1.01		-46.90		291.29
1652306588.01		0.70		-0.59		1.29		0.02		10.00		24.11		-14.11		0.59		-29.25		304.97
1652306588.03		0.70		-1.01		1.29		0.02		10.00		24.66		-14.66		0.29		-27.61		318.83
1652306588.06		0.70		-1.25		1.95		0.07		10.00		24.08		-14.08		-0.06		23.32		284.62
1652306588.08		0.70		-1.38		1.95		0.07		10.00		23.15		-13.15		-0.38		37.96		261.04
1652306588.10		0.70		-1.74		2.44		0.13		10.00		21.17		-11.17		-0.66		79.86		201.26
1652306588.14		0.70		-1.85		2.44		0.13		10.00		18.23		-8.23		-0.91		97.78		132.90
1652306588.16		0.70		-1.26		1.96		0.18		10.00		14.72		-4.72		-1.02		141.36		38.59
1652306588.19		0.70		-1.00		1.96		0.18		10.00		10.98		-0.98		-1.05		140.72		-39.39
1652306588.21		0.70		-0.70		1.40		0.21		10.00		8.29		1.71		-1.01		117.78		-84.68
1652306588.23		0.70		-0.00		1.40		0.21		10.00		8.29		1.71		-0.97		0.00		-26.16
1652306588.25		0.70		-0.00		0.70		0.23		10.00		6.02		3.98		-0.88		94.75		-122.21
1652306588.29		0.70		0.15		0.70		0.23		10.00		5.29		4.71		-0.73		22.48		-102.83
1652306588.30		0.70		0.25		0.45		0.24		10.00		5.43		4.57		-0.64		-7.56		-85.77
1652306588.33		0.70		0.94		0.45		0.24		10.00		7.53		2.47		-0.58		-82.75		-4.71
1652306588.36		0.70		0.50		0.20		0.24		10.00		11.22		-1.22		-0.61		-146.94		105.20
1652306588.38		0.70		-0.00		0.20		0.24		10.00		15.07		-5.07		-0.74		-155.03		191.40
1652306588.41		0.70		-0.00		0.70		0.26		10.00		19.22		-9.22		-0.97		-164.18		285.35
1652306588.43		0.70		-0.00		0.70		0.26		10.00		23.69		-13.69		-1.31		-181.13		391.09
1652306588.46		0.70		-1.35		2.05		0.31		10.00		27.76		-17.76		-1.75		-162.19		471.63
1652306588.48		0.70		-2.51		2.05		0.31		10.00		30.70		-20.70		-2.28		-115.65		515.42
1652306588.50		0.70		-3.03		3.73		0.40		10.00		32.67		-22.67		-2.82		-83.06		545.76
1652306588.53		0.70		-3.52		3.73		0.40		10.00		33.73		-23.73		-3.42		-41.92		553.46
1652306588.56		0.70		-3.69		4.39		0.52		10.00		35.32		-25.32		-4.09		-59.92		602.46
1652306588.58		0.70		-3.96		4.39		0.52		10.00		36.08		-26.08		-4.78		-28.67		609.76
1652306588.61		0.70		-3.82		4.52		0.62		10.00		36.12		-26.12		-5.39		-1.72		603.25
1652306588.63		0.70		-4.09		4.52		0.62		10.00		35.60		-25.60		-6.01		21.33		587.07
1652306588.66		0.70		-3.84		4.54		0.76		10.00		35.60		-25.60		-6.78		0.00		605.39
1652306588.68		0.70		-3.70		4.54		0.76		10.00		33.56		-23.56		-7.33		87.35		524.46
1652306588.71		0.70		-3.67		4.37		0.86		10.00		31.16		-21.16		-7.82		102.46		471.30
1652306588.73		0.70		-3.89		4.37		0.86		10.00		28.28		-18.28		-8.29		114.18		409.58
