Testing Time:2022-04-29 15:07:06.332578
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651262826.35		0.70		-0.00		0.70		0.02		10.00		2.29		7.71		0.17		353.63		-172.19
1651262826.38		0.70		0.58		0.70		0.02		10.00		2.29		7.71		0.36		0.11		-175.09
1651262826.40		0.70		0.42		0.28		0.02		10.00		2.50		7.50		0.55		-8.60		-173.14
1651262826.43		0.70		0.82		0.28		0.02		10.00		3.44		6.56		0.72		-36.73		-155.13
1651262826.45		0.70		0.41		0.29		0.03		10.00		4.71		5.29		0.85		-51.58		-129.12
1651262826.48		0.70		0.66		0.29		0.03		10.00		6.52		3.48		0.93		-73.07		-90.44
1651262826.51		0.70		0.66		0.04		0.03		10.00		8.72		1.28		0.97		-79.95		-42.63
1651262826.53		0.70		0.44		0.04		0.03		10.00		11.27		-1.27		0.94		-105.91		13.84
1651262826.56		0.70		-0.17		0.87		0.06		10.00		13.85		-3.85		0.82		-84.57		72.39
1651262826.58		0.70		-0.08		0.87		0.06		10.00		16.84		-6.84		0.70		-171.34		140.06
1651262826.60		0.70		-0.00		0.70		0.08		10.00		18.92		-8.92		0.46		-77.52		189.42
1651262826.63		0.70		-0.00		0.70		0.08		10.00		21.10		-11.10		0.19		-88.26		241.37
1651262826.66		0.70		-0.08		0.78		0.10		10.00		22.80		-12.80		-0.15		-64.17		283.94
1651262826.68		0.70		-0.08		0.78		0.10		10.00		23.70		-13.70		-0.50		-35.24		308.80
1651262826.70		0.70		-0.90		1.60		0.14		10.00		23.96		-13.96		-0.84		-11.08		319.75
1651262826.73		0.70		-0.50		1.60		0.14		10.00		23.95		-13.95		-1.16		0.51		324.38
1651262826.75		0.70		-0.84		1.54		0.17		10.00		23.13		-13.13		-1.49		33.30		311.24
1651262826.78		0.70		-1.17		1.54		0.17		10.00		21.54		-11.54		-1.77		65.37		280.39
1651262826.80		0.70		-1.16		1.86		0.22		10.00		19.19		-9.19		-2.02		86.75		232.37
1651262826.83		0.70		-1.43		1.86		0.22		10.00		15.98		-5.98		-2.17		126.59		164.09
1651262826.85		0.70		-1.67		2.37		0.28		10.00		12.01		-2.01		-2.21		173.08		77.52
1651262826.88		0.70		-1.41		2.37		0.28		10.00		8.00		2.00		-2.16		161.46		-11.60
1651262826.90		0.70		-1.07		1.77		0.32		10.00		3.88		6.12		-2.01		165.66		-104.54
1651262826.93		0.70		-0.33		1.77		0.32		10.00		0.55		9.45		-1.77		129.45		-181.37
1651262826.95		0.70		-0.00		0.70		0.34		10.00		-1.38		11.38		-1.48		76.46		-228.14
1651262826.98		0.70		0.25		0.70		0.34		10.00		-1.10		11.10		-1.21		-11.50		-226.03
1651262827.00		0.70		0.84		-0.14		0.34		10.00		0.99		9.01		-0.99		-83.36		-183.44
1651262827.03		0.70		0.94		-0.14		0.34		10.00		4.03		5.97		-0.83		-119.58		-118.90
1651262827.05		0.70		0.92		-0.22		0.33		10.00		8.09		1.91		-0.79		-164.37		-30.13
1651262827.08		0.70		0.67		-0.22		0.33		10.00		12.78		-2.78		-0.85		-189.66		74.00
1651262827.10		0.70		-0.08		0.78		0.35		10.00		17.50		-7.50		-1.04		-191.85		180.50
1651262827.13		0.70		-0.00		0.78		0.35		10.00		22.08		-12.08		-1.36		-174.43		286.19
1651262827.15		0.70		-0.99		1.69		0.39		10.00		25.67		-15.67		-1.74		-148.08		370.83
1651262827.18		0.70		-0.58		1.69		0.39		10.00		29.05		-19.05		-2.24		-128.07		452.70
1651262827.20		0.70		-2.43		3.13		0.47		10.00		31.36		-21.36		-2.79		-89.61		511.70
1651262827.23		0.70		-2.51		3.13		0.47		10.00		33.47		-23.47		-3.33		-91.83		566.37
1651262827.25		0.70		-3.02		3.72		0.56		10.00		35.08		-25.08		-3.96		-64.60		611.17
1651262827.28		0.70		-3.36		3.72		0.56		10.00		35.91		-25.91		-4.62		-32.16		639.27
1651262827.30		0.70		-3.45		4.15		0.67		10.00		36.14		-26.14		-5.30		-8.70		654.50
1651262827.33		0.70		-3.81		4.15		0.67		10.00		36.03		-26.03		-5.91		4.52		661.26
1651262827.36		0.70		-3.92		4.62		0.80		10.00		35.16		-25.16		-6.63		30.52		652.85
1651262827.38		0.70		-3.91		4.62		0.80		10.00		34.14		-24.14		-7.24		40.03		639.65
1651262827.41		0.70		-3.60		4.30		0.92		10.00		31.95		-21.95		-7.81		84.89		600.03
1651262827.43		0.70		-4.12		4.30		0.92		10.00		29.70		-19.70		-8.19		114.04		556.25
1651262827.45		0.70		-3.79		4.49		1.03		10.00		28.28		-18.28		-8.65		56.45		531.89
1651262827.48		0.70		-3.71		4.49		1.03		10.00		25.71		-15.71		-9.05		102.61		481.32
1651262827.50		0.70		-4.42		5.12		1.16		10.00		22.96		-12.96		-9.37		110.88		425.59
1651262827.53		0.70		-2.79		5.12		1.16		10.00		18.18		-8.18		-9.59		180.61		323.77
1651262827.55		0.70		-2.37		3.07		1.24		10.00		12.13		-2.13		-9.64		232.02		191.37
1651262827.58		0.70		-2.78		3.07		1.24		10.00		6.16		3.84		-9.55		260.45		58.77
1651262827.60		0.70		-1.99		2.69		1.31		10.00		-0.16		10.16		-9.28		237.75		-84.38
1651262827.63		0.70		-0.74		2.69		1.31		10.00		-5.82		15.82		-8.89		226.19		-214.82
1651262827.65		0.70		0.17		0.53		1.32		10.00		-10.25		20.25		-8.40		182.45		-319.50
1651262827.68		0.70		1.25		0.53		1.32		10.00		-13.70		23.70		-7.80		137.80		-404.29
1651262827.70		0.70		2.98		-2.28		1.26		10.00		-16.07		26.07		-7.15		94.71		-466.24
1651262827.73		0.70		3.56		-2.28		1.26		10.00		-17.03		27.03		-6.49		39.20		-497.41
1651262827.75		0.70		3.92		-3.22		1.18		10.00		-17.31		27.31		-5.79		11.13		-514.07
1651262827.78		0.70		4.24		-3.22		1.18		10.00		-16.98		26.98		-5.11		-13.34		-516.89
1651262827.80		0.70		4.48		-3.78		1.09		10.00		-15.64		25.64		-4.47		-53.71		-497.12
1651262827.83		0.70		4.52		-3.78		1.09		10.00		-13.23		23.23		-3.91		-99.61		-452.49
1651262827.85		0.70		4.42		-3.72		0.99		10.00		-10.12		20.12		-3.38		-119.20		-391.89
1651262827.88		0.70		3.61		-3.72		0.99		10.00		-6.14		16.14		-2.99		-162.32		-310.34
1651262827.90		0.70		2.73		-2.03		0.94		10.00		-0.79		10.79		-2.72		-217.36		-196.52
1651262827.93		0.70		2.08		-2.03		0.94		10.00		5.88		4.12		-2.62		-260.08		-51.45
1651262827.95		0.70		1.86		-1.16		0.91		10.00		13.90		-3.90		-2.71		-322.55		126.52
1651262827.98		0.70		0.17		-1.16		0.91		10.00		21.45		-11.45		-3.00		-304.90		296.92
1651262828.00		0.70		-0.50		1.20		0.94		10.00		29.09		-19.09		-3.48		-300.22		472.23
1651262828.03		0.70		-0.42		1.20		0.94		10.00		35.71		-25.71		-4.14		-256.68		627.80
1651262828.05		0.70		-2.01		2.71		1.00		10.00		41.34		-31.34		-4.87		-242.81		762.48
1651262828.08		0.70		-1.91		2.71		1.00		10.00		46.21		-36.21		-5.78		-195.01		883.27
1651262828.10		0.70		-1.76		2.46		1.06		10.00		50.80		-40.80		-6.78		-186.66		999.30
1651262828.13		0.70		-2.02		2.46		1.06		10.00		54.75		-44.75		-7.92		-154.64		1103.36
1651262828.15		0.70		-1.83		2.53		1.13		10.00		57.74		-47.74		-9.08		-123.45		1186.44
The robot stopped due to FALLING
