Testing Time:2022-04-25 20:13:27.982539
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650935607.99		0.70		-0.00		0.70		0.01		14.13		1.17		12.97		0.17		1016.63		-287.79
1650935608.01		0.70		0.43		0.70		0.01		14.13		1.62		12.52		0.44		-20.84		-281.93
1650935608.04		0.70		0.42		0.28		0.02		5.89		3.11		2.78		0.51		-383.58		-68.77
1650935608.06		0.70		-0.08		0.28		0.02		5.89		4.35		1.54		0.55		-49.29		-42.07
1650935608.09		0.70		-0.00		0.70		0.04		14.55		5.13		9.42		0.83		264.60		-219.62
1650935608.12		0.70		0.59		0.70		0.04		14.55		5.12		9.43		1.02		0.71		-222.81
1650935608.14		0.70		0.49		0.21		0.04		4.82		5.75		-0.93		0.99		-410.86		5.60
1650935608.16		0.70		0.08		0.21		0.04		4.82		7.55		-2.73		0.93		-72.99		46.18
1650935608.19		0.70		-0.08		0.78		0.06		16.61		9.24		7.37		1.12		387.63		-178.97
1650935608.22		0.70		0.50		0.78		0.06		16.61		10.25		6.35		1.27		-41.71		-158.90
1650935608.24		0.70		0.74		-0.04		0.06		0.13		11.40		-11.27		1.00		-719.92		233.06
1650935608.26		0.50		-0.87		1.37		0.03		8.48		13.19		-4.71		-0.12		-188.91		95.95
1650935608.29		0.50		0.33		1.37		0.03		8.48		14.09		-5.61		-0.26		-35.73		78.12
1650935608.32		0.50		-0.00		0.50		0.05		3.38		14.19		-10.81		-0.55		-191.22		175.70
1650935608.34		0.50		-0.17		0.50		0.05		3.38		14.23		-10.85		-0.80		-1.68		141.73
1650935608.37		0.50		-0.00		0.50		0.06		3.49		14.66		-11.17		-1.10		-12.22		151.84
1650935608.39		0.50		-0.00		0.50		0.06		3.49		14.96		-11.47		-1.40		-11.33		159.45
1650935608.42		0.50		-0.00		0.50		0.07		3.58		15.01		-11.43		-1.67		1.56		160.24
1650935608.45		0.50		-0.00		0.50		0.07		3.58		15.18		-11.60		-2.03		-5.41		168.62
1650935608.46		0.50		-0.00		0.50		0.08		3.65		15.28		-11.62		-2.23		-1.60		170.99
1650935608.49		0.50		-0.00		0.50		0.08		3.65		15.47		-11.82		-2.55		-7.28		178.94
1650935608.52		0.50		0.07		0.43		0.09		3.31		15.67		-12.36		-2.84		-22.38		192.67
1650935608.54		0.50		-0.00		0.43		0.09		3.31		15.88		-12.57		-3.18		-7.56		196.90
1650935608.57		0.50		-0.00		0.50		0.10		3.83		16.09		-12.27		-3.46		13.31		193.00
1650935608.59		0.50		-0.00		0.50		0.10		3.83		16.26		-12.43		-3.80		-6.11		203.67
1650935608.62		0.50		-0.00		0.50		0.11		3.92		16.46		-12.54		-4.09		-4.74		208.67
1650935608.64		0.50		-0.00		0.50		0.11		3.92		16.75		-12.83		-4.41		-11.71		217.99
1650935608.67		0.50		-0.00		0.50		0.13		4.02		16.98		-12.97		-4.73		-5.40		222.94
1650935608.69		0.50		-0.00		0.50		0.13		4.02		17.08		-13.06		-5.05		-3.90		228.25
1650935608.72		0.50		-0.00		0.50		0.14		4.12		17.03		-12.91		-5.38		6.10		228.97
1650935608.74		0.50		-0.00		0.50		0.14		4.12		16.87		-12.75		-5.70		6.15		231.59
1650935608.77		0.50		-0.00		0.50		0.15		4.22		16.60		-12.39		-6.00		14.79		229.76
1650935608.79		0.50		-0.00		0.50		0.15		4.22		16.27		-12.05		-6.31		13.11		230.39
1650935608.81		0.50		-0.00		0.50		0.16		4.31		15.46		-11.14		-6.58		37.63		218.34
1650935608.84		0.50		-0.08		0.50		0.16		4.31		14.46		-10.15		-6.85		38.01		210.05
1650935608.86		0.50		-0.50		1.00		0.19		7.48		14.01		-6.53		-7.00		154.23		145.54
1650935608.89		0.50		-0.17		1.00		0.19		7.48		13.28		-5.80		-7.16		26.29		164.61
1650935608.91		0.50		-0.00		0.50		0.20		4.59		12.72		-8.13		-7.34		-105.63		221.51
1650935608.94		0.50		-0.08		0.50		0.20		4.59		12.19		-7.60		-7.54		21.07		192.46
1650935608.96		0.50		-0.17		0.67		0.22		5.72		11.13		-5.41		-7.67		87.97		154.69
1650935608.99		0.50		0.17		0.67		0.22		5.72		10.34		-4.62		-7.79		31.47		158.15
1650935609.02		0.50		-0.17		0.67		0.23		5.86		10.06		-4.20		-7.89		16.47		157.62
1650935609.04		0.50		-0.00		0.67		0.23		5.86		9.07		-3.21		-7.97		40.65		142.02
1650935609.07		0.50		-0.16		0.66		0.25		5.99		8.27		-2.28		-8.03		35.38		132.76
1650935609.09		0.50		-0.50		0.66		0.25		5.99		7.70		-1.71		-8.07		23.65		128.81
1650935609.12		0.50		-0.00		0.50		0.26		5.10		6.93		-1.82		-8.12		-4.29		136.41
1650935609.14		0.50		-0.00		0.50		0.26		5.10		6.26		-1.16		-8.15		27.17		122.51
1650935609.17		0.50		-0.00		0.50		0.28		5.21		5.51		-0.30		-8.16		31.52		111.45
1650935609.19		0.50		-0.08		0.50		0.28		5.21		5.22		-0.01		-8.16		11.88		111.88
1650935609.22		0.50		-0.00		0.50		0.29		5.30		5.09		0.21		-8.15		9.32		109.74
1650935609.24		0.50		-0.00		0.50		0.29		5.30		5.10		0.20		-8.15		-0.37		111.72
1650935609.27		0.50		-0.00		0.50		0.30		5.41		5.11		0.29		-8.14		3.57		109.73
1650935609.29		0.50		-0.00		0.50		0.30		5.41		5.48		-0.07		-8.14		-16.16		118.08
1650935609.32		0.50		-0.00		0.50		0.32		5.52		5.93		-0.41		-8.15		-11.43		121.33
1650935609.34		0.50		-0.00		0.50		0.32		5.52		6.26		-0.74		-8.17		-15.17		126.29
1650935609.37		0.50		-0.00		0.50		0.33		5.65		6.70		-1.06		-8.20		-10.14		129.51
1650935609.39		0.50		-0.00		0.50		0.33		5.65		6.99		-1.34		-8.23		-16.08		134.47
1650935609.42		0.50		-0.00		0.50		0.34		5.75		7.17		-1.42		-8.26		-2.97		133.29
1650935609.44		0.50		-0.00		0.50		0.34		5.75		7.29		-1.53		-8.30		-4.77		135.56
