Testing Time:2022-05-11 17:54:07.592706
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 13.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652309647.62		0.70		-0.00		0.70		0.02		10.00		-1.42		11.42		0.32		413.97		-439.51
1652309647.64		0.70		-0.00		0.70		0.02		10.00		-1.42		11.42		0.60		-0.05		-236.17
1652309647.68		0.70		-0.00		0.70		0.04		10.00		-1.42		11.42		1.01		0.02		-241.51
1652309647.69		0.70		-0.00		0.70		0.04		10.00		-1.42		11.42		1.18		0.04		-243.84
1652309647.72		0.70		-0.00		0.70		0.06		10.00		-1.42		11.42		1.47		-0.23		-247.26
1652309647.74		0.70		-0.00		0.70		0.06		10.00		-1.40		11.40		1.74		-0.52		-250.45
1652309647.77		0.70		-0.00		0.70		0.08		10.00		-1.40		11.40		2.02		-0.33		-253.98
1652309647.79		0.70		-0.00		0.70		0.08		10.00		-1.40		11.40		2.32		0.35		-258.37
1652309647.82		0.70		-0.00		0.70		0.10		10.00		-1.44		11.44		2.59		1.40		-263.15
1652309647.84		0.70		-0.00		0.70		0.10		10.00		-1.45		11.45		2.89		0.42		-266.71
1652309647.87		0.70		-0.00		0.70		0.11		10.00		-1.43		11.43		3.17		-0.95		-269.25
1652309647.89		0.70		-0.00		0.70		0.11		10.00		-1.40		11.40		3.45		-1.06		-272.34
1652309647.92		0.70		-0.00		0.70		0.13		10.00		-1.40		11.40		3.73		0.00		-276.50
1652309647.94		0.70		-0.00		0.70		0.13		10.00		-1.42		11.42		4.03		0.91		-281.25
1652309647.97		0.70		-0.00		0.70		0.15		10.00		-1.43		11.43		4.32		0.42		-285.05
1652309647.99		0.70		-0.00		0.70		0.15		10.00		-1.42		11.42		4.60		-0.48		-288.04
1652309648.02		0.70		-0.00		0.70		0.16		10.00		-1.40		11.40		4.88		-0.89		-290.96
1652309648.04		0.70		-0.00		0.70		0.16		10.00		-1.40		11.40		5.16		-0.21		-294.88
1652309648.07		0.70		-0.00		0.70		0.18		10.00		-1.41		11.41		5.44		0.76		-299.41
1652309648.09		0.70		-0.00		0.70		0.18		10.00		-1.43		11.43		5.76		0.47		-303.68
1652309648.12		0.70		-0.00		0.70		0.20		10.00		-1.42		11.42		6.03		-0.15		-306.76
1652309648.14		0.70		-0.00		0.70		0.20		10.00		-1.41		11.41		6.33		-0.63		-310.10
1652309648.17		0.70		-0.00		0.70		0.21		10.00		-1.40		11.40		6.60		-0.22		-313.68
1652309648.19		0.70		-0.00		0.70		0.21		10.00		-1.42		11.42		6.87		0.55		-317.88
1652309648.22		0.70		-0.00		0.70		0.23		10.00		-1.43		11.43		7.17		0.59		-322.09
1652309648.24		0.70		-0.00		0.70		0.23		10.00		-1.43		11.43		7.43		-0.03		-325.23
1652309648.27		0.70		-0.00		0.70		0.25		10.00		-1.42		11.42		7.73		-0.31		-328.74
1652309648.29		0.70		-0.00		0.70		0.25		10.00		-1.42		11.42		8.02		-0.23		-332.44
1652309648.32		0.70		-0.00		0.70		0.27		10.00		-1.42		11.42		8.31		0.25		-336.55
1652309648.34		0.70		-0.00		0.70		0.27		10.00		-1.43		11.43		8.58		0.26		-340.25
1652309648.37		0.70		-0.00		0.70		0.29		10.00		-1.42		11.42		8.86		-0.26		-343.51
1652309648.39		0.70		-0.00		0.70		0.29		10.00		-1.41		11.41		9.16		-0.37		-347.10
1652309648.42		0.70		-0.00		0.70		0.30		10.00		-1.41		11.41		9.44		-0.25		-350.73
1652309648.44		0.70		-0.00		0.70		0.30		10.00		-1.41		11.41		9.72		0.21		-354.67
1652309648.47		0.70		-0.00		0.70		0.32		10.00		-1.42		11.42		10.00		0.35		-358.59
