Testing Time:2022-05-11 17:21:20.879278
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 15.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307680.90		0.70		-0.00		0.70		0.01		10.00		6.57		3.43		0.07		168.46		-153.91
1652307680.92		0.70		0.92		0.70		0.01		10.00		6.57		3.43		0.16		-0.09		-70.87
1652307680.95		0.70		0.50		0.20		0.02		10.00		6.50		3.50		0.24		2.96		-75.25
1652307680.97		0.70		-0.00		0.20		0.02		10.00		6.82		3.18		0.33		-12.37		-62.31
1652307681.00		0.70		-0.00		0.70		0.04		10.00		7.49		2.51		0.39		-28.20		-41.94
1652307681.02		0.70		-0.00		0.70		0.04		10.00		8.42		1.58		0.43		-38.81		-18.51
1652307681.05		0.70		-0.00		0.70		0.05		10.00		9.37		0.63		0.44		-38.20		-0.08
1652307681.07		0.70		-0.00		0.70		0.05		10.00		10.33		-0.33		0.43		-36.97		18.51
1652307681.10		0.70		-0.00		0.70		0.07		10.00		11.31		-1.31		0.40		-38.64		39.54
1652307681.12		0.70		-0.00		0.70		0.07		10.00		12.04		-2.04		0.35		-29.79		50.34
1652307681.15		0.70		-0.00		0.70		0.09		10.00		12.35		-2.35		0.29		-12.98		49.17
1652307681.17		0.70		-0.00		0.70		0.09		10.00		12.25		-2.25		0.24		3.97		39.52
1652307681.20		0.70		-0.00		0.70		0.11		10.00		11.98		-1.98		0.19		10.80		31.48
1652307681.22		0.70		-0.09		0.70		0.11		10.00		11.52		-1.52		0.15		18.08		19.19
1652307681.25		0.70		-0.00		0.70		0.12		10.00		10.84		-0.84		0.13		27.63		0.99
1652307681.27		0.70		-0.00		0.70		0.12		10.00		10.42		-0.42		0.12		16.49		-1.50
1652307681.30		0.70		-0.00		0.70		0.14		10.00		10.31		-0.31		0.11		4.34		2.49
1652307681.32		0.70		-0.00		0.70		0.14		10.00		10.46		-0.46		0.10		-5.44		10.42
1652307681.35		0.70		0.08		0.62		0.16		10.00		10.77		-0.77		0.08		-12.77		20.73
1652307681.37		0.70		-0.00		0.62		0.16		10.00		11.30		-1.30		0.04		-20.33		35.59
