Testing Time:2022-05-11 15:19:07.723442
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652300347.74		0.70		-0.00		0.70		0.01		10.00		4.99		5.01		0.11		235.11		-100.14
1652300347.77		0.70		-0.00		0.70		0.01		10.00		4.99		5.01		0.25		0.00		-100.14
1652300347.79		0.70		-0.00		0.70		0.03		10.00		5.00		5.00		0.36		-0.15		-100.08
1652300347.82		0.70		-0.00		0.70		0.03		10.00		5.00		5.00		0.48		-0.31		-99.93
1652300347.84		0.70		-0.00		0.70		0.05		10.00		5.00		5.00		0.62		-0.02		-99.91
1652300347.87		0.70		-0.00		0.70		0.05		10.00		5.00		5.00		0.74		0.35		-100.08
1652300347.89		0.70		-0.00		0.70		0.07		10.00		4.98		5.02		0.86		0.58		-100.35
1652300347.92		0.70		-0.00		0.70		0.07		10.00		4.99		5.01		0.99		-0.16		-100.27
1652300347.94		0.70		-0.00		0.70		0.09		10.00		4.97		5.03		1.12		0.44		-100.50
1652300347.97		0.70		-0.00		0.70		0.09		10.00		4.96		5.04		1.24		0.78		-100.87
1652300347.99		0.70		-0.00		0.70		0.10		10.00		4.94		5.06		1.37		0.49		-101.12
1652300348.02		0.70		-0.00		0.70		0.10		10.00		4.92		5.08		1.49		0.95		-101.58
1652300348.04		0.70		-0.00		0.70		0.12		10.00		4.89		5.11		1.62		1.28		-102.20
1652300348.07		0.70		-0.00		0.70		0.12		10.00		4.88		5.12		1.74		0.57		-102.49
1652300348.09		0.70		-0.00		0.70		0.14		10.00		4.87		5.13		1.87		0.42		-102.70
1652300348.12		0.70		-0.00		0.70		0.14		10.00		4.86		5.14		2.00		0.29		-102.85
1652300348.14		0.70		-0.00		0.70		0.16		10.00		4.87		5.13		2.13		-0.33		-102.69
1652300348.17		0.70		-0.00		0.70		0.16		10.00		4.87		5.13		2.27		0.02		-102.70
1652300348.19		0.70		-0.00		0.70		0.17		10.00		4.87		5.13		2.39		-0.17		-102.62
1652300348.22		0.70		-0.00		0.70		0.17		10.00		4.87		5.13		2.52		-0.15		-102.54
1652300348.24		0.70		-0.00		0.70		0.19		10.00		4.88		5.12		2.64		-0.25		-102.42
1652300348.27		0.70		-0.00		0.70		0.19		10.00		4.89		5.11		2.77		-0.30		-102.27
1652300348.29		0.70		-0.00		0.70		0.21		10.00		4.89		5.11		2.90		-0.09		-102.23
1652300348.32		0.70		-0.00		0.70		0.21		10.00		4.89		5.11		3.03		0.05		-102.25
1652300348.34		0.70		-0.00		0.70		0.22		10.00		4.87		5.13		3.15		0.73		-102.62
1652300348.37		0.70		-0.00		0.70		0.22		10.00		4.86		5.14		3.29		0.24		-102.74
1652300348.39		0.70		-0.00		0.70		0.24		10.00		4.86		5.14		3.41		0.31		-102.89
1652300348.42		0.70		-0.00		0.70		0.24		10.00		4.86		5.14		3.56		-0.10		-102.84
1652300348.44		0.70		-0.00		0.70		0.25		10.00		4.87		5.13		3.66		-0.35		-102.69
1652300348.47		0.70		-0.00		0.70		0.25		10.00		4.86		5.14		3.80		0.09		-102.73
1652300348.49		0.70		-0.00		0.70		0.27		10.00		4.86		5.14		3.93		0.13		-102.80
1652300348.52		0.70		-0.00		0.70		0.27		10.00		4.86		5.14		4.06		-0.11		-102.74
1652300348.54		0.70		-0.00		0.70		0.29		10.00		4.89		5.11		4.19		-1.23		-102.13
1652300348.57		0.70		-0.00		0.70		0.29		10.00		4.99		5.01		4.31		-3.78		-100.28
1652300348.59		0.70		-0.00		0.70		0.31		10.00		5.22		4.78		4.43		-9.41		-95.51
1652300348.62		0.70		-0.00		0.70		0.31		10.00		5.60		4.40		4.54		-14.63		-87.91
