Testing Time:2022-05-11 17:15:52.016164
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 15.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307352.02		0.70		-0.00		0.70		0.01		10.00		18.13		-8.13		-0.06		-1101.61		714.40
1652307352.05		0.70		-2.07		0.70		0.01		10.00		18.13		-8.13		-0.27		0.04		166.66
1652307352.07		0.70		-1.59		2.29		0.06		10.00		17.81		-7.81		-0.47		12.58		156.88
1652307352.10		0.70		-0.09		2.29		0.06		10.00		17.06		-7.06		-0.63		32.53		134.35
1652307352.12		0.70		-0.17		0.87		0.09		10.00		16.19		-6.19		-0.79		33.89		118.77
1652307352.15		0.70		-0.08		0.87		0.09		10.00		15.02		-5.02		-0.92		44.54		91.94
1652307352.17		0.70		0.08		0.62		0.10		10.00		14.46		-4.46		-1.03		23.26		93.04
1652307352.20		0.70		-0.00		0.62		0.10		10.00		14.12		-4.12		-1.13		13.94		92.44
1652307352.22		0.70		-0.00		0.70		0.12		10.00		13.46		-3.46		-1.22		26.63		74.13
1652307352.25		0.70		-0.00		0.70		0.12		10.00		12.44		-2.44		-1.28		39.88		48.08
1652307352.27		0.70		-0.00		0.70		0.14		10.00		11.69		-1.69		-1.32		29.37		38.92
1652307352.30		0.70		-0.00		0.70		0.14		10.00		11.30		-1.30		-1.35		16.00		38.35
1652307352.32		0.70		-0.00		0.70		0.15		10.00		11.36		-1.36		-1.39		-2.36		49.23
1652307352.35		0.70		-0.00		0.70		0.15		10.00		11.60		-1.60		-1.43		-8.70		57.73
1652307352.37		0.70		-0.00		0.70		0.17		10.00		12.02		-2.02		-1.48		-18.03		71.49
1652307352.40		0.70		-0.00		0.70		0.17		10.00		12.63		-2.63		-1.55		-24.17		87.94
1652307352.42		0.70		-0.00		0.70		0.19		10.00		13.15		-3.15		-1.62		-21.49		98.03
1652307352.45		0.70		-0.00		0.70		0.19		10.00		13.44		-3.44		-1.71		-11.55		100.12
1652307352.47		0.70		-0.00		0.70		0.21		10.00		13.58		-3.58		-1.80		-5.71		101.51
1652307352.50		0.70		-0.00		0.70		0.21		10.00		13.70		-3.70		-1.90		-4.19		104.66
1652307352.53		0.70		-0.00		0.70		0.23		10.00		13.73		-3.73		-2.01		-1.14		105.32
1652307352.55		0.70		-0.00		0.70		0.23		10.00		13.61		-3.61		-2.07		6.65		99.96
1652307352.57		0.70		-0.00		0.70		0.24		10.00		13.34		-3.34		-2.16		10.29		94.06
1652307352.60		0.70		-0.00		0.70		0.24		10.00		13.03		-3.03		-2.24		11.61		88.42
