Testing Time:2022-05-11 14:37:43.867124
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652297863.88		0.70		-0.00		0.70		0.01		10.00		16.28		-6.28		-0.10		-389.09		125.63
1652297863.90		0.70		-0.00		0.70		0.01		10.00		16.28		-6.28		-0.26		0.10		125.58
1652297863.93		0.70		-0.00		0.70		0.03		10.00		16.28		-6.28		-0.42		0.00		125.58
1652297863.96		0.70		-0.00		0.70		0.03		10.00		16.28		-6.28		-0.58		0.06		125.55
1652297863.98		0.70		-0.00		0.70		0.05		10.00		16.29		-6.29		-0.74		-0.57		125.86
1652297864.01		0.70		-0.00		0.70		0.05		10.00		16.32		-6.32		-0.90		-0.94		126.31
1652297864.03		0.70		-0.00		0.70		0.07		10.00		16.32		-6.32		-1.05		-0.32		126.47
1652297864.05		0.70		-0.00		0.70		0.07		10.00		16.34		-6.34		-1.20		-0.69		126.80
1652297864.08		0.70		-0.00		0.70		0.08		10.00		16.34		-6.34		-1.37		-0.09		126.85
1652297864.11		0.70		-0.00		0.70		0.08		10.00		16.36		-6.36		-1.53		-0.71		127.21
1652297864.13		0.70		-0.00		0.70		0.10		10.00		16.37		-6.37		-1.69		-0.52		127.46
1652297864.15		0.70		-0.00		0.70		0.10		10.00		16.37		-6.37		-1.84		0.23		127.35
1652297864.18		0.70		-0.00		0.70		0.12		10.00		16.37		-6.37		-2.01		0.09		127.30
1652297864.21		0.70		-0.00		0.70		0.12		10.00		16.37		-6.37		-2.16		-0.25		127.42
1652297864.23		0.70		-0.00		0.70		0.14		10.00		16.38		-6.38		-2.32		-0.34		127.59
1652297864.26		0.70		-0.00		0.70		0.14		10.00		16.37		-6.37		-2.48		0.42		127.38
1652297864.28		0.70		-0.00		0.70		0.16		10.00		16.38		-6.38		-2.66		-0.39		127.59
1652297864.30		0.70		-0.00		0.70		0.16		10.00		16.36		-6.36		-2.80		0.91		127.20
1652297864.33		0.70		-0.00		0.70		0.17		10.00		16.34		-6.34		-2.96		0.71		126.84
1652297864.35		0.70		-0.00		0.70		0.17		10.00		16.34		-6.34		-3.11		0.02		126.83
1652297864.38		0.70		-0.00		0.70		0.19		10.00		16.34		-6.34		-3.27		0.12		126.77
1652297864.40		0.70		-0.00		0.70		0.19		10.00		16.33		-6.33		-3.42		0.18		126.68
1652297864.43		0.70		-0.00		0.70		0.21		10.00		16.33		-6.33		-3.59		0.32		126.52
1652297864.46		0.70		-0.00		0.70		0.21		10.00		16.33		-6.33		-3.75		-0.24		126.64
1652297864.48		0.70		-0.00		0.70		0.23		10.00		16.33		-6.33		-3.93		0.06		126.60
1652297864.51		0.70		-0.00		0.70		0.23		10.00		16.34		-6.34		-4.09		-0.29		126.75
1652297864.53		0.70		-0.00		0.70		0.25		10.00		16.33		-6.33		-4.23		0.27		126.63
1652297864.55		0.70		-0.00		0.70		0.25		10.00		16.33		-6.33		-4.38		0.20		126.53
1652297864.58		0.70		-0.00		0.70		0.26		10.00		16.35		-6.35		-4.54		-0.81		126.95
1652297864.60		0.70		-0.00		0.70		0.26		10.00		16.36		-6.36		-4.70		-0.48		127.19
1652297864.63		0.70		-0.00		0.70		0.28		10.00		16.37		-6.37		-4.87		-0.40		127.40
1652297864.65		0.70		-0.00		0.70		0.28		10.00		16.36		-6.36		-5.01		0.65		127.10
1652297864.68		0.70		-0.00		0.70		0.30		10.00		16.35		-6.35		-5.17		0.24		126.99
1652297864.71		0.70		-0.00		0.70		0.30		10.00		16.34		-6.34		-5.34		0.34		126.80
1652297864.73		0.70		-0.00		0.70		0.32		10.00		16.36		-6.36		-5.49		-0.95		127.26
1652297864.76		0.70		-0.00		0.70		0.32		10.00		16.39		-6.39		-5.65		-1.16		127.83
1652297864.78		0.70		-0.00		0.70		0.33		10.00		16.41		-6.41		-5.82		-0.75		128.21
1652297864.81		0.70		-0.00		0.70		0.33		10.00		16.41		-6.41		-6.00		0.14		128.13
1652297864.83		0.70		-0.00		0.70		0.35		10.00		16.41		-6.41		-6.14		-0.11		128.18
1652297864.86		0.70		-0.00		0.70		0.35		10.00		16.38		-6.38		-6.30		1.22		127.57
1652297864.88		0.70		-0.00		0.70		0.37		10.00		16.37		-6.37		-6.45		0.37		127.39
1652297864.91		0.70		-0.00		0.70		0.37		10.00		16.35		-6.35		-6.62		0.71		127.01
1652297864.93		0.70		-0.00		0.70		0.38		10.00		16.35		-6.35		-6.77		0.08		126.97
1652297864.96		0.70		-0.00		0.70		0.38		10.00		16.38		-6.38		-6.94		-1.00		127.51
1652297864.98		0.70		-0.00		0.70		0.40		10.00		16.39		-6.39		-7.09		-0.51		127.75
1652297865.00		0.70		-0.00		0.70		0.40		10.00		16.39		-6.39		-7.25		-0.10		127.80
1652297865.03		0.70		-0.00		0.70		0.42		10.00		16.38		-6.38		-7.41		0.36		127.62
1652297865.06		0.70		-0.00		0.70		0.42		10.00		16.37		-6.37		-7.58		0.31		127.45
1652297865.08		0.70		-0.00		0.70		0.43		10.00		16.36		-6.36		-7.73		0.51		127.20
1652297865.10		0.70		-0.00		0.70		0.43		10.00		16.37		-6.37		-7.88		-0.23		127.31
1652297865.13		0.70		-0.00		0.70		0.45		10.00		16.38		-6.38		-8.05		-0.68		127.67
1652297865.16		0.70		-0.00		0.70		0.45		10.00		16.37		-6.37		-8.21		0.51		127.42
1652297865.18		0.70		-0.00		0.70		0.47		10.00		16.38		-6.38		-8.36		-0.30		127.56
1652297865.20		0.70		-0.00		0.70		0.47		10.00		16.47		-6.47		-8.52		-3.62		129.36
1652297865.23		0.70		-0.00		0.70		0.49		10.00		16.71		-6.71		-8.69		-9.65		134.22
1652297865.25		0.70		-0.00		0.70		0.49		10.00		16.99		-6.99		-8.86		-11.28		139.75
1652297865.28		0.70		-0.00		0.70		0.50		10.00		17.17		-7.17		-9.05		-6.94		143.41
1652297865.30		0.70		-0.00		0.70		0.50		10.00		17.35		-7.35		-9.23		-7.41		146.93
1652297865.33		0.70		-0.00		0.70		0.52		10.00		17.59		-7.59		-9.45		-8.06		151.72
1652297865.35		0.70		-0.00		0.70		0.52		10.00		18.07		-8.07		-9.61		-23.97		161.47
1652297865.38		0.70		-0.00		0.70		0.54		10.00		18.44		-8.44		-9.83		-14.73		168.86
1652297865.40		0.70		-0.00		0.70		0.54		10.00		18.85		-8.85		-10.05		-16.30		176.95
1652297865.43		0.70		-0.00		0.70		0.56		10.00		19.07		-9.07		-10.28		-8.77		181.46
1652297865.45		0.70		-0.00		0.70		0.56		10.00		19.18		-9.18		-10.50		-4.57		183.69
