Testing Time:2022-04-29 14:10:20.947891
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651259420.97		0.70		-0.00		0.70		0.02		14.24		10.66		3.58		0.08		158.45		-79.89
1651259420.99		0.70		0.17		0.70		0.02		14.24		10.68		3.56		0.17		-0.71		-80.78
1651259421.02		0.70		0.42		0.28		0.02		5.95		10.90		-4.95		0.04		-349.26		108.23
1651259421.04		0.50		-0.82		1.32		0.03		8.21		11.38		-3.17		-0.08		-124.34		64.03
1651259421.07		0.50		0.08		1.32		0.03		8.21		11.61		-3.40		-0.17		-8.94		44.99
1651259421.09		0.50		-0.00		0.50		0.05		3.37		11.80		-8.43		-0.39		-195.81		145.72
1651259421.12		0.50		-0.00		0.50		0.05		3.37		11.83		-8.46		-0.59		-1.24		110.08
1651259421.14		0.50		-0.00		0.50		0.06		3.47		11.75		-8.28		-0.79		7.55		108.92
1651259421.17		0.50		-0.00		0.50		0.06		3.47		11.48		-8.01		-0.99		10.83		107.81
1651259421.19		0.50		-0.00		0.50		0.07		3.57		10.98		-7.42		-1.18		23.54		100.78
1651259421.22		0.50		-0.00		0.50		0.07		3.57		10.51		-6.94		-1.36		18.37		98.63
1651259421.24		0.50		-0.08		0.58		0.08		4.18		9.97		-5.79		-1.49		48.32		80.72
1651259421.27		0.50		0.08		0.58		0.08		4.18		9.56		-5.37		-1.63		16.38		84.04
1651259421.29		0.50		-0.00		0.50		0.10		3.79		9.12		-5.34		-1.77		1.47		88.55
1651259421.32		0.50		-0.08		0.50		0.10		3.79		8.79		-5.00		-1.89		13.63		83.85
1651259421.34		0.50		-0.09		0.59		0.11		4.42		8.48		-4.05		-2.00		36.73		69.28
1651259421.37		0.50		-0.00		0.59		0.11		4.42		8.24		-3.82		-2.09		10.07		73.04
1651259421.39		0.50		-0.00		0.50		0.13		4.00		7.93		-3.92		-2.18		-4.43		78.54
1651259421.42		0.50		-0.00		0.50		0.13		4.00		7.87		-3.86		-2.28		2.40		77.82
1651259421.44		0.50		-0.00		0.50		0.14		4.10		7.96		-3.86		-2.38		0.15		79.59
1651259421.47		0.50		-0.00		0.50		0.14		4.10		8.17		-4.07		-2.48		-8.70		85.26
1651259421.49		0.50		-0.00		0.50		0.15		4.20		8.34		-4.14		-2.58		-2.63		86.28
1651259421.52		0.50		-0.00		0.50		0.15		4.20		8.41		-4.21		-2.69		-2.87		88.73
1651259421.54		0.50		-0.00		0.50		0.16		4.30		8.79		-4.48		-2.80		-10.95		95.23
1651259421.57		0.50		-0.00		0.50		0.16		4.30		9.31		-5.01		-2.93		-19.76		105.14
1651259421.59		0.50		-0.00		0.50		0.17		4.39		9.82		-5.42		-3.06		-18.27		111.51
1651259421.62		0.50		-0.00		0.50		0.17		4.39		10.23		-5.84		-3.20		-16.55		118.25
1651259421.64		0.50		-0.00		0.50		0.19		4.50		10.50		-6.00		-3.36		-5.97		120.26
1651259421.67		0.50		-0.00		0.50		0.19		4.50		10.66		-6.16		-3.52		-6.53		124.44
1651259421.69		0.50		-0.00		0.50		0.20		4.60		10.85		-6.26		-3.67		-4.04		127.22
1651259421.72		0.50		-0.00		0.50		0.20		4.60		11.03		-6.44		-3.83		-7.13		132.29
1651259421.74		0.50		-0.00		0.50		0.21		4.69		11.13		-6.44		-3.98		-0.02		133.05
1651259421.77		0.50		-0.00		0.50		0.21		4.69		11.32		-6.63		-4.16		-7.21		139.17
1651259421.79		0.50		-0.00		0.50		0.22		4.79		11.60		-6.81		-4.32		-7.50		143.71
1651259421.82		0.50		-0.00		0.50		0.22		4.79		11.78		-6.99		-4.55		-5.62		148.81
1651259421.84		0.50		-0.00		0.50		0.23		4.86		11.83		-6.97		-4.67		1.18		148.84
1651259421.87		0.50		-0.00		0.50		0.23		4.86		11.72		-6.87		-4.84		4.20		149.39
1651259421.90		0.50		-0.00		0.50		0.25		4.97		11.59		-6.62		-5.03		8.83		148.09
1651259421.92		0.50		-0.00		0.50		0.25		4.97		11.63		-6.66		-5.19		-1.74		152.85
1651259421.94		0.50		-0.00		0.50		0.26		5.07		11.71		-6.64		-5.34		0.65		154.39
1651259421.97		0.50		-0.00		0.50		0.26		5.07		11.59		-6.53		-5.51		4.35		154.67
1651259421.99		0.50		-0.00		0.50		0.27		5.16		11.33		-6.17		-5.66		14.78		150.39
1651259422.02		0.50		-0.00		0.50		0.27		5.16		11.05		-5.89		-5.81		11.37		149.72
1651259422.04		0.50		-0.00		0.50		0.28		5.26		10.77		-5.51		-5.94		15.66		146.18
1651259422.07		0.50		-0.00		0.50		0.28		5.26		10.47		-5.21		-6.08		11.51		145.34
1651259422.09		0.50		-0.00		0.50		0.30		5.37		9.62		-4.25		-6.20		34.63		130.85
1651259422.12		0.50		-0.00		0.50		0.30		5.37		8.89		-3.52		-6.28		30.33		124.13
1651259422.14		0.50		-0.08		0.58		0.31		5.98		8.09		-2.11		-6.33		62.85		101.31
1651259422.17		0.50		0.08		0.58		0.31		5.98		7.74		-1.76		-6.37		13.77		107.62
1651259422.19		0.50		-0.00		0.50		0.32		5.58		7.68		-2.11		-6.43		-13.38		117.89
1651259422.22		0.50		-0.00		0.50		0.32		5.58		7.85		-2.27		-6.49		-6.29		119.30
1651259422.24		0.50		-0.00		0.50		0.33		5.68		8.08		-2.40		-6.54		-5.15		121.44
1651259422.27		0.50		-0.00		0.50		0.33		5.68		8.33		-2.66		-6.61		-10.48		126.50
1651259422.29		0.50		-0.00		0.50		0.35		5.77		8.75		-2.98		-6.68		-13.43		131.97
1651259422.32		0.50		-0.00		0.50		0.35		5.77		9.21		-3.44		-6.77		-18.13		139.68
1651259422.34		0.50		-0.00		0.50		0.36		5.87		9.66		-3.79		-6.86		-13.88		144.33
1651259422.37		0.50		-0.00		0.50		0.36		5.87		10.07		-4.20		-6.97		-16.96		151.32
1651259422.39		0.50		-0.00		0.50		0.37		5.97		10.35		-4.38		-7.07		-7.17		153.01
1651259422.42		0.50		-0.00		0.50		0.37		5.97		10.63		-4.66		-7.20		-10.20		158.72
