Testing Time:2022-05-11 16:48:19.843589
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 8.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652305699.85		0.70		-0.00		0.70		0.01		10.00		18.13		-8.13		-0.07		-993.73		660.05
1652305699.87		0.70		-2.10		0.70		0.01		10.00		18.13		-8.13		-0.24		0.10		164.45
1652305699.90		0.70		-0.95		1.65		0.05		10.00		17.93		-7.93		-0.45		7.43		158.48
1652305699.92		0.70		-0.00		1.65		0.05		10.00		17.30		-7.30		-0.62		26.69		137.71
1652305699.95		0.70		-0.08		0.78		0.07		10.00		16.05		-6.05		-0.77		49.38		102.57
1652305699.97		0.70		0.13		0.78		0.07		10.00		15.17		-5.17		-0.91		34.41		93.41
1652305700.01		0.70		-0.00		0.70		0.10		10.00		14.63		-4.63		-1.08		14.52		93.95
1652305700.02		0.70		-0.09		0.70		0.10		10.00		13.72		-3.72		-1.12		77.24		44.79
1652305700.05		0.70		0.08		0.62		0.11		10.00		12.67		-2.67		-1.19		41.30		42.32
1652305700.07		0.70		-0.00		0.62		0.11		10.00		11.84		-1.84		-1.24		32.38		30.58
1652305700.10		0.70		-0.00		0.70		0.13		10.00		11.95		-1.95		-1.29		-4.31		51.42
1652305700.12		0.70		-0.00		0.70		0.13		10.00		12.01		-2.01		-1.34		-2.46		52.15
1652305700.15		0.70		-0.00		0.70		0.15		10.00		12.32		-2.32		-1.39		-12.83		63.89
1652305700.17		0.70		-0.00		0.70		0.15		10.00		13.08		-3.08		-1.48		-26.92		86.87
1652305700.20		0.70		-0.00		0.70		0.16		10.00		13.74		-3.74		-1.57		-27.73		101.28
1652305700.22		0.70		-0.00		0.70		0.16		10.00		14.50		-4.50		-1.68		-30.39		118.57
1652305700.25		0.70		-0.00		0.70		0.18		10.00		14.83		-4.83		-1.80		-13.70		117.92
1652305700.27		0.70		-0.00		0.70		0.18		10.00		14.86		-4.86		-1.92		-1.14		113.17
1652305700.30		0.70		-0.00		0.70		0.20		10.00		14.64		-4.64		-2.03		9.09		104.49
1652305700.32		0.70		-0.00		0.70		0.20		10.00		14.32		-4.32		-2.14		12.42		97.41
1652305700.35		0.70		-0.00		0.70		0.21		10.00		13.69		-3.69		-2.24		25.19		79.16
1652305700.38		0.70		-0.00		0.70		0.21		10.00		13.37		-3.37		-2.34		10.06		81.11
1652305700.40		0.70		-0.00		0.70		0.23		10.00		13.42		-3.42		-2.40		-3.36		89.39
1652305700.42		0.70		0.08		0.70		0.23		10.00		13.78		-3.78		-2.50		-13.27		102.27
1652305700.45		0.70		-0.00		0.70		0.24		10.00		14.42		-4.42		-2.61		-25.12		121.81
1652305700.47		0.70		-0.00		0.70		0.24		10.00		14.99		-4.99		-2.74		-23.35		133.46
1652305700.50		0.70		-0.00		0.70		0.26		10.00		15.36		-5.36		-2.87		-15.12		137.72
1652305700.52		0.70		-0.00		0.70		0.26		10.00		15.59		-5.59		-3.01		-8.80		140.31
1652305700.55		0.70		-0.00		0.70		0.28		10.00		15.75		-5.75		-3.15		-6.86		143.62
1652305700.57		0.70		-0.00		0.70		0.28		10.00		15.97		-5.97		-3.31		-8.10		149.96
1652305700.60		0.70		-0.00		0.70		0.29		10.00		16.31		-6.31		-3.46		-13.91		160.87
1652305700.62		0.70		-0.00		0.70		0.29		10.00		16.69		-6.69		-3.64		-14.38		170.09
1652305700.65		0.70		-0.00		0.70		0.31		10.00		17.11		-7.11		-3.80		-18.37		181.84
1652305700.67		0.70		-0.00		0.70		0.31		10.00		17.51		-7.51		-3.99		-16.09		190.23
1652305700.70		0.70		-0.00		0.70		0.33		10.00		17.96		-7.96		-4.20		-17.39		201.45
1652305700.72		0.70		-0.00		0.70		0.33		10.00		18.31		-8.31		-4.41		-13.53		208.30
1652305700.75		0.70		-0.08		0.78		0.35		10.00		18.72		-8.72		-4.62		-17.01		219.81
1652305700.77		0.70		-0.00		0.78		0.35		10.00		19.19		-9.19		-4.86		-18.53		232.01
1652305700.80		0.70		-0.00		0.70		0.36		10.00		19.78		-9.78		-5.08		-25.80		249.11
1652305700.82		0.70		-0.00		0.70		0.36		10.00		20.31		-10.31		-5.36		-19.70		259.00
1652305700.85		0.70		-0.08		0.78		0.38		10.00		20.78		-10.78		-5.62		-19.26		270.21
1652305700.87		0.70		-0.50		0.78		0.38		10.00		21.13		-11.13		-5.90		-13.48		276.49
1652305700.90		0.70		-0.42		1.12		0.41		10.00		20.92		-10.92		-6.16		8.66		263.38
1652305700.92		0.70		-0.76		1.12		0.41		10.00		19.99		-9.99		-6.44		33.58		234.51
1652305700.95		0.70		-0.75		1.45		0.44		10.00		18.95		-8.95		-6.64		47.12		208.64
