Testing Time:2022-05-11 16:58:37.438737
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 9.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306317.45		0.70		-0.00		0.70		0.01		10.00		-4.28		14.28		0.23		883.65		-729.42
1652306317.48		0.70		2.08		0.70		0.01		10.00		-4.28		14.28		0.59		-0.02		-290.81
1652306317.51		0.70		2.31		-1.61		-0.04		10.00		-3.74		13.74		1.01		-17.26		-275.35
1652306317.53		0.70		0.87		-1.61		-0.04		10.00		-2.01		12.01		1.28		-79.16		-212.18
1652306317.55		0.70		0.67		0.03		-0.04		10.00		0.23		9.77		1.50		-98.69		-159.56
1652306317.58		0.70		1.08		0.03		-0.04		10.00		3.67		6.33		1.65		-141.57		-70.74
1652306317.60		0.70		0.82		-0.12		-0.04		10.00		7.08		2.92		1.73		-127.70		-10.22
1652306317.63		0.70		0.57		-0.12		-0.04		10.00		10.84		-0.84		1.71		-150.79		76.80
1652306317.65		0.70		-0.17		0.87		-0.02		10.00		14.31		-4.31		1.60		-137.21		140.42
1652306317.68		0.70		-0.00		0.87		-0.02		10.00		16.98		-6.98		1.42		-101.91		177.71
1652306317.70		0.70		-0.00		0.70		-0.00		10.00		18.58		-8.58		1.22		-69.34		195.18
1652306317.73		0.70		-0.83		0.70		-0.00		10.00		18.85		-8.85		0.98		-10.14		173.18
1652306317.75		0.70		-0.32		1.02		0.02		10.00		18.77		-8.77		0.77		3.31		166.76
1652306317.78		0.70		-0.00		1.02		0.02		10.00		19.68		-9.68		0.54		-38.77		208.15
1652306317.81		0.70		-0.50		1.20		0.06		10.00		20.38		-10.38		0.24		-24.26		217.44
1652306317.83		0.70		-0.00		1.20		0.06		10.00		21.27		-11.27		0.00		-41.28		245.94
1652306317.85		0.70		-0.83		1.53		0.09		10.00		21.74		-11.74		-0.29		-19.50		247.12
1652306317.88		0.70		-0.43		1.53		0.09		10.00		22.07		-12.07		-0.59		-13.16		253.32
1652306317.90		0.70		-0.94		1.64		0.14		10.00		21.73		-11.73		-0.90		12.94		236.27
1652306317.93		0.70		-0.84		1.64		0.14		10.00		20.88		-10.88		-1.17		34.11		211.10
1652306317.95		0.70		-1.31		2.01		0.19		10.00		19.34		-9.34		-1.39		63.38		167.63
1652306317.98		0.70		-1.22		2.01		0.19		10.00		17.48		-7.48		-1.58		74.11		126.75
1652306318.00		0.70		-1.28		1.98		0.23		10.00		15.38		-5.38		-1.71		85.53		80.35
1652306318.03		0.70		-1.08		1.98		0.23		10.00		13.64		-3.64		-1.81		66.38		55.91
1652306318.05		0.70		-0.67		1.37		0.27		10.00		13.07		-3.07		-1.88		24.26		66.12
1652306318.08		0.70		-0.60		1.37		0.27		10.00		13.13		-3.13		-1.97		-2.37		81.43
1652306318.10		0.70		-0.51		1.21		0.29		10.00		13.71		-3.71		-2.05		-25.02		105.17
1652306318.13		0.70		-0.18		1.21		0.29		10.00		15.03		-5.03		-2.19		-47.47		144.06
1652306318.15		0.70		-0.00		0.70		0.31		10.00		16.46		-6.46		-2.34		-60.54		180.57
1652306318.18		0.70		-0.41		0.70		0.31		10.00		17.94		-7.94		-2.55		-58.38		210.95
1652306318.20		0.70		-0.33		1.03		0.34		10.00		19.52		-9.52		-2.78		-64.01		247.48
1652306318.23		0.70		-0.58		1.03		0.34		10.00		20.68		-10.68		-3.06		-43.70		262.98
