Testing Time:2022-04-25 22:01:39.625929
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650942099.64		0.70		-0.00		0.70		0.01		14.11		9.87		4.25		0.05		392.78		-94.15
1650942099.66		0.70		0.33		0.70		0.01		14.11		9.89		4.22		0.16		-1.07		-95.20
1650942099.69		0.70		0.42		0.28		0.01		5.87		10.42		-4.56		0.05		-359.08		99.55
1650942099.71		0.50		-0.67		1.17		0.03		7.23		11.35		-4.12		-0.10		-165.99		84.07
1650942099.74		0.50		0.08		1.17		0.03		7.23		11.59		-4.36		-0.22		-9.00		57.18
1650942099.76		0.50		-0.00		0.50		0.04		3.32		12.00		-8.67		-0.42		-187.85		147.49
1650942099.79		0.50		-0.00		0.50		0.04		3.32		12.29		-8.97		-0.65		-11.50		118.93
1650942099.81		0.50		-0.00		0.50		0.05		3.42		12.47		-9.05		-0.87		-3.29		121.46
1650942099.84		0.50		-0.00		0.50		0.05		3.42		12.30		-8.88		-1.10		6.87		120.47
1650942099.86		0.50		-0.00		0.50		0.07		3.52		11.85		-8.33		-1.30		22.53		113.60
1650942099.89		0.50		-0.00		0.50		0.07		3.52		11.15		-7.63		-1.49		28.26		106.70
1650942099.91		0.50		-0.08		0.58		0.08		4.14		10.39		-6.25		-1.65		53.97		87.28
1650942099.94		0.50		-0.00		0.58		0.08		4.14		9.79		-5.64		-1.79		24.07		87.97
1650942099.96		0.50		-0.17		0.67		0.10		4.77		9.29		-4.52		-1.90		44.33		72.02
1650942099.99		0.50		0.08		0.67		0.10		4.77		8.64		-3.88		-2.00		26.25		69.24
1650942100.01		0.50		-0.00		0.50		0.11		3.87		8.19		-4.32		-2.11		-17.91		84.86
1650942100.04		0.50		-0.00		0.50		0.11		3.87		7.92		-4.04		-2.21		10.94		77.21
1650942100.06		0.50		-0.00		0.50		0.12		3.97		7.75		-3.77		-2.30		10.70		75.37
1650942100.09		0.50		-0.00		0.50		0.12		3.97		7.81		-3.84		-2.40		-2.48		80.07
1650942100.11		0.50		-0.00		0.50		0.13		4.07		7.98		-3.91		-2.49		-2.80		82.34
1650942100.14		0.50		-0.00		0.50		0.13		4.07		8.24		-4.16		-2.60		-9.74		88.32
1650942100.16		0.50		-0.00		0.50		0.15		4.18		8.59		-4.41		-2.71		-9.94		92.94
1650942100.19		0.50		-0.00		0.50		0.15		4.18		8.85		-4.68		-2.84		-9.88		97.82
1650942100.21		0.50		-0.00		0.50		0.16		4.28		8.92		-4.64		-2.96		1.21		96.90
1650942100.24		0.50		-0.00		0.50		0.16		4.28		8.96		-4.68		-3.06		-1.76		99.37
1650942100.26		0.50		-0.00		0.50		0.17		4.38		8.99		-4.61		-3.18		2.80		99.26
1650942100.29		0.50		-0.00		0.50		0.17		4.38		8.81		-4.43		-3.29		7.37		97.69
1650942100.31		0.50		-0.00		0.50		0.19		4.48		8.50		-4.02		-3.39		16.46		92.41
1650942100.34		0.50		-0.00		0.50		0.19		4.48		8.32		-3.84		-3.48		7.42		93.36
1650942100.36		0.50		-0.41		0.91		0.21		7.14		8.26		-1.12		-3.51		102.11		42.17
1650942100.39		0.50		-0.00		0.91		0.21		7.14		8.03		-0.89		-3.53		9.55		58.23
1650942100.41		0.50		-0.00		0.50		0.22		4.78		7.91		-3.13		-3.61		-87.17		105.59
1650942100.44		0.50		-0.08		0.50		0.22		4.78		7.65		-2.87		-3.68		10.71		83.83
1650942100.46		0.50		-0.00		0.50		0.23		4.88		7.49		-2.62		-3.75		10.22		81.82
1650942100.49		0.50		-0.00		0.50		0.23		4.88		7.38		-2.51		-3.81		4.42		82.53
1650942100.51		0.50		-0.00		0.50		0.25		4.98		7.48		-2.50		-3.87		0.33		84.15
1650942100.54		0.50		-0.00		0.50		0.25		4.98		7.59		-2.61		-3.94		-4.73		87.40
1650942100.56		0.50		-0.00		0.50		0.26		5.08		7.67		-2.59		-4.00		0.85		86.96
1650942100.59		0.50		-0.00		0.50		0.26		5.08		7.68		-2.60		-4.07		-0.45		88.22
1650942100.61		0.50		-0.00		0.50		0.27		5.19		7.65		-2.46		-4.13		5.24		86.34
1650942100.64		0.50		-0.00		0.50		0.27		5.19		7.55		-2.36		-4.19		4.07		86.17
1650942100.66		0.50		-0.00		0.50		0.29		5.28		7.52		-2.24		-4.24		5.10		85.25
1650942100.69		0.50		-0.00		0.50		0.29		5.28		7.55		-2.27		-4.30		-1.27		87.66
1650942100.71		0.50		-0.00		0.50		0.30		5.39		7.60		-2.21		-4.36		2.14		87.12
1650942100.74		0.50		-0.00		0.50		0.30		5.39		7.63		-2.25		-4.41		-1.38		88.98
1650942100.76		0.50		-0.00		0.50		0.31		5.49		7.63		-2.14		-4.47		4.10		87.39
1650942100.79		0.50		-0.00		0.50		0.31		5.49		7.59		-2.10		-4.52		1.68		88.09
1650942100.81		0.50		-0.00		0.50		0.32		5.60		7.57		-1.97		-4.57		4.96		86.59
1650942100.84		0.50		-0.00		0.50		0.32		5.60		7.57		-1.97		-4.62		-0.22		88.35
1650942100.86		0.50		-0.00		0.50		0.34		5.70		7.60		-1.90		-4.66		2.93		87.51
1650942100.89		0.50		-0.00		0.50		0.34		5.70		7.61		-1.92		-4.71		-0.63		89.07
1650942100.91		0.50		-0.00		0.50		0.35		5.80		7.61		-1.81		-4.76		4.21		87.46
1650942100.94		0.50		-0.00		0.50		0.35		5.80		7.59		-1.79		-4.81		0.63		88.65
