Testing Time:2022-04-25 21:03:19.234309
--------------------------------------------------
------------First PID----------------
kp_angle = 50.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 0.0, Speed Desired = 1.2
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.9
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650938599.24		1.20		-0.00		1.20		0.01		24.00		-10.27		34.27		0.28		4189.68		-1713.51
1650938599.27		1.20		0.42		1.20		0.01		24.00		-10.09		34.09		1.18		-6.97		-1704.34
1650938599.30		1.20		0.33		0.87		0.03		17.45		-9.54		26.99		1.94		-250.08		-1349.56
1650938599.32		1.20		0.09		0.87		0.03		17.45		-8.79		26.24		2.51		-35.01		-1311.95
1650938599.34		1.20		0.21		0.99		0.06		19.83		-7.83		27.66		3.24		53.44		-1382.94
1650938599.37		1.20		0.59		0.99		0.06		19.83		-6.42		26.25		3.86		-59.97		-1312.47
1650938599.40		1.20		0.73		0.47		0.08		9.37		-4.00		13.37		4.30		-388.01		-668.42
1650938599.42		1.20		0.71		0.47		0.08		9.37		-1.76		11.13		4.48		-143.10		-556.46
1650938599.44		1.20		1.17		0.03		0.08		0.58		1.29		-0.71		4.46		-467.35		35.75
1650938599.47		1.20		-0.09		0.03		0.08		0.58		4.53		-3.95		4.35		-114.53		197.73
1650938599.49		1.20		-0.00		1.20		0.11		24.00		6.52		17.48		4.76		914.87		-873.96
1650938599.52		1.20		1.67		1.20		0.11		24.00		7.67		16.33		5.13		-49.83		-816.46
1650938599.54		1.20		1.07		0.13		0.11		2.63		10.02		-7.39		4.95		-959.47		369.74
1650938599.57		0.90		-0.58		1.48		0.04		9.21		12.66		-3.45		-0.09		-130.56		68.80
1650938599.59		0.90		-0.00		1.48		0.04		9.21		14.88		-5.67		-0.24		-84.22		88.27
1650938599.62		0.90		-0.00		0.90		0.06		5.88		16.28		-10.40		-0.48		-206.83		172.92
1650938599.64		0.90		-0.00		0.90		0.06		5.88		16.78		-10.90		-0.77		-18.35		145.23
1650938599.67		0.90		-0.08		0.98		0.08		6.57		17.08		-10.51		-1.03		15.85		137.32
1650938599.69		0.90		-0.00		0.98		0.08		6.57		17.58		-11.00		-1.30		-20.42		154.29
1650938599.72		0.90		-0.00		0.90		0.11		6.26		18.40		-12.14		-1.62		-43.16		176.97
1650938599.75		0.90		-0.00		0.90		0.11		6.26		19.57		-13.31		-1.98		-43.16		196.00
1650938599.77		0.90		-0.00		0.90		0.13		6.42		20.57		-14.15		-2.29		-37.67		209.46
1650938599.79		0.90		-0.00		0.90		0.13		6.42		21.39		-14.97		-2.64		-35.83		223.71
1650938599.82		0.90		-0.00		0.90		0.15		6.60		21.81		-15.21		-3.02		-9.50		226.59
1650938599.84		0.90		-0.00		0.90		0.15		6.60		22.00		-15.40		-3.41		-7.45		233.95
1650938599.87		0.90		-0.00		0.90		0.17		6.79		22.26		-15.47		-3.81		-2.96		239.56
1650938599.89		0.90		-0.08		0.90		0.17		6.79		22.91		-16.12		-4.20		-26.44		257.65
1650938599.92		0.90		-0.00		0.90		0.20		6.97		23.83		-16.86		-4.63		-29.24		272.94
1650938599.94		0.90		-0.00		0.90		0.20		6.97		24.72		-17.75		-5.07		-35.98		291.09
1650938599.97		0.90		-0.00		0.90		0.22		7.14		25.34		-18.20		-5.50		-18.62		299.14
1650938599.99		0.90		-0.00		0.90		0.22		7.14		25.73		-18.58		-5.97		-15.42		309.68
1650938600.02		0.90		-0.00		0.90		0.24		7.34		26.17		-18.82		-6.49		-8.69		318.54
1650938600.04		0.90		-0.00		0.90		0.24		7.34		26.89		-19.55		-6.95		-31.35		338.14
1650938600.07		0.90		-0.50		1.40		0.28		10.60		27.83		-17.23		-7.36		96.30		290.52
1650938600.09		0.90		-0.00		1.40		0.28		10.60		28.32		-17.72		-7.81		-19.60		325.98
1650938600.12		0.90		-0.08		0.98		0.30		8.30		28.97		-20.67		-8.36		-112.34		387.50
1650938600.15		0.90		-0.40		0.98		0.30		8.30		29.50		-21.20		-8.97		-18.16		383.54
1650938600.17		0.90		-0.08		0.98		0.32		8.50		29.40		-20.90		-9.44		13.12		380.31
1650938600.19		0.90		-0.76		0.98		0.32		8.50		29.48		-20.98		-9.95		-3.06		391.58
1650938600.22		0.90		-0.66		1.56		0.36		12.25		29.46		-17.21		-10.36		154.66		320.67
