Testing Time:2022-05-11 15:23:30.418399
--------------------------------------------------
------------First PID----------------
kp_angle = 15.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652300610.44		0.70		-0.00		0.70		0.02		10.00		14.36		-4.36		-0.11		-177.66		65.43
1652300610.47		0.70		-0.00		0.70		0.02		10.00		14.36		-4.36		-0.22		0.11		65.39
1652300610.49		0.70		-0.00		0.70		0.03		10.00		14.37		-4.37		-0.33		-0.42		65.54
1652300610.52		0.70		-0.00		0.70		0.03		10.00		14.35		-4.35		-0.43		0.92		65.19
1652300610.54		0.70		-0.00		0.70		0.05		10.00		14.35		-4.35		-0.55		-0.12		65.24
1652300610.57		0.70		-0.00		0.70		0.05		10.00		14.35		-4.35		-0.68		-0.10		65.28
1652300610.59		0.70		-0.00		0.70		0.07		10.00		14.37		-4.37		-0.76		-0.91		65.56
1652300610.62		0.70		-0.00		0.70		0.07		10.00		14.38		-4.38		-0.87		-0.28		65.66
1652300610.64		0.70		-0.00		0.70		0.08		10.00		14.38		-4.38		-0.98		0.07		65.63
1652300610.67		0.70		-0.00		0.70		0.08		10.00		14.37		-4.37		-1.10		0.34		65.49
1652300610.69		0.70		-0.00		0.70		0.10		10.00		14.35		-4.35		-1.20		0.52		65.31
1652300610.72		0.70		-0.00		0.70		0.10		10.00		14.34		-4.34		-1.31		0.39		65.17
1652300610.74		0.70		-0.00		0.70		0.12		10.00		14.33		-4.33		-1.42		0.42		65.01
1652300610.77		0.70		-0.00		0.70		0.12		10.00		14.34		-4.34		-1.52		-0.42		65.16
1652300610.79		0.70		-0.00		0.70		0.14		10.00		14.32		-4.32		-1.64		1.01		64.76
1652300610.82		0.70		-0.00		0.70		0.14		10.00		14.33		-4.33		-1.74		-0.72		65.01
1652300610.84		0.70		-0.00		0.70		0.15		10.00		14.33		-4.33		-1.85		0.24		64.93
1652300610.87		0.70		-0.00		0.70		0.15		10.00		14.44		-4.44		-1.96		-4.54		66.62
1652300610.89		0.70		-0.00		0.70		0.17		10.00		14.80		-4.80		-2.09		-13.36		72.04
1652300610.92		0.70		-0.00		0.70		0.17		10.00		15.42		-5.42		-2.22		-25.35		81.30
1652300610.94		0.70		-0.00		0.70		0.19		10.00		15.87		-5.87		-2.36		-18.26		88.07
1652300610.97		0.70		-0.00		0.70		0.19		10.00		16.18		-6.18		-2.53		-11.76		92.67
1652300610.99		0.70		-0.00		0.70		0.21		10.00		16.54		-6.54		-2.68		-15.43		98.07
1652300611.02		0.70		-0.00		0.70		0.21		10.00		17.04		-7.04		-2.85		-19.88		105.54
1652300611.04		0.70		-0.00		0.70		0.22		10.00		17.55		-7.55		-3.05		-20.08		113.25
1652300611.07		0.70		-0.00		0.70		0.22		10.00		17.84		-7.84		-3.30		-9.03		117.54
1652300611.09		0.70		-0.00		0.70		0.24		10.00		18.06		-8.06		-3.44		-12.16		120.86
1652300611.12		0.70		-0.00		0.70		0.24		10.00		18.36		-8.36		-3.65		-12.29		125.37
1652300611.14		0.70		-0.00		0.70		0.26		10.00		18.76		-8.76		-3.89		-14.85		131.42
1652300611.17		0.70		-0.00		0.70		0.26		10.00		19.17		-9.17		-4.10		-17.55		137.62
1652300611.19		0.70		-0.00		0.70		0.27		10.00		19.55		-9.55		-4.34		-15.37		143.31
1652300611.22		0.70		-0.00		0.70		0.27		10.00		19.89		-9.89		-4.57		-13.95		148.29
1652300611.24		0.70		-0.00		0.70		0.29		10.00		20.20		-10.20		-4.84		-12.06		153.07
1652300611.27		0.70		-0.00		0.70		0.29		10.00		20.51		-10.51		-5.11		-11.74		157.61
1652300611.29		0.70		-0.00		0.70		0.31		10.00		20.82		-10.82		-5.36		-13.42		162.30
1652300611.32		0.70		-0.00		0.70		0.31		10.00		21.02		-11.02		-5.63		-8.27		165.33
1652300611.34		0.70		-0.00		0.70		0.33		10.00		21.26		-11.26		-5.93		-9.30		168.93
1652300611.37		0.70		-0.00		0.70		0.33		10.00		21.56		-11.56		-6.25		-10.43		173.35
1652300611.39		0.70		-0.00		0.70		0.34		10.00		21.86		-11.86		-6.51		-13.86		177.90
1652300611.42		0.70		-0.00		0.70		0.34		10.00		22.13		-12.13		-6.81		-11.01		181.92
1652300611.44		0.70		-0.00		0.70		0.36		10.00		22.31		-12.31		-7.12		-7.30		184.69
1652300611.47		0.70		-0.00		0.70		0.36		10.00		22.50		-12.50		-7.43		-7.39		187.43
1652300611.49		0.70		-0.00		0.70		0.38		10.00		22.77		-12.77		-7.78		-10.02		191.53
1652300611.52		0.70		-0.00		0.70		0.38		10.00		23.03		-13.03		-8.08		-10.99		195.41
1652300611.54		0.70		-0.00		0.70		0.40		10.00		23.33		-13.33		-8.42		-11.96		199.90
1652300611.57		0.70		-0.00		0.70		0.40		10.00		23.57		-13.57		-8.75		-9.81		203.48
1652300611.59		0.70		-0.00		0.70		0.41		10.00		23.82		-13.82		-9.09		-10.12		207.31
1652300611.62		0.70		-0.00		0.70		0.41		10.00		24.14		-14.14		-9.44		-12.89		212.05
