Testing Time:2022-04-25 20:46:55.122638
--------------------------------------------------
------------First PID----------------
kp_angle = 50.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 0.0, Speed Desired = 1.2
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.9
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650937615.14		1.20		-0.00		1.20		0.02		24.00		10.76		13.24		0.24		727.85		-662.03
1650937615.16		1.20		1.89		1.20		0.02		24.00		11.03		12.97		0.57		-10.80		-648.52
1650937615.19		1.20		1.59		-0.39		0.01		-7.76		12.44		-20.20		0.05		-1309.97		1009.80
1650937615.21		0.90		-1.73		2.63		0.07		16.32		14.81		1.51		0.04		59.22		-30.54
1650937615.24		0.90		0.50		2.63		0.07		16.32		15.80		0.52		0.05		-40.56		1.11
1650937615.26		0.90		0.42		0.48		0.08		3.50		16.35		-12.85		-0.27		-533.93		264.74
1650937615.29		0.90		-0.67		0.48		0.08		3.50		17.13		-13.63		-0.62		-30.43		178.39
1650937615.32		0.90		0.08		0.82		0.10		5.73		17.37		-11.64		-0.97		67.68		139.61
1650937615.34		0.90		-0.00		0.82		0.10		5.73		17.27		-11.54		-1.21		4.79		154.38
1650937615.37		0.90		-0.00		0.90		0.13		6.41		17.27		-10.86		-1.49		26.46		145.82
1650937615.39		0.90		-0.00		0.90		0.13		6.41		17.32		-10.91		-1.74		-2.12		155.70
1650937615.41		0.90		-0.00		0.90		0.15		6.59		17.42		-10.83		-2.01		3.24		157.41
1650937615.44		0.90		-0.00		0.90		0.15		6.59		17.76		-11.17		-2.28		-13.97		168.87
1650937615.47		0.90		-0.00		0.90		0.17		6.78		18.15		-11.37		-2.58		-7.55		174.17
1650937615.49		0.90		-0.00		0.90		0.17		6.78		18.35		-11.57		-2.90		-7.29		180.87
1650937615.52		0.90		-0.00		0.90		0.19		6.94		18.26		-11.32		-3.16		11.03		177.80
1650937615.54		0.90		-0.00		0.90		0.19		6.94		17.74		-10.80		-3.42		20.98		173.30
1650937615.56		0.90		-0.00		0.90		0.21		7.11		16.88		-9.77		-3.66		43.19		159.76
1650937615.59		0.90		-0.08		0.90		0.21		7.11		16.26		-9.14		-3.89		24.67		159.23
1650937615.62		0.90		-0.00		0.90		0.24		7.31		15.98		-8.67		-4.12		17.47		158.29
1650937615.64		0.90		-0.33		0.90		0.24		7.31		16.14		-8.83		-4.36		-6.00		168.20
1650937615.67		0.90		0.09		0.81		0.26		6.94		16.08		-9.14		-4.56		-13.54		176.29
1650937615.69		0.90		-0.00		0.81		0.26		6.94		15.64		-8.70		-4.78		17.96		167.72
1650937615.71		0.90		-0.08		0.98		0.28		8.16		15.29		-7.13		-4.95		62.61		142.44
1650937615.74		0.90		-0.00		0.98		0.28		8.16		15.27		-7.11		-5.12		0.82		156.93
1650937615.76		0.90		-0.00		0.90		0.30		7.84		15.31		-7.48		-5.31		-14.23		166.96
1650937615.79		0.90		-0.00		0.90		0.30		7.84		15.52		-7.69		-5.51		-8.36		171.02
1650937615.81		0.90		-0.00		0.90		0.33		8.02		15.85		-7.83		-5.71		-5.76		175.01
1650937615.84		0.90		-0.00		0.90		0.33		8.02		16.12		-8.10		-5.91		-10.75		182.10
1650937615.86		0.90		-0.00		0.90		0.35		8.20		16.19		-8.00		-6.11		4.24		180.61
1650937615.89		0.90		-0.00		0.90		0.35		8.20		15.92		-7.72		-6.29		11.34		178.51
1650937615.91		0.90		-0.00		0.90		0.37		8.38		15.65		-7.27		-6.48		17.70		174.45
1650937615.94		0.90		-0.00		0.90		0.37		8.38		15.54		-7.16		-6.66		4.50		178.25
1650937615.96		0.90		-0.00		0.90		0.39		8.56		15.69		-7.13		-6.83		1.36		180.95
1650937615.99		0.90		-0.00		0.90		0.39		8.56		15.89		-7.33		-7.02		-8.01		187.82
1650937616.01		0.90		-0.00		0.90		0.42		8.73		15.90		-7.17		-7.19		6.46		185.49
