Testing Time:2022-05-11 18:10:45.203105
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 13.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652310645.21		0.70		-0.00		0.70		0.01		10.00		4.13		5.87		0.06		559.74		-398.14
1652310645.24		0.70		2.16		0.70		0.01		10.00		4.12		5.88		0.21		0.09		-120.32
1652310645.26		0.70		1.00		-0.30		0.00		10.00		4.19		5.81		0.35		-2.76		-119.39
1652310645.29		0.70		0.32		-0.30		0.00		10.00		4.92		5.08		0.48		-29.21		-93.25
1652310645.31		0.70		0.08		0.62		0.02		10.00		6.73		3.27		0.56		-73.84		-35.72
1652310645.34		0.70		0.50		0.62		0.02		10.00		8.56		1.44		0.60		-70.47		-1.30
1652310645.36		0.70		-0.00		0.70		0.03		10.00		10.29		-0.29		0.59		-67.79		31.95
1652310645.39		0.70		-0.17		0.70		0.03		10.00		11.83		-1.83		0.54		-58.56		58.92
1652310645.42		0.70		-0.00		0.70		0.05		10.00		13.33		-3.33		0.45		-56.26		88.95
1652310645.44		0.70		-0.00		0.70		0.05		10.00		14.54		-4.54		0.34		-48.95		110.83
1652310645.46		0.70		-0.00		0.70		0.07		10.00		15.93		-5.93		0.20		-59.14		145.49
1652310645.49		0.70		-0.08		0.70		0.07		10.00		17.20		-7.20		0.03		-53.64		170.43
1652310645.51		0.70		-0.00		0.70		0.08		10.00		17.98		-7.98		-0.16		-32.74		177.98
1652310645.54		0.70		-0.00		0.70		0.08		10.00		18.22		-8.22		-0.37		-9.63		174.12
1652310645.56		0.70		-0.00		0.70		0.10		10.00		18.24		-8.24		-0.59		-0.59		172.80
1652310645.59		0.70		-0.00		0.70		0.10		10.00		18.42		-8.42		-0.80		-7.39		182.61
1652310645.61		0.70		-0.33		1.03		0.13		10.00		18.92		-8.92		-1.01		-21.49		202.15
1652310645.64		0.70		-0.00		1.03		0.13		10.00		19.38		-9.38		-1.24		-18.38		212.89
1652310645.67		0.70		-0.00		0.70		0.15		10.00		19.36		-9.36		-1.53		0.52		206.81
