Testing Time:2022-05-11 16:57:44.044680
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 9.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306264.05		0.70		-0.00		0.70		0.01		10.00		1.36		8.64		0.09		836.15		-591.70
1652306264.08		0.70		2.91		0.70		0.01		10.00		1.36		8.64		0.33		-0.02		-175.77
1652306264.10		0.70		0.94		-0.24		0.00		10.00		1.73		8.27		0.52		-16.34		-161.93
1652306264.13		0.70		-0.00		-0.24		0.00		10.00		3.53		6.47		0.70		-63.61		-103.82
1652306264.16		0.70		0.78		-0.08		-0.00		10.00		5.97		4.03		0.80		-99.00		-38.28
1652306264.18		0.70		0.52		-0.08		-0.00		10.00		8.45		1.55		0.84		-103.33		13.15
1652306264.20		0.70		-0.00		0.70		0.02		10.00		10.97		-0.97		0.81		-108.75		66.54
1652306264.23		0.70		-0.00		0.70		0.02		10.00		13.33		-3.33		0.72		-87.49		103.78
1652306264.25		0.70		-0.00		0.70		0.03		10.00		14.87		-4.87		0.60		-61.17		122.63
1652306264.28		0.70		-0.00		0.70		0.03		10.00		15.90		-5.90		0.45		-40.82		134.41
1652306264.30		0.70		-0.00		0.70		0.05		10.00		17.47		-7.47		0.27		-64.78		179.32
1652306264.33		0.70		-0.00		0.70		0.05		10.00		19.16		-9.16		0.04		-65.51		215.68
1652306264.36		0.70		-0.00		0.70		0.07		10.00		20.92		-10.92		-0.25		-68.08		254.67
1652306264.38		0.70		-0.00		0.70		0.07		10.00		22.41		-12.41		-0.60		-52.70		279.85
1652306264.40		0.70		-0.00		0.70		0.08		10.00		23.56		-13.56		-0.86		-58.90		308.46
1652306264.43		0.70		-0.75		0.70		0.08		10.00		24.44		-14.44		-1.22		-35.82		317.61
1652306264.46		0.70		-0.88		1.58		0.13		10.00		25.10		-15.10		-1.63		-24.33		328.81
1652306264.48		0.70		-0.98		1.58		0.13		10.00		24.83		-14.83		-2.02		10.02		309.84
1652306264.50		0.70		-0.87		1.57		0.16		10.00		23.83		-13.83		-2.31		47.80		273.52
