Testing Time:2022-04-29 15:10:06.969371
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651263006.98		0.70		-0.00		0.70		0.01		10.00		-2.03		12.03		0.12		1184.30		-266.55
1651263007.00		0.70		1.60		0.70		0.01		10.00		-2.06		12.06		0.43		1.24		-271.89
1651263007.03		0.70		0.90		-0.20		0.00		10.00		-2.15		12.15		0.75		3.39		-278.69
1651263007.05		0.70		1.46		-0.20		0.00		10.00		-1.59		11.59		1.03		-23.85		-270.33
1651263007.08		0.70		1.77		-1.07		-0.02		10.00		-1.14		11.14		1.30		-17.95		-264.74
1651263007.10		0.70		2.63		-1.07		-0.02		10.00		-0.77		10.77		1.58		-14.67		-260.66
1651263007.13		0.70		2.66		-1.96		-0.07		10.00		-0.89		10.89		1.84		4.74		-267.03
1651263007.15		0.70		2.51		-1.96		-0.07		10.00		-1.05		11.05		2.12		6.56		-275.00
1651263007.18		0.70		3.04		-2.34		-0.13		10.00		-1.36		11.36		2.39		12.74		-285.77
1651263007.20		0.70		3.21		-2.34		-0.13		10.00		-1.71		11.71		2.70		13.01		-298.08
1651263007.23		0.70		3.36		-2.66		-0.20		10.00		-1.81		11.81		3.03		3.77		-305.17
1651263007.25		0.70		3.59		-2.66		-0.20		10.00		-1.70		11.70		3.30		-4.63		-306.92
1651263007.28		0.70		3.59		-2.89		-0.27		10.00		-1.70		11.70		3.58		0.10		-311.14
1651263007.30		0.70		3.91		-2.89		-0.27		10.00		-1.77		11.77		3.88		2.79		-317.27
1651263007.33		0.70		3.87		-3.17		-0.35		10.00		-1.88		11.88		4.19		4.05		-324.10
1651263007.35		0.70		4.01		-3.17		-0.35		10.00		-1.86		11.86		4.46		-0.92		-327.67
1651263007.38		0.70		4.11		-3.41		-0.45		10.00		-1.87		11.87		4.79		0.35		-332.96
1651263007.40		0.70		4.19		-3.41		-0.45		10.00		-1.88		11.88		5.06		0.54		-337.19
1651263007.43		0.70		4.21		-3.51		-0.54		10.00		-1.95		11.95		5.38		2.67		-343.60
1651263007.45		0.70		4.34		-3.51		-0.54		10.00		-1.99		11.99		5.65		1.73		-348.40
1651263007.48		0.70		4.37		-3.67		-0.64		10.00		-2.24		12.24		5.99		9.13		-359.21
1651263007.50		0.70		4.51		-3.67		-0.64		10.00		-2.51		12.51		6.28		11.47		-369.42
1651263007.53		0.70		4.71		-4.01		-0.74		10.00		-2.79		12.79		6.59		11.51		-380.17
1651263007.55		0.70		4.68		-4.01		-0.74		10.00		-2.98		12.98		6.91		7.84		-389.12
1651263007.58		0.70		4.74		-4.04		-0.85		10.00		-3.13		13.13		7.25		5.74		-397.53
1651263007.61		0.70		5.08		-4.04		-0.85		10.00		-3.17		13.17		7.60		1.61		-403.85
1651263007.63		0.70		5.15		-4.45		-0.95		10.00		-3.34		13.34		7.91		7.43		-412.28
1651263007.65		0.70		5.09		-4.45		-0.95		10.00		-3.22		13.22		8.25		-4.81		-414.64
1651263007.68		0.70		5.32		-4.62		-1.06		10.00		-3.45		13.45		8.59		9.28		-424.77
1651263007.70		0.70		5.39		-4.62		-1.06		10.00		-3.83		13.83		8.92		15.75		-437.98
1651263007.73		0.70		5.49		-4.79		-1.18		10.00		-4.41		14.41		9.27		23.68		-455.93
1651263007.75		0.70		5.66		-4.79		-1.18		10.00		-4.91		14.91		9.64		20.26		-472.48
1651263007.78		0.70		5.80		-5.10		-1.31		10.00		-4.57		14.57		10.00		-13.39		-470.56
1651263007.80		0.70		5.77		-5.10		-1.31		10.00		-4.76		14.76		10.37		7.63		-480.16
1651263007.83		0.70		6.07		-5.37		-1.45		10.00		-4.39		14.39		10.74		-14.21		-477.66
1651263007.85		0.70		6.17		-5.37		-1.45		10.00		-4.00		14.00		11.11		-14.80		-474.61
1651263007.88		0.70		6.21		-5.51		-1.58		10.00		-4.16		14.16		11.45		6.79		-483.24
1651263007.90		0.70		6.25		-5.51		-1.58		10.00		-4.18		14.18		11.79		0.73		-488.80
1651263007.93		0.70		6.35		-5.65		-1.73		10.00		-4.35		14.35		12.17		6.49		-498.38
1651263007.95		0.70		6.34		-5.65		-1.73		10.00		-4.38		14.38		12.52		1.00		-504.04
1651263007.98		0.70		6.43		-5.73		-1.88		10.00		-4.41		14.41		12.89		1.27		-510.29
1651263008.00		0.70		6.53		-5.73		-1.88		10.00		-4.44		14.44		13.24		1.27		-516.37
1651263008.03		0.70		6.42		-5.72		-2.02		10.00		-4.55		14.55		13.60		4.45		-524.15
1651263008.05		0.70		6.58		-5.72		-2.02		10.00		-4.41		14.41		13.97		-5.52		-526.59
1651263008.08		0.70		6.44		-5.74		-2.17		10.00		-4.29		14.29		14.35		-4.58		-529.58
1651263008.10		0.70		6.59		-5.74		-2.17		10.00		-4.26		14.26		14.68		-1.29		-533.86
1651263008.13		0.70		6.43		-5.73		-2.32		10.00		-4.30		14.30		15.04		1.66		-540.28
1651263008.15		0.70		6.61		-5.73		-2.32		10.00		-4.29		14.29		15.39		-0.52		-545.24
1651263008.18		0.70		6.52		-5.82		-2.47		10.00		-4.31		14.31		15.77		0.68		-551.22
1651263008.20		0.70		6.56		-5.82		-2.47		10.00		-4.15		14.15		16.12		-6.16		-553.14
1651263008.23		0.70		6.52		-5.82		-2.61		10.00		-4.09		14.09		16.47		-2.49		-557.02
1651263008.25		0.70		6.55		-5.82		-2.61		10.00		-4.10		14.10		16.81		0.38		-562.33
1651263008.28		0.70		6.53		-5.83		-2.77		10.00		-4.02		14.02		17.19		-2.83		-566.30
1651263008.30		0.70		6.56		-5.83		-2.77		10.00		-3.94		13.94		17.50		-3.60		-569.26
1651263008.33		0.70		6.62		-5.92		-2.92		10.00		-3.76		13.76		17.85		-7.34		-570.39
1651263008.36		0.70		6.59		-5.92		-2.92		10.00		-3.69		13.69		18.23		-2.54		-574.58
1651263008.38		0.70		6.69		-5.99		-3.06		10.00		-3.55		13.55		18.55		-5.95		-576.27
1651263008.40		0.70		6.52		-5.99		-3.06		10.00		-3.49		13.49		18.89		-2.35		-580.11
1651263008.43		0.70		6.69		-5.99		-3.19		10.00		-3.50		13.50		19.20		0.70		-585.08
1651263008.45		0.70		6.56		-5.99		-3.19		10.00		-3.46		13.46		19.57		-1.55		-589.67
1651263008.48		0.70		6.55		-5.85		-3.34		10.00		-3.41		13.41		19.92		-2.00		-593.73
1651263008.50		0.70		6.61		-5.85		-3.34		10.00		-3.34		13.34		20.21		-3.22		-596.60
1651263008.53		0.70		6.63		-5.93		-3.50		10.00		-3.23		13.23		20.57		-4.08		-599.52
1651263008.56		0.70		6.58		-5.93		-3.50		10.00		-3.06		13.06		20.94		-5.78		-601.49
1651263008.58		0.70		6.57		-5.87		-3.63		10.00		-2.96		12.96		21.21		-5.04		-603.23
1651263008.60		0.70		6.66		-5.87		-3.63		10.00		-2.98		12.98		21.53		1.05		-608.56
1651263008.63		0.70		6.57		-5.87		-3.77		10.00		-2.98		12.98		21.84		-0.26		-613.12
1651263008.65		0.70		6.64		-5.87		-3.77		10.00		-3.03		13.03		22.17		2.06		-619.10
1651263008.68		0.70		6.51		-5.81		-3.91		10.00		-2.92		12.92		22.48		-4.42		-621.47
1651263008.70		0.70		6.69		-5.81		-3.91		10.00		-2.82		12.82		22.83		-3.78		-624.39
1651263008.73		0.70		6.59		-5.89		-4.05		10.00		-2.80		12.80		23.13		-0.95		-628.44
1651263008.75		0.70		6.55		-5.89		-4.05		10.00		-2.87		12.87		23.45		3.09		-634.93
1651263008.78		0.70		6.56		-5.86		-4.20		10.00		-2.85		12.85		23.79		-0.66		-639.59
1651263008.80		0.70		6.70		-5.86		-4.20		10.00		-2.70		12.70		24.09		-6.32		-640.82
1651263008.83		0.70		6.66		-5.96		-4.35		10.00		-2.62		12.62		24.40		-3.23		-643.72
1651263008.85		0.70		6.66		-5.96		-4.35		10.00		-2.54		12.54		24.73		-3.24		-646.77
1651263008.88		0.70		6.65		-5.95		-4.51		10.00		-2.60		12.60		25.06		2.33		-653.10
1651263008.90		0.70		6.54		-5.95		-4.51		10.00		-2.58		12.58		25.35		-1.02		-657.01
1651263008.93		0.70		6.68		-5.98		-4.66		10.00		-2.50		12.50		25.67		-3.16		-659.99
1651263008.95		0.70		6.63		-5.98		-4.66		10.00		-2.47		12.47		25.98		-1.21		-664.02
1651263008.98		0.70		6.69		-5.99		-4.81		10.00		-2.35		12.35		26.30		-4.44		-666.25
1651263009.00		0.70		6.69		-5.99		-4.81		10.00		-2.33		12.33		26.61		-0.75		-670.53
1651263009.03		0.70		6.57		-5.87		-4.99		10.00		-2.34		12.34		26.98		0.31		-676.26
1651263009.05		0.70		6.60		-5.87		-4.99		10.00		-2.33		12.33		27.21		-0.83		-679.35
1651263009.08		0.70		6.48		-5.78		-5.13		10.00		-2.21		12.21		27.52		-4.50		-681.49
1651263009.10		0.70		6.53		-5.78		-5.13		10.00		-2.22		12.22		27.84		0.37		-686.59
1651263009.13		0.70		6.67		-5.97		-5.27		10.00		-2.15		12.15		28.13		-3.10		-689.28
1651263009.15		0.70		6.51		-5.97		-5.27		10.00		-2.12		12.12		28.44		-1.19		-693.27
1651263009.18		0.70		6.62		-5.92		-5.43		10.00		-2.06		12.06		28.75		-2.41		-696.56
1651263009.20		0.70		6.58		-5.92		-5.43		10.00		-1.98		11.98		29.04		-3.33		-699.08
1651263009.23		0.70		6.68		-5.98		-5.57		10.00		-1.80		11.80		29.32		-7.59		-699.32
1651263009.25		0.70		6.53		-5.98		-5.57		10.00		-1.64		11.64		29.63		-5.92		-700.48
1651263009.28		0.70		6.61		-5.91		-5.75		10.00		-1.61		11.61		29.97		-0.88		-705.13
1651263009.31		0.70		6.64		-5.91		-5.75		10.00		-1.48		11.48		30.22		-6.36		-705.82
1651263009.33		0.70		6.53		-5.83		-5.88		10.00		-1.35		11.35		30.47		-5.86		-706.75
1651263009.36		0.70		6.68		-5.83		-5.88		10.00		-1.16		11.16		30.79		-6.47		-707.46
1651263009.38		0.70		6.66		-5.96		-6.02		10.00		-0.97		10.97		31.05		-8.08		-707.15
1651263009.40		0.70		6.67		-5.96		-6.02		10.00		-0.80		10.80		31.32		-6.87		-707.42
1651263009.43		0.70		6.52		-5.82		-6.17		10.00		-0.52		10.52		31.59		-10.69		-705.39
1651263009.46		0.70		6.68		-5.82		-6.17		10.00		-0.24		10.24		31.85		-11.08		-703.12
1651263009.48		0.70		6.57		-5.87		-6.30		10.00		-0.05		10.05		32.07		-8.66		-702.25
1651263009.50		0.70		6.65		-5.87		-6.30		10.00		0.15		9.85		32.33		-7.86		-701.59
1651263009.53		0.70		6.60		-5.90		-6.44		10.00		0.39		9.61		32.56		-10.17		-699.68
1651263009.55		0.70		6.59		-5.90		-6.44		10.00		0.63		9.37		32.79		-9.36		-698.04
