Testing Time:2022-05-11 17:22:17.840508
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 15.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307737.85		0.70		-0.00		0.70		0.01		10.00		8.34		1.66		0.02		150.60		-108.72
1652307737.87		0.70		0.33		0.70		0.01		10.00		8.34		1.66		0.06		-0.07		-33.96
1652307737.90		0.70		0.42		0.28		0.01		10.00		8.32		1.68		0.10		1.21		-35.79
1652307737.93		0.70		-0.25		0.28		0.01		10.00		8.45		1.55		0.15		-4.33		-31.12
1652307737.95		0.70		-0.00		0.70		0.03		10.00		8.84		1.16		0.17		-19.62		-16.03
1652307737.97		0.70		-0.00		0.70		0.03		10.00		9.31		0.69		0.19		-18.44		-7.48
1652307738.00		0.70		-0.00		0.70		0.05		10.00		9.89		0.11		0.19		-22.57		6.18
1652307738.02		0.70		-0.00		0.70		0.05		10.00		10.54		-0.54		0.18		-26.62		21.48
1652307738.05		0.70		-0.00		0.70		0.06		10.00		11.04		-1.04		0.15		-20.50		28.72
1652307738.07		0.70		-0.00		0.70		0.06		10.00		11.27		-1.27		0.12		-9.40		28.20
1652307738.10		0.70		-0.00		0.70		0.08		10.00		11.16		-1.16		0.09		4.05		19.86
1652307738.12		0.70		-0.00		0.70		0.08		10.00		10.92		-0.92		0.07		9.76		12.49
1652307738.15		0.70		-0.08		0.78		0.10		10.00		10.45		-0.45		0.06		19.12		-1.45
1652307738.17		0.70		-0.00		0.78		0.10		10.00		10.14		-0.14		0.05		12.48		-4.23
1652307738.20		0.70		-0.00		0.70		0.12		10.00		10.09		-0.09		0.05		2.06		-0.05
1652307738.22		0.70		0.08		0.70		0.12		10.00		10.28		-0.28		0.04		-7.08		8.50
1652307738.25		0.70		-0.00		0.70		0.14		10.00		10.54		-0.54		0.03		-10.54		15.70
1652307738.27		0.70		-0.00		0.70		0.14		10.00		10.76		-0.76		0.01		-8.92		19.57
1652307738.30		0.70		-0.00		0.70		0.15		10.00		10.81		-0.81		-0.01		-1.82		17.30
1652307738.32		0.70		-0.00		0.70		0.15		10.00		10.69		-0.69		-0.03		5.40		11.51
1652307738.35		0.70		-0.00		0.70		0.17		10.00		10.50		-0.50		-0.04		7.78		6.63
1652307738.37		0.70		-0.00		0.70		0.17		10.00		10.37		-0.37		-0.05		5.39		5.37
1652307738.40		0.70		-0.00		0.70		0.19		10.00		10.38		-0.38		-0.06		-0.57		8.79
1652307738.42		0.70		-0.00		0.70		0.19		10.00		10.50		-0.50		-0.07		-4.63		13.26
1652307738.45		0.70		-0.00		0.70		0.21		10.00		10.61		-0.61		-0.08		-4.38		15.62
1652307738.47		0.70		-0.00		0.70		0.21		10.00		10.64		-0.64		-0.10		-1.09		14.75
1652307738.50		0.70		-0.00		0.70		0.22		10.00		10.59		-0.59		-0.11		1.97		12.45
1652307738.52		0.70		-0.00		0.70		0.22		10.00		10.50		-0.50		-0.13		3.67		9.99
1652307738.55		0.70		-0.00		0.70		0.24		10.00		10.46		-0.46		-0.14		1.41		10.56
1652307738.57		0.70		-0.00		0.70		0.24		10.00		10.49		-0.49		-0.15		-1.37		12.81
1652307738.60		0.70		-0.00		0.70		0.26		10.00		10.56		-0.56		-0.16		-2.65		14.97
1652307738.62		0.70		-0.00		0.70		0.26		10.00		10.59		-0.59		-0.18		-1.42		15.29
1652307738.65		0.70		-0.00		0.70		0.28		10.00		10.57		-0.57		-0.19		0.76		14.03
1652307738.67		0.70		-0.00		0.70		0.28		10.00		10.54		-0.54		-0.21		1.38		13.22
1652307738.70		0.70		-0.00		0.70		0.29		10.00		10.52		-0.52		-0.22		0.99		13.14
1652307738.72		0.70		-0.00		0.70		0.29		10.00		10.53		-0.53		-0.23		-0.53		14.37
1652307738.75		0.70		-0.00		0.70		0.31		10.00		10.56		-0.56		-0.25		-1.26		15.57
1652307738.77		0.70		-0.00		0.70		0.31		10.00		10.58		-0.58		-0.26		-0.66		15.83
1652307738.80		0.70		-0.00		0.70		0.33		10.00		10.57		-0.57		-0.28		0.43		15.29
1652307738.82		0.70		-0.00		0.70		0.33		10.00		10.56		-0.56		-0.29		0.31		15.39
1652307738.85		0.70		-0.00		0.70		0.35		10.00		10.57		-0.57		-0.30		-0.35		16.14
1652307738.87		0.70		-0.00		0.70		0.35		10.00		10.63		-0.63		-0.32		-2.37		18.52
1652307738.90		0.70		-0.00		0.70		0.37		10.00		10.71		-0.71		-0.34		-3.34		21.04
1652307738.92		0.70		-0.00		0.70		0.37		10.00		10.76		-0.76		-0.36		-1.85		21.47
1652307738.95		0.70		-0.00		0.70		0.38		10.00		10.72		-0.72		-0.37		1.70		19.13
1652307738.97		0.70		-0.00		0.70		0.38		10.00		10.66		-0.66		-0.39		2.23		17.99
1652307739.00		0.70		-0.00		0.70		0.40		10.00		10.67		-0.67		-0.41		-0.32		19.69
1652307739.02		0.70		-0.00		0.70		0.40		10.00		10.79		-0.79		-0.43		-4.99		24.80
1652307739.05		0.70		-0.00		0.70		0.42		10.00		11.02		-1.02		-0.45		-8.81		31.57
1652307739.07		0.70		-0.00		0.70		0.42		10.00		11.19		-1.19		-0.48		-6.99		34.61
1652307739.10		0.70		-0.00		0.70		0.44		10.00		11.35		-1.35		-0.52		-6.48		38.00
1652307739.12		0.70		-0.00		0.70		0.44		10.00		11.48		-1.48		-0.56		-4.51		40.17
1652307739.15		0.70		-0.00		0.70		0.45		10.00		11.58		-1.58		-0.60		-4.32		42.72
1652307739.17		0.70		-0.00		0.70		0.45		10.00		11.66		-1.66		-0.63		-3.68		44.63
1652307739.20		0.70		-0.00		0.70		0.47		10.00		11.79		-1.79		-0.68		-5.18		48.63
1652307739.22		0.70		-0.00		0.70		0.47		10.00		11.98		-1.98		-0.73		-7.55		54.35
1652307739.25		0.70		-0.00		0.70		0.49		10.00		12.16		-2.16		-0.78		-6.90		58.45
1652307739.27		0.70		-0.00		0.70		0.49		10.00		12.31		-2.31		-0.84		-5.95		61.85
1652307739.30		0.70		-0.00		0.70		0.51		10.00		12.39		-2.39		-0.90		-3.16		62.79
1652307739.32		0.70		-0.00		0.70		0.51		10.00		12.53		-2.53		-0.96		-5.92		68.04
1652307739.35		0.70		-0.00		0.70		0.52		10.00		12.67		-2.67		-1.03		-5.34		71.62
1652307739.37		0.70		-0.00		0.70		0.52		10.00		12.92		-2.92		-1.10		-10.11		79.96
1652307739.40		0.70		-0.00		0.70		0.54		10.00		13.23		-3.23		-1.18		-12.68		88.73
1652307739.42		0.70		-0.00		0.70		0.54		10.00		13.62		-3.62		-1.27		-15.43		99.13
1652307739.45		0.70		-0.00		0.70		0.56		10.00		13.98		-3.98		-1.38		-13.69		107.00
1652307739.47		0.70		-0.00		0.70		0.56		10.00		14.31		-4.31		-1.48		-14.42		115.63
1652307739.50		0.70		-0.00		0.70		0.58		10.00		14.74		-4.74		-1.60		-16.69		127.20
1652307739.52		0.70		-0.00		0.70		0.58		10.00		15.18		-5.18		-1.73		-17.65		138.35
1652307739.55		0.70		-0.00		0.70		0.59		10.00		15.60		-5.60		-1.87		-17.32		148.68
1652307739.57		0.70		-0.08		0.70		0.59		10.00		15.97		-5.97		-2.02		-14.47		156.98
1652307739.60		0.70		-0.00		0.70		0.61		10.00		16.37		-6.37		-2.18		-15.49		167.80
1652307739.62		0.70		-0.00		0.70		0.61		10.00		16.76		-6.76		-2.35		-16.09		178.43
1652307739.65		0.70		-0.00		0.70		0.63		10.00		17.14		-7.14		-2.52		-15.15		188.25
1652307739.67		0.70		-0.00		0.70		0.63		10.00		17.51		-7.51		-2.71		-14.68		198.26
1652307739.70		0.70		-0.00		0.70		0.65		10.00		17.86		-7.86		-2.90		-14.45		207.88
1652307739.72		0.70		-0.00		0.70		0.65		10.00		18.26		-8.26		-3.12		-15.67		219.85
1652307739.75		0.70		-0.08		0.78		0.67		10.00		18.65		-8.65		-3.34		-15.06		230.63
1652307739.77		0.70		-0.00		0.78		0.67		10.00		18.99		-8.99		-3.56		-13.64		240.06
1652307739.80		0.70		-0.25		0.95		0.69		10.00		19.41		-9.41		-3.79		-17.84		253.94
1652307739.82		0.70		-0.25		0.95		0.69		10.00		19.76		-9.76		-4.04		-13.50		262.50
1652307739.85		0.70		-0.17		0.87		0.71		10.00		19.66		-9.66		-4.28		4.03		255.38
1652307739.87		0.70		-0.67		0.87		0.71		10.00		19.05		-9.05		-4.50		25.01		236.12
1652307739.90		0.70		-0.50		1.20		0.74		10.00		18.07		-8.07		-4.71		37.22		213.56
1652307739.92		0.70		-0.84		1.20		0.74		10.00		16.56		-6.56		-4.87		62.57		173.06
1652307739.95		0.70		-0.78		1.48		0.78		10.00		14.94		-4.94		-5.01		57.75		145.13
1652307739.97		0.70		-1.01		1.48		0.78		10.00		13.24		-3.24		-5.08		78.14		102.01
1652307740.00		0.70		-0.81		1.51		0.82		10.00		11.58		-1.58		-5.12		64.26		76.30
1652307740.02		0.70		-0.90		1.51		0.82		10.00		10.07		-0.07		-5.12		65.06		45.76
1652307740.05		0.70		-0.74		1.44		0.86		10.00		8.96		1.04		-5.10		42.81		34.32
