Testing Time:2022-05-11 17:51:04.350808
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 13.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652309464.37		0.70		-0.00		0.70		0.02		10.00		-18.27		28.27		0.78		1026.58		-1088.80
1652309464.40		0.70		2.11		0.70		0.02		10.00		-18.27		28.27		1.48		-0.02		-584.60
1652309464.42		0.70		2.98		-2.28		-0.04		10.00		-17.94		27.94		2.16		-13.32		-580.32
1652309464.45		0.70		4.21		-2.28		-0.04		10.00		-17.16		27.16		2.90		-29.05		-566.27
1652309464.48		0.70		4.30		-3.60		-0.13		10.00		-15.33		25.33		3.53		-73.36		-515.81
1652309464.50		0.70		4.21		-3.60		-0.13		10.00		-14.42		24.42		4.15		-35.83		-524.44
1652309464.52		0.70		4.21		-3.51		-0.21		10.00		-12.94		22.94		4.67		-64.96		-487.01
1652309464.55		0.70		4.34		-3.51		-0.21		10.00		-10.68		20.68		5.21		-86.02		-438.46
1652309464.58		0.70		4.08		-3.38		-0.29		10.00		-7.42		17.42		5.65		-131.07		-356.21
1652309464.60		0.70		2.95		-3.38		-0.29		10.00		-3.20		13.20		5.98		-166.60		-258.55
1652309464.62		0.70		2.02		-1.32		-0.32		10.00		1.54		8.46		6.19		-197.91		-150.62
1652309464.65		0.70		1.49		-1.32		-0.32		10.00		7.12		2.88		6.26		-217.95		-29.92
1652309464.68		0.70		1.08		-0.38		-0.33		10.00		13.77		-3.77		6.15		-236.93		113.80
1652309464.70		0.70		0.10		-0.38		-0.33		10.00		20.35		-10.35		5.91		-275.54		268.01
1652309464.73		0.70		-0.17		0.87		-0.31		10.00		26.26		-16.26		5.49		-233.57		370.56
1652309464.75		0.70		-0.67		0.87		-0.31		10.00		31.18		-21.18		4.97		-199.45		458.60
1652309464.78		0.70		-0.67		1.37		-0.28		10.00		34.82		-24.82		4.39		-154.72		516.75
1652309464.80		0.70		-2.54		1.37		-0.28		10.00		37.48		-27.48		3.71		-107.99		555.40
1652309464.82		0.70		-3.29		3.99		-0.18		10.00		39.00		-29.00		3.01		-63.14		572.36
1652309464.85		0.70		-3.51		3.99		-0.18		10.00		40.14		-30.14		2.26		-45.69		596.11
1652309464.88		0.70		-3.07		3.77		-0.08		10.00		40.65		-30.65		1.46		-19.67		603.96
1652309464.90		0.70		-3.19		3.77		-0.08		10.00		41.53		-31.53		0.69		-36.38		639.83
1652309464.93		0.70		-3.18		3.88		0.02		10.00		42.58		-32.58		-0.13		-41.25		673.96
1652309464.95		0.70		-3.36		3.88		0.02		10.00		43.25		-33.25		-0.94		-27.43		690.86
1652309464.98		0.70		-3.33		4.03		0.12		10.00		43.14		-33.14		-1.79		4.16		683.94
1652309465.00		0.70		-3.75		4.03		0.12		10.00		42.34		-32.34		-2.65		30.03		666.19
1652309465.02		0.70		-4.17		4.87		0.23		10.00		39.99		-29.99		-3.33		103.10		591.62
1652309465.05		0.70		-3.75		4.87		0.23		10.00		40.33		-30.33		-4.08		-13.66		666.50
1652309465.07		0.70		-3.96		4.66		0.35		10.00		39.36		-29.36		-4.82		38.30		630.82
1652309465.10		0.70		-3.60		4.66		0.35		10.00		38.26		-28.26		-5.52		44.67		614.67
1652309465.12		0.70		-4.31		5.01		0.47		10.00		35.33		-25.33		-6.16		115.55		528.97
1652309465.15		0.70		-4.18		5.01		0.47		10.00		32.40		-22.40		-6.74		113.09		479.12
1652309465.18		0.70		-4.32		5.02		0.61		10.00		30.45		-20.45		-7.30		72.20		467.68
1652309465.20		0.70		-4.41		5.02		0.61		10.00		28.44		-18.44		-7.76		80.74		429.19
1652309465.23		0.70		-3.67		4.37		0.71		10.00		25.17		-15.17		-8.12		136.60		340.61
1652309465.25		0.70		-2.48		4.37		0.71		10.00		21.92		-11.92		-8.41		132.07		281.64
1652309465.27		0.70		-2.36		3.06		0.79		10.00		18.56		-8.56		-8.61		143.38		211.42
1652309465.30		0.70		-2.93		3.06		0.79		10.00		15.71		-5.71		-8.76		112.28		171.92
1652309465.33		0.70		-2.46		3.16		0.87		10.00		12.42		-2.42		-8.82		119.03		103.69
1652309465.35		0.70		-1.52		3.16		0.87		10.00		10.67		-0.67		-8.84		67.74		94.44
1652309465.38		0.70		-1.53		2.23		0.92		10.00		8.32		1.68		-8.80		107.65		27.08
1652309465.40		0.70		-0.99		2.23		0.92		10.00		6.52		3.48		-8.71		68.27		9.57
1652309465.42		0.70		-0.84		1.54		0.96		10.00		5.55		4.45		-8.61		42.68		1.51
1652309465.45		0.70		-0.85		1.54		0.96		10.00		4.90		5.10		-8.46		22.35		-3.22
1652309465.48		0.70		-0.12		0.82		0.97		10.00		6.39		3.61		-8.38		-68.16		70.91
1652309465.50		0.70		-0.08		0.82		0.97		10.00		8.55		1.45		-8.35		-82.28		120.70
1652309465.53		0.70		-0.74		1.44		1.01		10.00		12.12		-2.12		-8.40		-141.39		222.31
1652309465.55		0.70		-0.42		1.44		1.01		10.00		16.19		-6.19		-8.54		-175.59		322.71
1652309465.57		0.70		-0.17		0.87		1.03		10.00		19.12		-9.12		-8.77		-119.79		356.34
1652309465.60		0.70		-1.10		0.87		1.03		10.00		21.40		-11.40		-9.07		-85.24		388.50
1652309465.62		0.70		-1.40		2.10		1.08		10.00		22.83		-12.83		-9.37		-61.01		408.83
1652309465.65		0.70		-1.86		2.10		1.08		10.00		22.61		-12.61		-9.69		8.57		373.85
1652309465.67		0.70		-2.84		3.54		1.17		10.00		22.05		-12.05		-9.98		22.82		359.38
1652309465.70		0.70		-1.67		3.54		1.17		10.00		21.52		-11.52		-10.28		20.77		353.69
1652309465.73		0.70		-2.22		2.92		1.25		10.00		20.21		-10.21		-10.55		49.25		316.63
1652309465.75		0.70		-2.85		2.92		1.25		10.00		17.88		-7.88		-10.74		97.35		248.46
1652309465.77		0.70		-1.23		1.93		1.29		10.00		14.68		-4.68		-10.85		130.99		169.13
1652309465.80		0.70		-1.94		1.93		1.29		10.00		12.77		-2.77		-10.92		74.53		160.12
1652309465.82		0.70		-2.17		2.87		1.36		10.00		10.54		-0.54		-10.94		91.54		107.23
1652309465.85		0.70		-1.58		2.87		1.36		10.00		8.72		1.28		-10.90		64.41		83.86
1652309465.88		0.70		-1.43		2.13		1.42		10.00		6.95		3.05		-10.82		65.70		46.85
