Testing Time:2022-05-11 17:49:06.541165
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 13.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652309346.55		0.70		-0.00		0.70		0.01		10.00		2.32		7.68		0.09		657.84		-483.68
1652309346.57		0.70		2.32		0.70		0.01		10.00		2.32		7.68		0.27		0.03		-157.16
1652309346.60		0.70		1.91		-1.21		-0.02		10.00		2.78		7.22		0.45		-18.09		-141.34
1652309346.62		0.70		-0.00		-1.21		-0.02		10.00		3.89		6.11		0.60		-46.29		-106.85
1652309346.65		0.70		-0.00		0.70		-0.00		10.00		5.80		4.20		0.71		-75.50		-55.35
1652309346.67		0.70		0.67		0.70		-0.00		10.00		7.85		2.15		0.76		-80.48		-12.59
1652309346.70		0.70		0.43		0.27		0.00		10.00		9.50		0.50		0.77		-65.90		12.88
1652309346.72		0.70		0.08		0.27		0.00		10.00		11.06		-1.06		0.75		-60.43		41.74
1652309346.75		0.70		-0.00		0.70		0.02		10.00		12.77		-2.77		0.68		-73.92		83.41
1652309346.77		0.70		-0.00		0.70		0.02		10.00		14.63		-4.63		0.56		-72.50		121.47
1652309346.80		0.70		-0.00		0.70		0.04		10.00		16.65		-6.65		0.39		-76.87		166.27
1652309346.82		0.70		-0.00		0.70		0.04		10.00		18.55		-8.55		0.19		-80.01		208.50
1652309346.85		0.70		-0.00		0.70		0.05		10.00		19.88		-9.88		-0.06		-53.36		225.08
1652309346.87		0.70		-0.09		0.70		0.05		10.00		20.56		-10.56		-0.33		-26.22		228.61
1652309346.90		0.70		-0.33		1.03		0.08		10.00		20.74		-10.74		-0.60		-7.30		226.28
1652309346.92		0.70		-0.18		1.03		0.08		10.00		20.83		-10.83		-0.87		-3.46		229.64
1652309346.95		0.70		-0.50		1.20		0.11		10.00		20.51		-10.51		-1.13		12.99		218.39
1652309346.97		0.70		-0.67		1.20		0.11		10.00		19.73		-9.73		-1.37		30.92		197.10
1652309347.00		0.70		-0.75		1.45		0.14		10.00		18.54		-8.54		-1.58		50.02		166.30
1652309347.02		0.70		-0.74		1.45		0.14		10.00		16.96		-6.96		-1.76		61.09		131.48
1652309347.05		0.70		-0.91		1.61		0.19		10.00		15.04		-5.04		-1.90		68.98		90.91
1652309347.08		0.70		-0.84		1.61		0.19		10.00		13.18		-3.18		-1.99		65.41		56.71
1652309347.10		0.70		-0.86		1.56		0.22		10.00		11.31		-1.31		-2.01		97.77		3.41
1652309347.12		0.70		-0.25		1.56		0.22		10.00		9.63		0.37		-2.01		71.80		-17.27
1652309347.15		0.70		-0.00		0.70		0.24		10.00		8.23		1.77		-1.96		49.05		-34.58
1652309347.17		0.70		-0.00		0.70		0.24		10.00		7.41		2.59		-1.89		34.91		-44.62
1652309347.20		0.70		-0.00		0.70		0.26		10.00		8.07		1.93		-1.85		-26.40		-1.34
1652309347.22		0.70		0.18		0.70		0.26		10.00		10.15		-0.15		-1.85		-82.05		68.08
1652309347.25		0.70		-0.16		0.86		0.28		10.00		12.85		-2.85		-1.92		-109.37		136.61
1652309347.27		0.70		-0.00		0.86		0.28		10.00		15.44		-5.44		-2.06		-104.83		188.02
1652309347.30		0.70		-0.00		0.70		0.30		10.00		18.16		-8.16		-2.26		-106.28		245.82
1652309347.33		0.70		-0.00		0.70		0.30		10.00		21.27		-11.27		-2.56		-118.60		317.88
1652309347.35		0.70		-0.17		0.87		0.32		10.00		24.07		-14.07		-2.90		-115.87		376.97
1652309347.37		0.70		-0.42		0.87		0.32		10.00		25.94		-15.94		-3.29		-75.48		399.30
1652309347.40		0.70		-2.63		3.33		0.39		10.00		26.90		-16.90		-3.68		-42.06		406.89
