Testing Time:2022-05-11 17:10:15.413655
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 12.0, kd_angle = 0.8, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307015.44		0.70		-0.00		0.70		0.02		10.00		-17.42		27.42		0.70		1068.75		-1411.90
1652307015.46		0.70		2.13		0.70		0.02		10.00		-17.42		27.42		1.45		0.00		-565.89
1652307015.49		0.70		3.38		-2.68		-0.04		10.00		-16.88		26.88		2.06		-23.91		-543.25
1652307015.51		0.70		4.21		-2.68		-0.04		10.00		-15.98		25.98		2.81		-31.42		-528.12
1652307015.54		0.70		3.89		-3.19		-0.12		10.00		-15.33		25.33		3.43		-26.47		-526.54
1652307015.56		0.70		3.90		-3.19		-0.12		10.00		-13.42		23.42		3.98		-81.58		-450.80
1652307015.59		0.70		3.75		-3.05		-0.20		10.00		-11.33		21.33		4.50		-84.57		-413.08
1652307015.61		0.70		3.43		-3.05		-0.20		10.00		-9.03		19.03		4.97		-94.63		-364.48
1652307015.64		0.70		2.82		-2.12		-0.25		10.00		-6.35		16.35		5.37		-108.33		-304.73
1652307015.66		0.70		2.61		-2.12		-0.25		10.00		-3.27		13.27		5.71		-119.51		-238.41
1652307015.69		0.70		0.92		-0.22		-0.25		10.00		0.47		9.53		5.96		-146.23		-145.02
1652307015.71		0.70		1.49		-0.22		-0.25		10.00		5.43		4.57		6.08		-188.21		-13.81
1652307015.74		0.70		1.13		-0.43		-0.26		10.00		10.75		-0.75		6.06		-245.17		138.31
1652307015.76		0.70		-0.08		-0.43		-0.26		10.00		15.90		-5.90		5.90		-186.71		196.55
1652307015.79		0.70		-0.00		0.70		-0.25		10.00		20.81		-10.81		5.64		-205.72		313.14
1652307015.81		0.70		-0.00		0.70		-0.25		10.00		24.45		-14.45		5.25		-133.04		332.55
1652307015.84		0.70		-0.09		0.79		-0.23		10.00		27.07		-17.07		4.85		-112.87		373.41
1652307015.86		0.70		-0.99		0.79		-0.23		10.00		28.51		-18.51		4.39		-57.92		363.82
1652307015.89		0.70		-1.35		2.05		-0.18		10.00		28.88		-18.88		3.92		-14.94		342.39
1652307015.91		0.70		-1.09		2.05		-0.18		10.00		28.96		-18.96		3.43		-3.07		340.45
1652307015.94		0.70		-0.74		1.44		-0.14		10.00		29.19		-19.19		2.95		-9.27		355.73
1652307015.96		0.70		-1.49		1.44		-0.14		10.00		28.66		-18.66		2.48		20.94		326.63
1652307015.99		0.70		-1.31		2.01		-0.10		10.00		27.44		-17.44		2.08		52.65		281.76
1652307016.01		0.70		-1.58		2.01		-0.10		10.00		25.38		-15.38		1.69		82.06		221.62
1652307016.04		0.70		-1.66		2.36		-0.04		10.00		22.86		-12.86		1.38		102.98		158.35
1652307016.07		0.70		-1.44		2.36		-0.04		10.00		19.82		-9.82		1.03		87.61		113.88
1652307016.09		0.70		-1.13		1.83		-0.01		10.00		17.65		-7.65		0.91		136.18		33.01
1652307016.11		0.70		-0.74		1.83		-0.01		10.00		16.68		-6.68		0.74		36.91		95.25
1652307016.14		0.70		-0.92		1.62		0.03		10.00		16.49		-6.49		0.58		7.79		116.67
1652307016.16		0.70		-1.17		1.62		0.03		10.00		16.96		-6.96		0.39		-17.25		148.19
1652307016.19		0.70		-0.73		1.43		0.06		10.00		17.65		-7.65		0.22		-30.97		175.11
1652307016.22		0.70		-0.96		1.43		0.06		10.00		18.36		-8.36		-0.02		-24.17		186.90
1652307016.24		0.70		-1.02		1.72		0.10		10.00		19.06		-9.06		-0.23		-31.03		208.67
1652307016.26		0.70		-0.51		1.72		0.10		10.00		19.33		-9.33		-0.45		-11.43		201.13
1652307016.29		0.70		-0.58		1.28		0.13		10.00		20.88		-10.88		-0.73		-60.36		274.52
1652307016.32		0.70		-1.06		1.28		0.13		10.00		22.10		-12.10		-1.07		-43.34		289.47
1652307016.34		0.70		-0.84		1.54		0.17		10.00		23.43		-13.43		-1.37		-59.57		332.76
1652307016.36		0.70		-1.40		1.54		0.17		10.00		23.69		-13.69		-1.73		-9.96		302.54
1652307016.39		0.70		-1.42		2.12		0.22		10.00		23.18		-13.18		-2.04		21.55		270.87
1652307016.41		0.70		-1.77		2.12		0.22		10.00		22.02		-12.02		-2.33		48.06		229.91
1652307016.44		0.70		-1.15		1.85		0.27		10.00		20.75		-10.75		-2.63		45.29		210.25
