Testing Time:2022-05-11 16:45:36.774392
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 5.0, kd_angle = 0.3, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652305536.80		0.70		-0.00		0.70		0.02		10.00		10.25		-0.25		-0.01		-10.74		8.33
1652305536.82		0.70		-0.00		0.70		0.02		10.00		10.28		-0.28		-0.01		-1.02		5.99
1652305536.85		0.70		-0.00		0.70		0.03		10.00		10.32		-0.32		-0.02		-1.61		6.95
1652305536.87		0.70		-0.00		0.70		0.03		10.00		10.38		-0.38		-0.03		-2.38		8.47
1652305536.90		0.70		-0.00		0.70		0.05		10.00		10.46		-0.46		-0.04		-3.39		10.52
1652305536.92		0.70		-0.00		0.70		0.05		10.00		10.56		-0.56		-0.06		-3.66		12.48
1652305536.95		0.70		-0.00		0.70		0.07		10.00		10.62		-0.62		-0.07		-2.68		13.55
1652305536.97		0.70		-0.00		0.70		0.07		10.00		10.66		-0.66		-0.09		-1.45		14.05
1652305537.00		0.70		-0.00		0.70		0.08		10.00		10.68		-0.68		-0.10		-0.71		14.25
1652305537.02		0.70		-0.00		0.70		0.08		10.00		10.65		-0.65		-0.12		1.14		13.21
1652305537.05		0.70		-0.00		0.70		0.10		10.00		10.60		-0.60		-0.14		1.94		12.05
1652305537.07		0.70		-0.00		0.70		0.10		10.00		10.54		-0.54		-0.15		2.34		10.87
1652305537.10		0.70		-0.00		0.70		0.12		10.00		10.48		-0.48		-0.16		2.54		9.58
1652305537.12		0.70		-0.00		0.70		0.12		10.00		10.38		-0.38		-0.17		3.93		7.26
1652305537.15		0.70		-0.00		0.70		0.14		10.00		10.23		-0.23		-0.18		6.05		3.64
1652305537.17		0.70		-0.00		0.70		0.14		10.00		10.03		-0.03		-0.18		7.75		-0.93
1652305537.20		0.70		-0.00		0.70		0.15		10.00		9.76		0.24		-0.17		10.84		-7.30
1652305537.22		0.70		-0.00		0.70		0.15		10.00		9.45		0.55		-0.16		12.01		-13.73
1652305537.25		0.70		-0.00		0.70		0.17		10.00		9.16		0.84		-0.14		11.51		-19.57
1652305537.27		0.70		-0.00		0.70		0.17		10.00		8.86		1.14		-0.11		12.51		-25.99
1652305537.30		0.70		-0.00		0.70		0.19		10.00		8.58		1.42		-0.07		11.44		-31.41
1652305537.33		0.70		-0.00		0.70		0.19		10.00		8.33		1.67		-0.02		8.03		-35.67
1652305537.35		0.70		-0.00		0.70		0.21		10.00		8.12		1.88		0.03		7.84		-40.10
1652305537.37		0.70		-0.00		0.70		0.21		10.00		7.88		2.12		0.07		12.76		-46.48
1652305537.40		0.70		-0.00		0.70		0.22		10.00		7.73		2.27		0.12		6.53		-48.02
1652305537.42		0.70		-0.00		0.70		0.22		10.00		7.55		2.45		0.18		7.19		-52.14
1652305537.45		0.70		-0.00		0.70		0.24		10.00		7.39		2.61		0.25		6.18		-55.25
1652305537.47		0.70		-0.00		0.70		0.24		10.00		7.24		2.76		0.32		6.24		-58.64
1652305537.50		0.70		-0.00		0.70		0.26		10.00		7.10		2.90		0.39		5.55		-61.63
1652305537.52		0.70		-0.00		0.70		0.26		10.00		6.94		3.06		0.47		6.32		-65.36
1652305537.55		0.70		-0.00		0.70		0.28		10.00		6.75		3.25		0.55		7.97		-70.20
1652305537.57		0.70		-0.00		0.70		0.28		10.00		6.58		3.42		0.63		6.61		-73.48
1652305537.60		0.70		-0.00		0.70		0.30		10.00		6.43		3.57		0.72		5.93		-76.76
1652305537.62		0.70		-0.00		0.70		0.30		10.00		6.32		3.68		0.82		4.41		-79.01
1652305537.65		0.70		-0.00		0.70		0.31		10.00		6.27		3.73		0.91		1.99		-79.73
1652305537.67		0.70		-0.00		0.70		0.31		10.00		6.29		3.71		1.00		-0.75		-79.00
1652305537.70		0.70		-0.00		0.70		0.33		10.00		6.30		3.70		1.09		-0.61		-79.20
1652305537.72		0.70		-0.00		0.70		0.33		10.00		6.33		3.67		1.18		-1.17		-78.90
1652305537.75		0.70		-0.00		0.70		0.35		10.00		6.38		3.62		1.28		-1.69		-78.35
1652305537.77		0.70		-0.00		0.70		0.35		10.00		6.40		3.60		1.37		-0.83		-78.65
1652305537.80		0.70		-0.00		0.70		0.37		10.00		6.41		3.59		1.45		-0.72		-78.76
1652305537.82		0.70		-0.00		0.70		0.37		10.00		6.42		3.58		1.54		-0.22		-79.25
