Testing Time:2022-05-11 17:31:11.569174
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 17.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652308271.59		0.70		-0.00		0.70		0.02		10.00		-12.37		22.37		0.48		1033.65		-972.36
1652308271.61		0.70		2.34		0.70		0.02		10.00		-12.37		22.37		1.09		0.08		-465.94
1652308271.64		0.70		3.54		-2.84		-0.05		10.00		-12.20		22.20		1.61		-7.22		-467.78
1652308271.66		0.70		4.09		-2.84		-0.05		10.00		-11.80		21.80		2.12		-16.93		-463.67
1652308271.69		0.70		4.18		-3.48		-0.15		10.00		-10.69		20.69		2.72		-38.78		-440.61
1652308271.71		0.70		3.96		-3.48		-0.15		10.00		-8.60		18.60		3.12		-97.27		-376.35
1652308271.74		0.70		3.33		-2.63		-0.22		10.00		-7.05		17.05		3.58		-56.59		-373.64
1652308271.76		0.70		2.97		-2.63		-0.22		10.00		-4.34		14.34		3.92		-114.53		-296.26
1652308271.79		0.70		2.80		-2.10		-0.28		10.00		-1.06		11.06		4.21		-127.77		-228.80
1652308271.81		0.70		1.00		-2.10		-0.28		10.00		3.49		6.51		4.37		-184.40		-112.32
1652308271.84		0.70		1.54		-0.84		-0.30		10.00		9.25		0.75		4.39		-229.57		25.16
1652308271.86		0.70		0.33		-0.84		-0.30		10.00		15.16		-5.16		4.26		-244.95		153.18
1652308271.89		0.70		-0.08		0.78		-0.28		10.00		21.08		-11.08		3.98		-237.57		272.56
1652308271.91		0.70		-0.08		0.78		-0.28		10.00		26.28		-16.28		3.59		-215.69		372.41
1652308271.94		0.70		-0.57		1.27		-0.24		10.00		30.51		-20.51		3.02		-152.46		435.15
1652308271.96		0.70		-1.91		1.27		-0.24		10.00		33.86		-23.86		2.43		-133.62		502.74
1652308271.99		0.70		-2.30		3.00		-0.17		10.00		36.62		-26.62		1.75		-109.10		557.27
1652308272.02		0.70		-2.58		3.00		-0.17		10.00		39.93		-29.93		0.97		-126.23		645.28
1652308272.04		0.70		-2.18		2.88		-0.09		10.00		42.34		-32.34		0.15		-95.16		691.98
1652308272.06		0.70		-2.62		2.88		-0.09		10.00		44.02		-34.02		-0.57		-80.01		730.15
1652308272.09		0.70		-3.09		3.79		0.01		10.00		45.46		-35.46		-1.51		-54.51		762.14
1652308272.11		0.70		-3.14		3.79		0.01		10.00		46.21		-36.21		-2.37		-31.02		779.95
1652308272.14		0.70		-3.31		4.01		0.11		10.00		46.50		-36.50		-3.30		-11.56		791.83
1652308272.17		0.70		-3.73		4.01		0.11		10.00		46.62		-36.62		-4.54		-3.57		811.43
1652308272.19		0.70		-3.84		4.54		0.21		10.00		46.13		-36.13		-5.39		21.06		803.65
1652308272.21		0.70		-3.55		4.54		0.21		10.00		44.96		-34.96		-6.04		63.35		770.11
1652308272.24		0.70		-3.40		4.10		0.31		10.00		44.42		-34.42		-6.85		22.50		793.73
1652308272.26		0.70		-3.61		4.10		0.31		10.00		44.96		-34.96		-7.75		-21.02		841.47
1652308272.29		0.70		-3.74		4.44		0.42		10.00		45.36		-35.36		-8.62		-16.28		861.88
1652308272.31		0.70		-3.69		4.44		0.42		10.00		44.70		-34.70		-9.55		24.47		844.21
1652308272.34		0.70		-3.76		4.46		0.53		10.00		44.05		-34.05		-10.38		26.91		843.98
1652308272.37		0.70		-3.76		4.46		0.53		10.00		42.89		-32.89		-11.26		43.26		827.57
1652308272.39		0.70		-3.72		4.42		0.65		10.00		43.84		-33.84		-12.15		-36.58		901.78
1652308272.41		0.70		-3.92		4.42		0.65		10.00		44.81		-34.81		-12.91		-44.02		937.72
1652308272.44		0.70		-3.44		4.14		0.74		10.00		45.01		-35.01		-13.73		-8.76		937.95
1652308272.46		0.70		-3.38		4.14		0.74		10.00		44.69		-34.69		-14.61		12.48		936.05
1652308272.49		0.70		-3.96		4.66		0.85		10.00		43.54		-33.54		-15.43		47.16		909.60
1652308272.51		0.70		-3.89		4.66		0.85		10.00		44.91		-34.91		-16.30		-54.80		1002.74
1652308272.54		0.70		-3.90		4.60		0.98		10.00		46.59		-36.59		-17.33		-60.06		1056.52
1652308272.56		0.70		-4.09		4.60		0.98		10.00		46.72		-36.72		-18.22		-5.19		1046.76
1652308272.59		0.70		-3.68		4.38		1.10		10.00		46.68		-36.68		-19.17		1.51		1058.66
1652308272.61		0.70		-3.83		4.38		1.10		10.00		49.64		-39.64		-20.15		-118.86		1194.79
1652308272.64		0.70		-3.89		4.59		1.20		10.00		51.59		-41.59		-21.06		-89.68		1234.50
1652308272.66		0.70		-3.22		4.59		1.20		10.00		52.50		-42.50		-22.12		-36.41		1244.30
1652308272.69		0.70		-3.35		4.05		1.30		10.00		53.71		-43.71		-23.24		-47.47		1292.95
1652308272.71		0.70		-3.83		4.05		1.30		10.00		55.65		-45.65		-24.41		-75.11		1365.47
1652308272.74		0.70		-4.31		5.01		1.43		10.00		58.26		-48.26		-25.63		-103.59		1452.57
