Testing Time:2022-04-29 14:54:06.353706
--------------------------------------------------
------------First PID----------------
kp_angle = 50.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 0.0, Speed Desired = 1.0
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.8
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651262046.36		1.00		-0.00		1.00		0.00		20.00		-14.45		34.45		0.17		7137.61		-1722.42
1651262046.38		1.00		1.99		1.00		0.00		20.00		-14.44		34.44		1.01		-0.46		-1721.86
1651262046.41		1.00		4.03		-3.03		-0.07		-60.52		-14.14		-46.37		-0.16		-3223.48		2318.57
1651262046.43		0.80		-1.76		2.56		0.06		15.87		-13.28		29.15		0.70		1206.08		-600.85
1651262046.46		0.80		3.44		2.56		0.06		15.87		-12.17		28.03		1.48		-40.44		-348.99
1651262046.48		0.80		3.55		-2.75		0.00		-16.46		-11.76		-4.70		1.38		-1507.13		338.55
1651262046.50		0.80		0.25		-2.75		0.00		-16.46		-11.46		-5.00		1.25		-12.03		44.86
1651262046.53		0.80		0.18		0.62		0.02		3.88		-11.30		15.18		1.64		783.80		-361.95
1651262046.55		0.80		2.36		0.62		0.02		3.88		-12.18		16.06		2.02		36.92		-228.47
1651262046.58		0.80		1.91		-1.11		-0.01		-6.72		-13.73		7.01		2.21		-345.20		-46.02
1651262046.60		0.80		0.59		-1.11		-0.01		-6.72		-14.67		7.95		2.39		39.94		-136.87
1651262046.63		0.80		0.25		0.55		0.00		3.30		-14.58		17.88		2.82		415.66		-337.19
1651262046.65		0.80		1.49		0.55		0.00		3.30		-13.68		16.98		3.25		-35.80		-242.08
1651262046.68		0.80		1.75		-0.95		-0.02		-5.86		-12.31		6.45		3.42		-401.41		-45.01
1651262046.70		0.80		0.08		-0.95		-0.02		-5.86		-10.41		4.55		3.53		-75.11		-89.04
1651262046.73		0.80		0.17		0.63		-0.01		3.73		-8.79		12.52		3.83		331.29		-270.20
1651262046.75		0.80		1.57		0.63		-0.01		3.73		-8.00		11.74		4.12		-32.20		-192.10
