Testing Time:2022-04-29 15:09:42.413938
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651262982.43		0.70		-0.00		0.70		0.01		10.00		-8.98		18.98		0.29		1245.93		-421.95
1651262982.45		0.70		1.59		0.70		0.01		10.00		-8.98		18.98		0.78		-0.07		-429.28
1651262982.48		0.70		3.62		-2.92		-0.06		10.00		-8.70		18.70		1.25		-11.15		-430.16
1651262982.50		0.70		3.96		-2.92		-0.06		10.00		-8.17		18.17		1.69		-22.06		-425.01
1651262982.53		0.70		3.34		-2.64		-0.13		10.00		-7.29		17.29		2.12		-35.00		-412.22
1651262982.55		0.70		3.66		-2.64		-0.13		10.00		-5.64		15.64		2.53		-62.82		-382.02
1651262982.58		0.70		3.28		-2.58		-0.19		10.00		-3.23		13.23		2.86		-98.01		-334.02
1651262982.60		0.70		3.35		-2.58		-0.19		10.00		-0.33		10.33		3.12		-113.45		-274.06
1651262982.63		0.70		1.78		-1.08		-0.22		10.00		3.37		6.63		3.28		-156.30		-194.93
1651262982.65		0.70		2.26		-1.08		-0.22		10.00		8.27		1.73		3.32		-192.44		-88.00
1651262982.68		0.70		1.07		-0.37		-0.23		10.00		13.22		-3.22		3.24		-206.11		22.21
1651262982.71		0.70		0.66		-0.37		-0.23		10.00		19.16		-9.16		2.96		-193.97		157.07
1651262982.73		0.70		-0.08		0.78		-0.21		10.00		24.95		-14.95		2.64		-263.80		289.33
1651262982.75		0.70		-1.00		0.78		-0.21		10.00		29.73		-19.73		2.14		-189.73		401.90
1651262982.78		0.70		-1.44		2.14		-0.16		10.00		33.08		-23.08		1.60		-142.19		483.79
1651262982.80		0.70		-2.28		2.14		-0.16		10.00		34.73		-24.73		0.95		-63.62		529.80
1651262982.83		0.70		-3.37		4.07		-0.06		10.00		35.74		-25.74		0.30		-39.92		561.81
1651262982.86		0.70		-3.32		4.07		-0.06		10.00		35.93		-25.93		-0.43		-6.68		576.89
1651262982.88		0.70		-3.49		4.19		0.03		10.00		35.28		-25.28		-0.96		30.86		570.63
1651262982.91		0.70		-3.55		4.19		0.03		10.00		34.90		-24.90		-1.74		12.34		573.83
1651262982.93		0.70		-3.55		4.25		0.11		10.00		33.71		-23.71		-2.18		64.55		554.25
1651262982.95		0.70		-3.69		4.25		0.11		10.00		32.09		-22.09		-2.75		62.09		527.31
1651262982.98		0.70		-4.01		4.71		0.22		10.00		29.31		-19.31		-3.19		121.72		472.68
1651262983.01		0.70		-4.16		4.71		0.22		10.00		27.13		-17.13		-3.67		78.06		431.91
1651262983.03		0.70		-3.66		4.36		0.33		10.00		23.82		-13.82		-4.03		127.10		364.47
1651262983.05		0.70		-2.36		4.36		0.33		10.00		20.26		-10.26		-4.26		162.00		289.54
1651262983.08		0.70		-2.07		2.77		0.41		10.00		15.22		-5.22		-4.40		181.34		180.79
1651262983.11		0.70		-1.51		2.77		0.41		10.00		9.36		0.64		-4.39		237.09		51.61
1651262983.13		0.70		-1.24		1.94		0.45		10.00		4.19		5.81		-4.25		227.77		-64.07
1651262983.16		0.70		-0.58		1.94		0.45		10.00		-1.19		11.19		-3.96		204.18		-186.72
1651262983.18		0.70		-0.00		0.70		0.47		10.00		-5.10		15.10		-3.59		160.07		-278.24
1651262983.21		0.70		0.25		0.70		0.47		10.00		-7.44		17.44		-3.14		90.84		-336.61
1651262983.23		0.70		0.16		0.54		0.48		10.00		-7.91		17.91		-2.71		19.58		-353.26
1651262983.26		0.70		1.25		0.54		0.48		10.00		-6.81		16.81		-2.27		-41.34		-335.76
1651262983.28		0.70		2.97		-2.27		0.43		10.00		-3.79		13.79		-1.94		-126.76		-274.20
1651262983.31		0.70		1.16		-2.27		0.43		10.00		0.35		9.65		-1.65		-137.70		-187.66
1651262983.33		0.70		1.89		-1.19		0.40		10.00		5.81		4.19		-1.56		-245.99		-68.80
1651262983.35		0.70		1.66		-1.19		0.40		10.00		13.26		-3.26		-1.63		-335.88		96.04
1651262983.38		0.70		0.50		0.20		0.41		10.00		19.71		-9.71		-1.86		-274.17		241.52
1651262983.40		0.70		-0.16		0.20		0.41		10.00		26.66		-16.66		-2.30		-258.81		400.97
1651262983.43		0.70		-1.43		2.13		0.46		10.00		32.93		-22.93		-2.92		-232.03		548.38
1651262983.45		0.70		-1.96		2.13		0.46		10.00		39.00		-29.00		-3.55		-279.77		691.20
1651262983.48		0.70		-2.41		3.11		0.54		10.00		43.56		-33.56		-4.39		-181.52		804.20
1651262983.50		0.70		-2.91		3.11		0.54		10.00		47.43		-37.43		-5.36		-150.89		903.86
1651262983.53		0.70		-2.64		3.34		0.63		10.00		51.47		-41.47		-6.44		-155.27		1008.98
1651262983.55		0.70		-2.62		3.34		0.63		10.00		55.86		-45.86		-7.54		-181.62		1122.07
1651262983.58		0.70		-2.99		3.69		0.72		10.00		58.85		-48.85		-8.80		-116.08		1206.81
The robot stopped due to FALLING
