Testing Time:2022-05-11 17:26:51.002841
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 17.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652308011.01		0.70		-0.00		0.70		0.01		10.00		8.14		1.86		0.02		148.54		-111.87
1652308011.04		0.70		0.34		0.70		0.01		10.00		8.14		1.86		0.07		-0.07		-38.34
1652308011.06		0.70		-0.25		0.95		0.03		10.00		8.11		1.89		0.12		1.43		-40.59
1652308011.09		0.70		-0.00		0.95		0.03		10.00		8.41		1.59		0.16		-11.51		-28.83
1652308011.11		0.70		-0.00		0.70		0.05		10.00		8.90		1.10		0.19		-20.69		-14.75
1652308011.14		0.70		-0.00		0.70		0.05		10.00		9.57		0.43		0.20		-26.43		1.37
1652308011.16		0.70		-0.00		0.70		0.07		10.00		10.28		-0.28		0.19		-28.30		16.53
1652308011.19		0.70		-0.00		0.70		0.07		10.00		10.93		-0.93		0.16		-25.03		28.39
1652308011.21		0.70		-0.00		0.70		0.08		10.00		11.41		-1.41		0.13		-18.62		35.41
1652308011.24		0.70		-0.00		0.70		0.08		10.00		11.56		-1.56		0.09		-6.16		32.82
1652308011.26		0.70		-0.00		0.70		0.10		10.00		11.47		-1.47		0.06		3.99		26.46
1652308011.29		0.70		-0.00		0.70		0.10		10.00		11.33		-1.33		0.02		5.72		23.31
1652308011.31		0.70		-0.08		0.78		0.12		10.00		10.92		-0.92		-0.00		15.90		10.55
1652308011.34		0.70		-0.00		0.78		0.12		10.00		10.70		-0.70		-0.02		9.07		9.69
1652308011.36		0.70		-0.00		0.70		0.14		10.00		10.68		-0.68		-0.03		0.80		13.72
1652308011.39		0.70		-0.00		0.70		0.14		10.00		10.81		-0.81		-0.06		-4.99		19.58
1652308011.41		0.70		-0.00		0.70		0.15		10.00		11.03		-1.03		-0.08		-9.56		26.77
1652308011.44		0.70		-0.00		0.70		0.15		10.00		11.17		-1.17		-0.11		-4.98		27.79
1652308011.46		0.70		-0.00		0.70		0.17		10.00		11.14		-1.14		-0.14		1.12		24.66
1652308011.49		0.70		-0.00		0.70		0.17		10.00		11.02		-1.02		-0.17		4.64		20.92
1652308011.51		0.70		-0.00		0.70		0.19		10.00		10.89		-0.89		-0.19		5.98		17.93
1652308011.54		0.70		-0.00		0.70		0.19		10.00		10.86		-0.86		-0.21		0.97		20.31
1652308011.56		0.70		-0.00		0.70		0.20		10.00		10.93		-0.93		-0.23		-2.95		23.94
1652308011.59		0.70		-0.00		0.70		0.20		10.00		11.01		-1.01		-0.26		-3.26		26.19
1652308011.61		0.70		-0.00		0.70		0.22		10.00		11.08		-1.08		-0.28		-2.99		27.99
1652308011.64		0.70		-0.00		0.70		0.22		10.00		11.04		-1.04		-0.31		1.87		25.07
1652308011.66		0.70		-0.00		0.70		0.24		10.00		10.97		-0.97		-0.33		2.64		23.78
1652308011.69		0.70		-0.00		0.70		0.24		10.00		10.92		-0.92		-0.36		1.90		23.51
1652308011.71		0.70		-0.00		0.70		0.25		10.00		10.91		-0.91		-0.38		0.25		24.57
1652308011.74		0.70		-0.00		0.70		0.25		10.00		10.98		-0.98		-0.40		-2.61		27.80
1652308011.76		0.70		-0.00		0.70		0.27		10.00		11.03		-1.03		-0.43		-1.94		28.84
1652308011.79		0.70		-0.00		0.70		0.27		10.00		11.04		-1.04		-0.46		-0.50		28.80
1652308011.81		0.70		-0.00		0.70		0.29		10.00		11.00		-1.00		-0.48		1.75		27.22
1652308011.84		0.70		-0.00		0.70		0.29		10.00		10.97		-0.97		-0.51		0.92		27.58
