Testing Time:2022-04-25 22:01:13.814056
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650942073.84		0.70		-0.00		0.70		0.02		14.26		-13.32		27.58		0.69		1110.01		-617.03
1650942073.86		0.70		2.45		0.70		0.02		14.26		-13.02		27.28		1.37		-11.82		-620.75
1650942073.89		0.70		3.77		-3.07		-0.06		-62.37		-12.31		-50.06		0.13		-3127.26		1099.31
1650942073.91		0.50		-3.43		3.93		0.10		24.37		-11.03		35.41		0.89		1410.78		-719.48
1650942073.94		0.50		2.53		3.93		0.10		24.37		-10.32		34.69		1.80		-27.24		-436.06
1650942073.96		0.50		3.85		-3.35		0.02		-19.90		-9.57		-10.33		1.56		-1941.89		490.49
1650942073.98		0.50		-1.51		-3.35		0.02		-19.90		-8.75		-11.15		1.30		-34.67		122.59
1650942074.01		0.50		-0.00		0.50		0.03		3.27		-9.29		12.56		1.61		947.27		-362.72
1650942074.04		0.50		2.58		0.50		0.03		3.27		-10.77		14.04		1.97		58.87		-207.84
1650942074.06		0.50		0.08		0.42		0.04		2.85		-11.22		14.07		2.32		1.27		-201.64
1650942074.09		0.50		-0.00		0.42		0.04		2.85		-10.36		13.21		2.65		-34.34		-188.83
1650942074.11		0.50		0.42		0.08		0.05		0.86		-9.65		10.51		2.91		-109.82		-144.94
1650942074.13		0.50		-0.00		0.08		0.05		0.86		-8.86		9.72		3.15		-31.80		-154.43
1650942074.16		0.50		0.74		-0.24		0.04		-1.11		-8.37		7.26		3.34		-94.29		-115.09
1650942074.19		0.50		0.25		-0.24		0.04		-1.11		-7.68		6.57		3.51		-27.52		-122.47
1650942074.21		0.50		0.67		-0.17		0.04		-0.74		-7.30		6.57		3.67		-0.30		-130.13
1650942074.24		0.50		0.17		-0.17		0.04		-0.74		-6.51		5.78		3.81		-32.86		-116.07
1650942074.26		0.50		0.33		0.17		0.04		1.32		-5.66		6.98		3.99		47.24		-149.10
