Testing Time:2022-04-29 14:56:55.713334
--------------------------------------------------
------------First PID----------------
kp_angle = 50.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 0.0, Speed Desired = 1.0
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.8
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651262215.73		1.00		-0.00		1.00		0.02		20.00		1.28		18.72		0.30		1186.54		-935.94
1651262215.75		1.00		2.56		1.00		0.02		20.00		1.31		18.69		0.76		-0.96		-934.74
1651262215.78		1.00		3.64		-2.64		-0.05		-52.77		1.57		-54.35		-0.64		-2829.69		2717.39
1651262215.80		1.00		-0.08		-2.64		-0.05		-52.77		1.87		-54.64		-1.96		-12.25		2732.21
1651262215.83		0.80		-3.00		3.80		0.10		23.56		1.84		21.72		0.55		863.77		-441.10
1651262215.85		0.80		1.40		3.80		0.10		23.56		1.43		22.13		1.12		15.63		-284.39
1651262215.88		0.80		3.09		-2.29		0.04		-13.41		1.46		-14.88		0.76		-1519.24		471.75
1651262215.90		0.80		-1.56		-2.29		0.04		-13.41		1.64		-15.05		0.38		-6.89		176.68
1651262215.93		0.80		-0.81		1.61		0.08		10.31		1.25		9.06		0.61		933.93		-304.10
1651262215.95		0.80		1.68		1.61		0.08		10.31		0.46		9.86		0.85		33.61		-136.84
1651262215.98		0.80		1.61		-0.81		0.06		-4.35		0.24		-4.60		0.73		-555.21		156.05
1651262216.00		0.80		-0.85		-0.81		0.06		-4.35		0.47		-4.82		0.61		-9.39		51.21
1651262216.03		0.80		-0.58		1.38		0.10		9.04		0.64		8.41		0.84		491.99		-211.01
1651262216.05		0.80		0.68		1.38		0.10		9.04		0.59		8.46		1.03		2.24		-116.37
1651262216.08		0.80		0.32		0.48		0.11		3.73		0.64		3.09		1.11		-201.21		-12.44
1651262216.10		0.80		-0.09		0.48		0.11		3.73		1.08		2.65		1.17		-18.54		-44.58
1651262216.13		0.80		-0.00		0.80		0.13		5.84		1.25		4.59		1.29		78.59		-88.87
1651262216.15		0.80		0.25		0.80		0.13		5.84		1.55		4.29		1.40		-11.91		-68.67
1651262216.18		0.80		0.91		-0.11		0.13		0.35		1.64		-1.30		1.36		-219.13		40.30
1651262216.21		0.80		0.08		-0.11		0.13		0.35		1.66		-1.32		1.33		-0.73		-2.63
1651262216.23		0.80		-0.00		0.80		0.14		5.96		1.61		4.35		1.42		252.77		-122.67
1651262216.25		0.80		1.15		0.80		0.14		5.96		1.29		4.67		1.55		12.19		-80.13
1651262216.28		0.80		-0.17		0.97		0.17		7.15		1.05		6.09		1.69		61.36		-109.04
1651262216.30		0.80		0.50		0.97		0.17		7.15		1.13		6.02		1.84		-3.07		-97.32
1651262216.33		0.80		0.50		0.30		0.17		3.18		1.01		2.17		1.89		-151.36		-22.26
1651262216.36		0.80		0.08		0.30		0.17		3.18		1.01		2.17		1.95		0.10		-53.45
1651262216.38		0.80		0.17		0.63		0.19		5.30		1.11		4.19		2.05		90.83		-97.08
1651262216.40		0.80		0.42		0.63		0.19		5.30		1.13		4.17		2.15		-0.85		-79.94
1651262216.43		0.80		-0.00		0.80		0.21		6.48		1.17		5.30		2.29		44.16		-104.46
1651262216.45		0.80		0.33		0.80		0.21		6.48		1.39		5.09		2.41		-8.85		-93.01
1651262216.48		0.80		1.02		-0.22		0.20		0.30		1.36		-1.06		2.38		-249.77		29.26
1651262216.50		0.80		-0.25		-0.22		0.20		0.30		1.44		-1.14		2.36		-3.15		-18.69
1651262216.53		0.80		-0.00		0.80		0.22		6.60		1.44		5.16		2.49		244.65		-145.64
1651262216.56		0.80		1.32		0.80		0.22		6.60		1.26		5.34		2.63		6.73		-102.21
1651262216.58		0.80		0.32		0.48		0.24		4.74		1.19		3.55		2.71		-76.17		-65.38
1651262216.61		0.80		0.82		0.48		0.24		4.74		1.34		3.40		2.80		-5.63		-78.97
1651262216.63		0.80		0.41		0.39		0.24		4.27		1.30		2.98		2.87		-19.37		-71.99
1651262216.66		0.80		0.08		0.39		0.24		4.27		1.38		2.89		2.95		-3.03		-75.38
1651262216.68		0.80		0.51		0.29		0.25		3.77		1.46		2.31		3.01		-25.01		-64.77
1651262216.70		0.80		0.66		0.29		0.25		3.77		1.37		2.40		3.07		3.75		-72.50
1651262216.73		0.80		-0.00		0.80		0.27		6.97		1.51		5.46		3.20		124.81		-135.27
1651262216.75		0.80		0.84		0.80		0.27		6.97		1.59		5.38		3.33		-3.44		-110.43
1651262216.78		0.80		0.66		0.14		0.27		3.05		1.47		1.58		3.37		-151.83		-35.71
1651262216.80		0.80		0.67		0.14		0.27		3.05		1.63		1.42		3.40		-6.11		-63.48
1651262216.83		0.80		0.91		-0.11		0.27		1.51		1.55		-0.04		3.40		-56.77		-35.73
1651262216.85		0.80		0.67		-0.11		0.27		1.51		1.41		0.09		3.40		5.67		-49.91
1651262216.88		0.80		0.41		0.39		0.28		4.59		1.40		3.19		3.48		124.67		-112.01
1651262216.90		0.80		0.74		0.39		0.28		4.59		1.41		3.18		3.56		-0.41		-87.99
1651262216.93		0.80		0.83		-0.03		0.28		2.04		1.43		0.61		3.58		-102.78		-36.87
1651262216.95		0.80		0.66		-0.03		0.28		2.04		1.44		0.59		3.59		-0.73		-57.27
1651262216.98		0.80		0.65		0.15		0.28		3.15		1.42		1.73		3.64		44.91		-80.67
1651262217.00		0.80		0.65		0.15		0.28		3.15		1.42		1.73		3.68		0.07		-72.32
1651262217.03		0.80		0.75		0.05		0.29		2.56		1.47		1.09		3.71		-25.07		-60.02
1651262217.05		0.80		0.66		0.05		0.29		2.56		1.45		1.11		3.73		0.68		-65.75
1651262217.08		0.80		0.76		0.04		0.29		2.52		1.42		1.10		3.76		-0.44		-65.79
1651262217.10		0.80		0.68		0.04		0.29		2.52		1.37		1.15		3.79		2.01		-67.27
1651262217.13		0.80		0.75		0.05		0.29		2.61		1.32		1.28		3.82		5.18		-69.92
1651262217.15		0.80		0.76		0.05		0.29		2.61		1.30		1.31		3.86		1.14		-69.92
1651262217.18		0.80		0.74		0.06		0.29		2.69		1.28		1.41		3.89		4.05		-72.23
1651262217.20		0.80		0.75		0.06		0.29		2.69		1.23		1.47		3.93		2.28		-73.01
1651262217.23		0.80		0.73		0.07		0.29		2.72		1.22		1.50		3.97		1.28		-73.77
1651262217.25		0.80		0.76		0.07		0.29		2.72		1.20		1.52		4.00		0.88		-74.50
1651262217.28		0.80		0.74		0.06		0.29		2.71		1.18		1.53		4.04		0.17		-74.95
1651262217.30		0.80		0.75		0.06		0.29		2.71		1.13		1.58		4.08		2.34		-76.54
1651262217.33		0.80		0.83		-0.03		0.29		2.14		1.11		1.03		4.11		-21.42		-65.52
1651262217.35		0.80		0.75		-0.03		0.29		2.14		1.05		1.09		4.13		2.54		-71.43
1651262217.38		0.80		0.82		-0.02		0.29		2.19		1.01		1.17		4.16		3.30		-73.01
1651262217.40		0.80		0.76		-0.02		0.29		2.19		0.94		1.25		4.19		3.01		-74.28
1651262217.43		0.80		0.82		-0.02		0.29		2.17		0.88		1.29		4.23		1.62		-75.02
1651262217.45		0.80		0.83		-0.02		0.29		2.17		0.82		1.35		4.26		2.57		-76.33
1651262217.48		0.80		0.83		-0.03		0.29		2.16		0.81		1.36		4.29		0.33		-76.46
