Testing Time:2022-05-11 15:25:43.442827
--------------------------------------------------
------------First PID----------------
kp_angle = 19.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652300743.47		0.70		-0.00		0.70		0.02		10.00		-1.47		11.47		0.28		469.64		-218.01
1652300743.49		0.70		0.66		0.70		0.02		10.00		-1.47		11.47		0.58		0.00		-218.01
1652300743.52		0.70		-0.00		0.70		0.03		10.00		-1.32		11.32		0.85		-6.34		-215.12
1652300743.54		0.70		0.91		0.70		0.03		10.00		-0.35		10.35		1.12		-37.84		-196.61
1652300743.57		0.70		0.58		0.12		0.04		10.00		1.03		8.97		1.34		-56.02		-170.36
1652300743.59		0.70		1.08		0.12		0.04		10.00		3.23		6.77		1.51		-87.06		-128.65
1652300743.62		0.70		0.91		-0.21		0.03		10.00		6.02		3.98		1.61		-113.36		-75.70
1652300743.64		0.70		1.00		-0.21		0.03		10.00		9.29		0.71		1.62		-130.17		-13.43
1652300743.67		0.70		0.67		0.03		0.03		10.00		12.52		-2.52		1.56		-130.90		47.87
1652300743.70		0.70		-0.00		0.03		0.03		10.00		15.66		-5.66		1.35		-84.65		107.45
1652300743.72		0.70		-0.25		0.95		0.05		10.00		18.61		-8.61		1.22		-198.64		163.56
1652300743.74		0.70		-0.59		0.95		0.05		10.00		20.81		-10.81		0.96		-89.50		205.33
1652300743.77		0.70		-0.00		0.70		0.06		10.00		22.68		-12.68		0.64		-73.48		240.91
1652300743.79		0.70		-0.00		0.70		0.06		10.00		24.34		-14.34		0.30		-70.45		272.40
1652300743.82		0.70		-0.16		0.86		0.09		10.00		25.04		-15.04		-0.09		-27.07		285.83
1652300743.84		0.70		-0.74		0.86		0.09		10.00		25.09		-15.09		-0.47		-1.79		286.66
1652300743.87		0.70		-0.25		0.95		0.11		10.00		24.80		-14.80		-0.82		11.91		281.19
1652300743.89		0.70		-0.73		0.95		0.11		10.00		23.44		-13.44		-1.17		53.19		255.38
1652300743.92		0.70		-0.85		1.55		0.15		10.00		21.77		-11.77		-1.45		68.92		223.58
1652300743.94		0.70		-0.83		1.55		0.15		10.00		19.40		-9.40		-1.69		93.02		178.54
1652300743.97		0.70		-1.01		1.71		0.19		10.00		16.72		-6.72		-1.86		108.33		127.64
1652300743.99		0.70		-1.07		1.71		0.19		10.00		13.82		-3.82		-1.96		112.33		72.52
1652300744.02		0.70		-0.99		1.69		0.23		10.00		10.89		-0.89		-1.98		122.83		16.97
1652300744.04		0.70		-0.50		1.69		0.23		10.00		8.18		1.82		-1.93		100.75		-34.63
1652300744.07		0.70		-0.42		1.12		0.26		10.00		5.67		4.33		-1.83		108.29		-82.19
1652300744.09		0.70		-0.00		1.12		0.26		10.00		4.27		5.73		-1.68		54.96		-108.82
1652300744.12		0.70		0.08		0.62		0.27		10.00		4.28		5.72		-1.54		-0.39		-108.64
1652300744.14		0.70		0.17		0.62		0.27		10.00		5.62		4.38		-1.43		-51.33		-83.21
1652300744.17		0.70		0.84		-0.14		0.27		10.00		7.24		2.76		-1.36		-62.87		-52.44
1652300744.19		0.70		-0.25		-0.14		0.27		10.00		8.73		1.27		-1.33		-63.00		-24.18
1652300744.21		0.70		-0.00		0.70		0.28		10.00		10.81		-0.81		-1.35		-86.04		15.46
1652300744.24		0.70		0.08		0.70		0.28		10.00		13.61		-3.61		-1.44		-108.56		68.57
1652300744.27		0.70		-0.00		0.70		0.31		10.00		16.76		-6.76		-1.65		-99.59		128.51
1652300744.29		0.70		-0.08		0.70		0.31		10.00		19.63		-9.63		-1.83		-154.64		182.91
1652300744.31		0.70		-0.10		0.80		0.33		10.00		21.74		-11.74		-2.11		-87.78		223.01
1652300744.34		0.70		-0.00		0.80		0.33		10.00		24.07		-14.07		-2.47		-91.72		267.25
1652300744.37		0.70		-0.00		0.70		0.34		10.00		26.68		-16.68		-2.92		-97.57		316.95
1652300744.39		0.70		-0.00		0.70		0.34		10.00		28.23		-18.23		-3.36		-64.31		346.34
1652300744.42		0.70		-0.50		1.20		0.37		10.00		28.98		-18.98		-3.81		-31.36		360.53
1652300744.44		0.70		-0.91		1.20		0.37		10.00		29.33		-19.33		-4.30		-14.17		367.35
1652300744.47		0.70		-1.24		1.94		0.43		10.00		28.74		-18.74		-4.81		21.78		356.02
1652300744.49		0.70		-1.34		1.94		0.43		10.00		27.39		-17.39		-5.26		51.81		330.41
1652300744.52		0.70		-1.58		2.28		0.47		10.00		24.54		-14.54		-5.57		133.48		276.31
1652300744.54		0.70		-1.73		2.28		0.47		10.00		21.36		-11.36		-5.86		126.97		215.76
1652300744.57		0.70		-2.09		2.79		0.55		10.00		17.12		-7.12		-6.05		161.88		135.27
1652300744.59		0.70		-1.77		2.79		0.55		10.00		12.52		-2.52		-6.11		181.51		47.85
1652300744.62		0.70		-1.10		1.80		0.59		10.00		8.58		1.42		-6.08		165.37		-27.00
1652300744.64		0.70		-0.75		1.80		0.59		10.00		5.16		4.84		-5.95		136.10		-91.90
1652300744.67		0.70		-0.00		0.70		0.61		10.00		2.94		7.06		-5.76		79.42		-134.11
1652300744.69		0.70		0.08		0.70		0.61		10.00		2.65		7.35		-5.59		12.45		-139.59
1652300744.72		0.70		0.76		-0.06		0.61		10.00		4.57		5.43		-5.45		-77.82		-103.17
1652300744.74		0.70		0.42		-0.06		0.61		10.00		7.30		2.70		-5.39		-110.23		-51.35
1652300744.77		0.70		0.68		0.02		0.61		10.00		10.60		-0.60		-5.40		-126.33		11.43
1652300744.79		0.70		-0.00		0.02		0.61		10.00		14.60		-4.60		-5.52		-158.91		87.36
1652300744.82		0.70		-0.00		0.70		0.63		10.00		19.02		-9.02		-5.73		-184.68		171.37
1652300744.84		0.70		-0.00		0.70		0.63		10.00		22.25		-12.25		-6.05		-124.68		232.75
1652300744.87		0.70		-0.08		0.78		0.65		10.00		24.48		-14.48		-6.41		-89.28		275.17
1652300744.89		0.70		-1.08		0.78		0.65		10.00		25.74		-15.74		-6.79		-52.45		298.97
1652300744.91		0.70		-0.91		1.61		0.68		10.00		26.69		-16.69		-7.19		-40.05		317.03
1652300744.94		0.70		-1.58		1.61		0.68		10.00		27.35		-17.35		-7.63		-26.40		329.74
1652300744.97		0.70		-1.15		1.85		0.73		10.00		28.31		-18.31		-8.11		-36.21		347.83
1652300744.99		0.70		-1.18		1.85		0.73		10.00		28.68		-18.68		-8.56		-15.39		354.92
1652300745.01		0.70		-1.46		2.16		0.78		10.00		28.07		-18.07		-9.00		25.40		343.26
1652300745.04		0.70		-1.91		2.16		0.78		10.00		26.85		-16.85		-9.42		48.01		320.17
1652300745.07		0.70		-2.00		2.70		0.85		10.00		24.78		-14.78		-9.79		82.15		280.87
1652300745.09		0.70		-1.77		2.70		0.85		10.00		21.69		-11.69		-10.11		116.20		222.16
1652300745.12		0.70		-1.34		2.04		0.90		10.00		19.72		-9.72		-10.33		85.18		184.65
1652300745.14		0.70		-1.83		2.04		0.90		10.00		17.51		-7.51		-10.52		88.59		142.62
1652300745.17		0.70		-1.66		2.36		0.96		10.00		15.60		-5.60		-10.67		69.52		106.48
1652300745.19		0.70		-1.59		2.36		0.96		10.00		13.59		-3.59		-10.76		85.48		68.27
1652300745.22		0.70		-1.25		1.95		1.01		10.00		12.39		-2.39		-10.82		48.18		45.37
1652300745.24		0.70		-0.74		1.95		1.01		10.00		10.92		-0.92		-10.84		58.92		17.57
1652300745.27		0.70		-0.50		1.20		1.04		10.00		11.23		-1.23		-10.87		-12.18		23.37
1652300745.29		0.70		-0.00		1.20		1.04		10.00		12.10		-2.10		-10.92		-34.92		39.87
1652300745.32		0.70		-0.00		0.70		1.06		10.00		13.92		-3.92		-11.02		-70.81		74.42
1652300745.34		0.70		0.08		0.70		1.06		10.00		16.45		-6.45		-11.19		-99.55		122.52
1652300745.37		0.70		-0.17		0.87		1.08		10.00		19.10		-9.10		-11.40		-112.63		172.84
1652300745.39		0.70		-0.08		0.87		1.08		10.00		21.47		-11.47		-11.71		-88.82		217.99
1652300745.42		0.70		-0.83		1.53		1.12		10.00		22.84		-12.84		-12.00		-59.36		243.99
1652300745.44		0.70		-0.84		1.53		1.12		10.00		23.68		-13.68		-12.35		-33.35		260.01
1652300745.47		0.70		-1.09		1.79		1.16		10.00		23.79		-13.79		-12.70		-4.18		262.01
1652300745.49		0.70		-1.35		1.79		1.16		10.00		23.74		-13.74		-13.06		1.83		261.08
1652300745.52		0.70		-1.17		1.87		1.21		10.00		23.83		-13.83		-13.40		-3.54		262.71
1652300745.54		0.70		-1.18		1.87		1.21		10.00		24.10		-14.10		-13.76		-10.56		267.82
1652300745.57		0.70		-1.25		1.95		1.25		10.00		23.46		-13.46		-14.08		26.47		255.83
1652300745.59		0.70		-1.58		1.95		1.25		10.00		22.63		-12.63		-14.41		31.92		240.04
1652300745.62		0.70		-1.76		2.46		1.31		10.00		21.11		-11.11		-14.67		65.01		211.14
1652300745.64		0.70		-1.33		2.46		1.31		10.00		19.21		-9.21		-14.90		74.76		174.96
1652300745.67		0.70		-0.84		1.54		1.35		10.00		18.34		-8.34		-15.11		35.79		158.51
1652300745.69		0.70		-1.18		1.54		1.35		10.00		17.68		-7.68		-15.31		25.10		145.98
1652300745.72		0.70		-1.08		1.78		1.39		10.00		17.63		-7.63		-15.49		2.16		145.00
1652300745.74		0.70		-1.09		1.78		1.39		10.00		17.18		-7.18		-15.67		17.93		136.41
1652300745.77		0.70		-1.08		1.78		1.44		10.00		17.08		-7.08		-15.85		4.16		134.45
1652300745.79		0.70		-1.19		1.78		1.44		10.00		16.79		-6.79		-16.01		11.68		128.95
1652300745.82		0.70		-0.08		0.78		1.46		10.00		16.60		-6.60		-16.19		7.03		125.38
1652300745.84		0.70		-0.84		0.78		1.46		10.00		17.62		-7.62		-16.38		-41.50		144.86
1652300745.87		0.70		-0.50		1.20		1.49		10.00		19.14		-9.14		-16.60		-61.31		173.62
1652300745.89		0.70		-0.76		1.20		1.49		10.00		21.22		-11.22		-16.88		-85.18		213.18
1652300745.92		0.70		-0.92		1.62		1.53		10.00		22.54		-12.54		-17.19		-52.28		238.19
1652300745.94		0.70		-1.16		1.62		1.53		10.00		23.17		-13.17		-17.53		-25.20		250.26
1652300745.97		0.70		-1.41		2.11		1.58		10.00		23.03		-13.03		-17.85		5.80		247.55
1652300745.99		0.70		-0.99		2.11		1.58		10.00		22.13		-12.13		-18.14		36.57		230.42
1652300746.02		0.70		-1.08		1.78		1.62		10.00		22.34		-12.34		-18.45		-8.45		234.44
1652300746.04		0.70		-0.94		1.78		1.62		10.00		22.31		-12.31		-18.78		1.16		233.85
1652300746.07		0.70		-1.25		1.95		1.67		10.00		22.35		-12.35		-19.07		-1.91		234.70
1652300746.09		0.70		-1.58		1.95		1.67		10.00		21.57		-11.57		-19.36		31.92		219.75
1652300746.12		0.70		-1.67		2.37		1.73		10.00		20.78		-10.78		-19.63		30.75		204.82
1652300746.14		0.70		-0.99		2.37		1.73		10.00		19.26		-9.26		-19.87		59.06		175.92
