Testing Time:2022-05-11 17:55:33.392595
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 13.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652309733.42		0.70		-0.00		0.70		0.02		10.00		8.05		1.95		0.05		71.04		-75.16
1652309733.44		0.70		-0.00		0.70		0.02		10.00		8.05		1.95		0.10		-0.05		-40.21
1652309733.47		0.70		-0.00		0.70		0.04		10.00		8.11		1.89		0.15		-2.18		-38.62
1652309733.49		0.70		-0.00		0.70		0.04		10.00		8.17		1.83		0.20		-2.30		-38.02
1652309733.52		0.70		-0.00		0.70		0.06		10.00		8.22		1.78		0.24		-1.89		-37.86
1652309733.54		0.70		-0.00		0.70		0.06		10.00		8.23		1.77		0.29		-0.31		-39.07
1652309733.57		0.70		-0.00		0.70		0.07		10.00		8.16		1.84		0.33		2.32		-42.21
1652309733.59		0.70		-0.00		0.70		0.07		10.00		8.13		1.87		0.38		1.28		-43.00
1652309733.62		0.70		-0.00		0.70		0.09		10.00		8.15		1.85		0.42		-0.72		-42.21
1652309733.64		0.70		-0.00		0.70		0.09		10.00		8.19		1.81		0.47		-1.67		-41.47
1652309733.67		0.70		-0.00		0.70		0.11		10.00		8.21		1.79		0.51		-0.85		-42.02
1652309733.69		0.70		-0.00		0.70		0.11		10.00		8.16		1.84		0.56		2.00		-45.04
1652309733.72		0.70		-0.00		0.70		0.12		10.00		8.14		1.86		0.60		1.02		-45.61
1652309733.75		0.70		-0.00		0.70		0.12		10.00		8.14		1.86		0.66		0.00		-45.82
1652309733.77		0.70		-0.00		0.70		0.14		10.00		8.15		1.85		0.70		-0.75		-45.63
1652309733.79		0.70		-0.00		0.70		0.14		10.00		8.19		1.81		0.74		-1.56		-45.02
1652309733.82		0.70		-0.00		0.70		0.15		10.00		8.17		1.83		0.79		0.74		-47.13
1652309733.84		0.70		-0.00		0.70		0.15		10.00		8.15		1.85		0.84		0.94		-48.32
1652309733.87		0.70		-0.00		0.70		0.17		10.00		8.16		1.84		0.88		-0.43		-48.01
1652309733.89		0.70		-0.00		0.70		0.17		10.00		8.14		1.86		0.93		0.83		-49.78
1652309733.92		0.70		-0.00		0.70		0.19		10.00		8.19		1.81		0.98		-2.17		-47.79
1652309733.94		0.70		-0.00		0.70		0.19		10.00		8.18		1.82		1.02		0.55		-50.02
1652309733.97		0.70		-0.00		0.70		0.20		10.00		8.15		1.85		1.06		1.09		-51.29
1652309733.99		0.70		-0.00		0.70		0.20		10.00		8.14		1.86		1.11		0.57		-51.97
1652309734.02		0.70		-0.00		0.70		0.22		10.00		8.12		1.88		1.16		0.61		-52.95
1652309734.05		0.70		-0.00		0.70		0.22		10.00		8.17		1.83		1.21		-1.92		-51.29
1652309734.07		0.70		-0.00		0.70		0.24		10.00		8.13		1.87		1.25		1.95		-54.68
1652309734.09		0.70		-0.00		0.70		0.24		10.00		8.22		1.78		1.30		-3.55		-50.67
1652309734.12		0.70		0.08		0.62		0.25		10.00		8.34		1.66		1.34		-5.36		-47.87
1652309734.14		0.70		-0.00		0.62		0.25		10.00		8.51		1.49		1.38		-6.45		-44.50
1652309734.17		0.70		-0.00		0.70		0.27		10.00		8.89		1.11		1.40		-15.19		-32.76
1652309734.19		0.70		-0.00		0.70		0.27		10.00		9.34		0.66		1.42		-17.91		-22.64
1652309734.22		0.70		-0.00		0.70		0.29		10.00		9.78		0.22		1.43		-18.91		-13.52
1652309734.24		0.70		-0.00		0.70		0.29		10.00		9.95		0.05		1.43		-6.31		-16.38
1652309734.27		0.70		-0.00		0.70		0.30		10.00		10.08		-0.08		1.42		-5.37		-14.33
1652309734.29		0.70		-0.00		0.70		0.30		10.00		10.25		-0.25		1.42		-6.83		-10.01
1652309734.32		0.70		-0.00		0.70		0.32		10.00		10.43		-0.43		1.41		-6.59		-6.33
1652309734.34		0.70		-0.00		0.70		0.32		10.00		10.53		-0.53		1.39		-3.98		-5.46
1652309734.37		0.70		-0.00		0.70		0.34		10.00		10.60		-0.60		1.38		-3.29		-4.21
1652309734.39		0.70		-0.00		0.70		0.34		10.00		10.70		-0.70		1.36		-3.85		-1.77
1652309734.42		0.70		-0.00		0.70		0.36		10.00		10.83		-0.83		1.34		-4.73		1.45
1652309734.44		0.70		-0.00		0.70		0.36		10.00		10.93		-0.93		1.32		-4.14		3.65
1652309734.47		0.70		-0.00		0.70		0.37		10.00		11.06		-1.06		1.29		-5.42		7.14
