Testing Time:2022-05-11 14:38:32.331066
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652297912.36		0.70		-0.00		0.70		0.02		10.00		5.39		4.61		0.12		174.06		-92.18
1652297912.38		0.70		-0.00		0.70		0.02		10.00		5.45		4.55		0.23		-2.53		-90.93
1652297912.40		0.70		-0.00		0.70		0.04		10.00		5.50		4.50		0.35		-2.01		-89.93
1652297912.43		0.70		-0.00		0.70		0.04		10.00		5.53		4.47		0.46		-1.14		-89.36
1652297912.46		0.70		-0.00		0.70		0.05		10.00		5.57		4.43		0.57		-1.58		-88.56
1652297912.48		0.70		-0.00		0.70		0.05		10.00		5.63		4.37		0.67		-2.26		-87.49
1652297912.50		0.70		-0.00		0.70		0.07		10.00		5.67		4.33		0.78		-1.87		-86.54
1652297912.53		0.70		-0.00		0.70		0.07		10.00		5.73		4.27		0.89		-2.41		-85.31
1652297912.56		0.70		-0.00		0.70		0.09		10.00		5.77		4.23		1.00		-1.39		-84.61
1652297912.58		0.70		-0.00		0.70		0.09		10.00		5.83		4.17		1.10		-2.26		-83.47
1652297912.61		0.70		-0.00		0.70		0.11		10.00		5.88		4.12		1.21		-1.96		-82.49
1652297912.63		0.70		-0.00		0.70		0.11		10.00		5.92		4.08		1.31		-1.98		-81.50
1652297912.66		0.70		-0.00		0.70		0.12		10.00		5.96		4.04		1.41		-1.38		-80.80
1652297912.68		0.70		-0.00		0.70		0.12		10.00		5.98		4.02		1.51		-0.95		-80.35
1652297912.70		0.70		-0.00		0.70		0.14		10.00		5.99		4.01		1.61		-0.39		-80.15
1652297912.73		0.70		-0.00		0.70		0.14		10.00		6.05		3.95		1.71		-2.19		-79.04
1652297912.75		0.70		-0.00		0.70		0.16		10.00		6.09		3.91		1.80		-1.72		-78.21
1652297912.78		0.70		-0.00		0.70		0.16		10.00		6.15		3.85		1.90		-2.26		-77.08
1652297912.80		0.70		-0.00		0.70		0.18		10.00		6.22		3.78		1.99		-3.07		-75.54
