Testing Time:2022-05-11 17:18:04.827105
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 15.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307484.85		0.70		-0.00		0.70		0.02		10.00		-13.71		23.71		0.61		915.32		-941.16
1652307484.87		0.70		-0.00		0.70		0.02		10.00		-13.72		23.72		1.14		0.21		-491.64
1652307484.90		0.70		-0.00		0.70		0.04		10.00		-13.71		23.71		1.72		-0.22		-500.03
1652307484.92		0.70		-0.00		0.70		0.04		10.00		-13.71		23.71		2.34		-0.07		-509.38
1652307484.95		0.70		-0.00		0.70		0.05		10.00		-13.71		23.71		2.94		0.10		-518.40
1652307484.97		0.70		-0.00		0.70		0.05		10.00		-13.72		23.72		3.56		0.05		-527.70
1652307485.00		0.70		-0.00		0.70		0.07		10.00		-13.72		23.72		4.15		0.14		-536.65
1652307485.02		0.70		-0.00		0.70		0.07		10.00		-13.73		23.73		4.72		0.39		-545.62
1652307485.05		0.70		-0.00		0.70		0.09		10.00		-13.73		23.73		5.40		-0.12		-555.51
1652307485.07		0.70		-0.00		0.70		0.09		10.00		-13.72		23.72		5.88		-0.01		-562.72
1652307485.10		0.70		-0.00		0.70		0.11		10.00		-13.72		23.72		6.46		-0.02		-571.34
1652307485.12		0.70		-0.00		0.70		0.11		10.00		-13.72		23.72		7.07		-0.07		-580.49
1652307485.15		0.70		-0.00		0.70		0.12		10.00		-13.72		23.72		7.64		0.05		-589.05
1652307485.17		0.70		-0.00		0.70		0.12		10.00		-13.73		23.73		8.25		0.14		-598.35
1652307485.20		0.70		-0.00		0.70		0.14		10.00		-13.73		23.73		8.96		0.18		-609.08
1652307485.22		0.70		-0.00		0.70		0.14		10.00		-13.73		23.73		9.42		0.03		-616.03
1652307485.25		0.70		-0.00		0.70		0.16		10.00		-13.73		23.73		10.01		-0.02		-624.86
1652307485.27		0.70		-0.00		0.70		0.16		10.00		-13.74		23.74		10.64		0.27		-634.48
1652307485.30		0.70		-0.00		0.70		0.18		10.00		-13.80		23.80		11.26		2.17		-645.90
