Testing Time:2022-04-25 20:39:42.431100
--------------------------------------------------
------------First PID----------------
kp_angle = 1.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 1.0, ki_speed = 0.0, Speed Desired = 50
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 50
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650937182.45		50.00		-0.00		50.00		0.79		50.00		2.23		47.77		0.75		3023.35		-47.77
1650937182.47		50.00		0.08		50.00		0.79		50.00		2.21		47.79		1.96		0.64		-47.79
1650937182.50		50.00		-0.00		50.00		2.06		50.00		2.19		47.81		3.18		0.77		-47.81
1650937182.52		50.00		-0.00		50.00		2.06		50.00		2.19		47.81		4.35		0.19		-47.81
1650937182.55		50.00		-0.00		50.00		3.30		50.00		2.18		47.82		5.53		0.23		-47.82
1650937182.57		50.00		-0.00		50.00		3.30		50.00		2.19		47.81		6.83		-0.42		-47.81
1650937182.60		50.00		-0.00		50.00		4.48		50.00		2.22		47.78		7.95		-1.05		-47.78
1650937182.62		50.00		-0.00		50.00		4.48		50.00		2.24		47.76		9.22		-0.82		-47.76
1650937182.65		50.00		-0.00		50.00		5.97		50.00		2.28		47.72		10.65		-1.21		-47.72
1650937182.67		50.00		-0.00		50.00		5.97		50.00		2.31		47.69		11.64		-1.67		-47.69
1650937182.70		50.00		-0.00		50.00		7.20		50.00		2.35		47.65		12.82		-1.70		-47.65
1650937182.72		50.00		-0.00		50.00		7.20		50.00		2.39		47.61		13.92		-1.47		-47.61
1650937182.74		50.00		-0.00		50.00		8.40		50.00		2.42		47.58		15.06		-1.34		-47.58
1650937182.77		50.00		-0.00		50.00		8.40		50.00		2.42		47.58		16.31		-0.24		-47.58
1650937182.80		50.00		-0.00		50.00		9.86		50.00		2.39		47.61		17.70		1.32		-47.61
1650937182.82		50.00		-0.00		50.00		9.86		50.00		2.35		47.65		18.68		1.97		-47.65
1650937182.85		50.00		-0.00		50.00		11.09		50.00		2.29		47.71		19.86		2.27		-47.71
1650937182.87		50.00		-0.00		50.00		11.09		50.00		2.24		47.76		21.09		1.98		-47.76
1650937182.90		50.00		-0.00		50.00		12.29		50.00		2.17		47.83		22.24		2.76		-47.83
1650937182.92		50.00		-0.00		50.00		12.29		50.00		2.10		47.90		23.40		3.10		-47.90
1650937182.94		50.00		-0.00		50.00		13.54		50.00		2.05		47.95		24.60		1.70		-47.95
1650937182.97		50.00		-0.00		50.00		13.54		50.00		2.02		47.98		25.83		1.53		-47.98
1650937183.00		50.00		-0.00		50.00		14.88		50.00		1.98		48.02		27.12		1.17		-48.02
1650937183.02		50.00		-0.00		50.00		14.88		50.00		1.95		48.05		28.22		1.64		-48.05
1650937183.05		50.00		-0.00		50.00		16.20		50.00		1.97		48.03		29.48		-0.72		-48.03
1650937183.07		50.00		-0.00		50.00		16.20		50.00		1.99		48.01		30.69		-0.79		-48.01
1650937183.10		50.00		-0.00		50.00		17.47		50.00		2.00		48.00		31.91		-0.49		-48.00
1650937183.12		50.00		-0.00		50.00		17.47		50.00		2.04		47.96		33.20		-1.44		-47.96
1650937183.15		50.00		-0.00		50.00		18.71		50.00		2.06		47.94		34.39		-1.09		-47.94
1650937183.17		50.00		-0.00		50.00		18.71		50.00		2.11		47.89		35.45		-2.16		-47.89
1650937183.20		50.00		-0.00		50.00		20.02		50.00		2.15		47.85		36.71		-1.44		-47.85
1650937183.22		50.00		-0.00		50.00		20.02		50.00		2.16		47.84		37.82		-0.62		-47.84
1650937183.25		50.00		-0.00		50.00		21.38		50.00		2.17		47.83		39.12		-0.30		-47.83
1650937183.27		50.00		-0.00		50.00		21.38		50.00		2.18		47.82		40.31		-0.44		-47.82
1650937183.30		50.00		-0.00		50.00		22.62		50.00		2.18		47.82		41.49		0.12		-47.82
1650937183.32		50.00		-0.00		50.00		22.62		50.00		2.18		47.82		42.74		0.02		-47.82
1650937183.35		50.00		-0.00		50.00		23.79		50.00		2.20		47.80		43.86		-0.85		-47.80
1650937183.37		50.00		-0.00		50.00		23.79		50.00		2.22		47.78		45.10		-0.78		-47.78
1650937183.40		50.00		-0.00		50.00		24.99		50.00		2.24		47.76		46.25		-0.79		-47.76
1650937183.42		50.00		-0.00		50.00		24.99		50.00		2.28		47.72		47.46		-1.61		-47.72
1650937183.45		50.00		-0.00		50.00		26.18		50.00		2.31		47.69		48.59		-1.23		-47.69
1650937183.47		50.00		-0.00		50.00		26.18		50.00		2.34		47.66		49.86		-1.06		-47.66
1650937183.50		50.00		-0.00		50.00		27.39		50.00		2.37		47.63		51.01		-1.49		-47.63
