Testing Time:2022-05-11 17:17:40.989077
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 15.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307461.00		0.70		-0.00		0.70		0.01		10.00		-6.92		16.92		0.16		1779.33		-1230.40
1652307461.02		0.70		2.50		0.70		0.01		10.00		-6.92		16.92		0.59		-0.05		-347.06
1652307461.05		0.70		2.71		-2.01		-0.04		10.00		-6.31		16.31		0.98		-24.94		-328.40
1652307461.07		0.70		2.36		-2.01		-0.04		10.00		-5.73		15.73		1.41		-21.29		-325.13
1652307461.10		0.70		1.72		-1.02		-0.07		10.00		-4.17		14.17		1.74		-66.06		-276.51
1652307461.12		0.70		0.98		-1.02		-0.07		10.00		-1.90		11.90		2.05		-87.14		-225.26
1652307461.15		0.70		1.27		-0.57		-0.08		10.00		1.78		8.22		2.26		-142.75		-127.04
1652307461.17		0.70		1.10		-0.57		-0.08		10.00		6.26		3.74		2.35		-183.97		-18.13
1652307461.20		0.70		0.84		-0.14		-0.08		10.00		11.14		-1.14		2.32		-192.56		84.21
1652307461.22		0.70		0.25		-0.14		-0.08		10.00		16.07		-6.07		2.18		-202.26		189.77
1652307461.25		0.70		-0.00		0.70		-0.07		10.00		20.46		-10.46		1.91		-175.48		268.28
1652307461.27		0.70		-0.00		0.70		-0.07		10.00		23.31		-13.31		1.58		-113.35		299.14
1652307461.30		0.70		-0.17		0.87		-0.05		10.00		24.75		-14.75		1.20		-56.37		305.04
1652307461.32		0.70		-0.74		0.87		-0.05		10.00		25.01		-15.01		0.83		-10.52		293.08
1652307461.35		0.70		-0.41		1.11		-0.02		10.00		25.55		-15.55		0.46		-22.64		315.33
1652307461.37		0.70		-1.00		1.11		-0.02		10.00		25.47		-15.47		0.06		2.71		307.31
1652307461.40		0.70		-0.93		1.63		0.02		10.00		25.26		-15.26		-0.32		8.74		305.62
1652307461.42		0.70		-1.34		1.63		0.02		10.00		24.39		-14.39		-0.67		35.36		280.19
1652307461.45		0.70		-1.32		2.02		0.07		10.00		22.85		-12.85		-0.98		63.45		240.15
1652307461.47		0.70		-1.61		2.02		0.07		10.00		20.65		-10.65		-1.26		85.54		189.12
1652307461.50		0.70		-1.66		2.36		0.13		10.00		17.96		-7.96		-1.46		105.92		128.21
1652307461.52		0.70		-1.49		2.36		0.13		10.00		15.03		-5.03		-1.59		115.50		66.68
1652307461.55		0.70		-0.90		1.60		0.17		10.00		13.44		-3.44		-1.68		63.56		62.14
1652307461.57		0.70		-0.74		1.60		0.17		10.00		12.65		-2.65		-1.74		30.93		63.61
1652307461.60		0.70		-0.83		1.53		0.21		10.00		12.71		-2.71		-1.81		-2.76		82.80
1652307461.62		0.70		-0.83		1.53		0.21		10.00		13.08		-3.08		-1.89		-14.79		97.25
1652307461.65		0.70		-0.34		1.04		0.23		10.00		14.00		-4.00		-1.99		-36.33		128.04
1652307461.67		0.70		-0.58		1.04		0.23		10.00		15.01		-5.01		-2.10		-43.39		153.46
1652307461.70		0.70		-0.74		1.44		0.28		10.00		16.19		-6.19		-2.28		-40.46		178.33
1652307461.72		0.70		-0.90		1.44		0.28		10.00		17.11		-7.11		-2.44		-41.86		199.80
1652307461.75		0.70		-0.58		1.28		0.31		10.00		17.89		-7.89		-2.63		-31.88		213.31
1652307461.77		0.70		-0.75		1.28		0.31		10.00		19.66		-9.66		-2.89		-66.87		270.06
1652307461.80		0.70		-0.74		1.44		0.34		10.00		21.10		-11.10		-3.15		-61.80		300.11
1652307461.82		0.70		-0.93		1.44		0.34		10.00		22.07		-12.07		-3.45		-39.13		312.60
1652307461.85		0.70		-1.19		1.89		0.39		10.00		22.30		-12.30		-3.75		-9.39		307.00
1652307461.87		0.70		-1.47		1.89		0.39		10.00		21.67		-11.67		-4.05		24.68		281.83
1652307461.90		0.70		-1.67		2.37		0.45		10.00		20.33		-10.33		-4.30		54.42		243.99
1652307461.92		0.70		-1.47		2.37		0.45		10.00		18.08		-8.08		-4.51		87.80		185.38
1652307461.95		0.70		-1.08		1.78		0.49		10.00		17.01		-7.01		-4.69		42.78		189.16
1652307461.97		0.70		-1.43		1.78		0.49		10.00		15.48		-5.48		-4.82		63.05		150.45
1652307462.00		0.70		-1.30		2.00		0.54		10.00		14.86		-4.86		-4.94		24.43		159.10
1652307462.02		0.70		-1.45		2.00		0.54		10.00		13.83		-3.83		-5.04		41.63		131.28
1652307462.05		0.70		-1.33		2.03		0.59		10.00		12.96		-2.96		-5.11		34.00		119.00
1652307462.07		0.70		-0.83		2.03		0.59		10.00		12.14		-2.14		-5.17		32.83		103.88
1652307462.10		0.70		-0.70		1.40		0.63		10.00		12.82		-2.82		-5.24		-27.37		148.58
1652307462.12		0.70		-0.76		1.40		0.63		10.00		13.73		-3.73		-5.33		-35.54		172.41
1652307462.15		0.70		-0.75		1.45		0.66		10.00		15.00		-5.00		-5.46		-51.42		207.61
1652307462.17		0.70		-1.01		1.45		0.66		10.00		16.09		-6.09		-5.61		-43.82		227.89
1652307462.20		0.70		-1.08		1.78		0.71		10.00		16.85		-6.85		-5.79		-29.15		238.41
1652307462.22		0.70		-1.42		1.78		0.71		10.00		17.02		-7.02		-5.96		-7.19		233.42
1652307462.25		0.70		-1.09		1.79		0.75		10.00		16.78		-6.78		-6.13		9.70		222.68
1652307462.27		0.70		-0.90		1.79		0.75		10.00		17.72		-7.72		-6.33		-34.60		266.61
1652307462.30		0.70		-1.44		2.14		0.80		10.00		18.11		-8.11		-6.51		-17.62		268.65
1652307462.32		0.70		-1.31		2.14		0.80		10.00		18.30		-8.30		-6.73		-7.60		270.81
1652307462.35		0.70		-1.64		2.34		0.86		10.00		17.67		-7.67		-6.93		24.38		245.08
1652307462.37		0.70		-1.76		2.34		0.86		10.00		16.51		-6.51		-7.09		47.89		212.47
1652307462.40		0.70		-1.14		1.84		0.92		10.00		14.64		-4.64		-7.24		57.42		172.60
1652307462.42		0.70		-1.47		1.84		0.92		10.00		14.42		-4.42		-7.32		11.76		192.25
1652307462.45		0.70		-1.52		2.22		0.97		10.00		13.89		-3.89		-7.41		23.01		177.37
1652307462.47		0.70		-1.47		2.22		0.97		10.00		13.29		-3.29		-7.49		23.99		166.20
1652307462.50		0.70		-1.59		2.29		1.03		10.00		12.53		-2.53		-7.55		30.49		148.64
1652307462.52		0.70		-1.16		2.29		1.03		10.00		11.91		-1.91		-7.60		23.59		140.50
1652307462.55		0.70		-0.73		1.43		1.07		10.00		12.14		-2.14		-7.66		-9.24		162.31
1652307462.57		0.70		-1.01		1.43		1.07		10.00		12.98		-2.98		-7.74		-31.43		191.31
1652307462.60		0.70		-0.93		1.63		1.10		10.00		14.36		-4.36		-7.83		-63.07		236.13
1652307462.62		0.70		-1.33		1.63		1.10		10.00		15.31		-5.31		-7.97		-37.47		244.52
1652307462.65		0.70		-1.22		1.92		1.15		10.00		16.01		-6.01		-8.12		-26.94		255.46
1652307462.67		0.70		-1.35		1.92		1.15		10.00		16.00		-6.00		-8.27		0.40		243.82
1652307462.70		0.70		-0.83		1.53		1.19		10.00		16.35		-6.35		-8.43		-14.39		260.58
1652307462.72		0.70		-1.37		1.53		1.19		10.00		16.82		-6.82		-8.59		-19.18		274.90
1652307462.75		0.70		-1.40		2.10		1.24		10.00		16.93		-6.93		-8.77		-4.38		272.41
1652307462.77		0.70		-1.60		2.10		1.24		10.00		16.52		-6.52		-8.93		16.65		256.09
1652307462.80		0.70		-1.77		2.47		1.31		10.00		15.50		-5.50		-9.08		37.50		227.53
1652307462.82		0.70		-1.45		2.47		1.31		10.00		13.91		-3.91		-9.18		66.22		182.73
1652307462.85		0.70		-0.92		1.62		1.35		10.00		13.44		-3.44		-9.26		19.12		198.15
1652307462.87		0.70		-1.40		1.62		1.35		10.00		12.68		-2.68		-9.33		29.90		178.67
1652307462.90		0.70		-1.24		1.94		1.40		10.00		12.51		-2.51		-9.39		7.28		187.45
1652307462.92		0.70		-1.52		1.94		1.40		10.00		11.77		-1.77		-9.43		29.73		161.93
1652307462.95		0.70		-1.48		2.18		1.45		10.00		10.97		-0.97		-9.46		30.93		145.71
1652307462.97		0.70		-0.76		2.18		1.45		10.00		10.11		-0.11		-9.46		34.07		127.01
1652307463.00		0.70		-1.07		1.77		1.49		10.00		10.79		-0.79		-9.48		-28.37		172.15
1652307463.02		0.70		-1.01		1.77		1.49		10.00		11.65		-1.65		-9.52		-32.00		191.84
1652307463.05		0.70		-1.01		1.71		1.54		10.00		12.43		-2.43		-9.58		-32.19		208.41
1652307463.08		0.70		-1.13		1.71		1.54		10.00		12.94		-2.94		-9.67		-17.32		212.38
1652307463.10		0.70		-1.32		2.02		1.58		10.00		13.11		-3.11		-9.73		-8.99		212.75
1652307463.12		0.70		-0.89		2.02		1.58		10.00		12.87		-2.87		-9.81		9.07		200.05
1652307463.15		0.70		-0.81		1.51		1.61		10.00		13.71		-3.71		-9.90		-33.48		239.33
1652307463.17		0.70		-1.09		1.51		1.61		10.00		14.33		-4.33		-10.00		-26.51		249.77
1652307463.20		0.70		-1.16		1.86		1.66		10.00		14.96		-4.96		-10.13		-24.83		263.44
1652307463.22		0.70		-1.51		1.86		1.66		10.00		14.79		-4.79		-10.24		6.82		246.02
1652307463.25		0.70		-1.59		2.29		1.72		10.00		14.08		-4.08		-10.35		27.69		222.90
1652307463.27		0.70		-1.16		2.29		1.72		10.00		12.69		-2.69		-10.41		57.43		181.24
1652307463.30		0.70		-1.18		1.88		1.77		10.00		12.80		-2.80		-10.48		-4.72		215.66
1652307463.32		0.70		-1.43		1.88		1.77		10.00		12.55		-2.55		-10.55		9.62		204.46
1652307463.35		0.70		-1.34		2.04		1.82		10.00		12.69		-2.69		-10.62		-5.37		215.73
1652307463.37		0.70		-1.75		2.04		1.82		10.00		11.94		-1.94		-10.66		31.69		182.96
1652307463.40		0.70		-1.42		2.12		1.87		10.00		11.18		-1.18		-10.69		30.76		168.60
1652307463.42		0.70		-0.99		2.12		1.87		10.00		11.06		-1.06		-10.72		4.54		179.74
1652307463.45		0.70		-1.25		1.95		1.92		10.00		11.05		-1.05		-10.75		0.37		182.03
1652307463.47		0.70		-1.17		1.95		1.92		10.00		11.73		-1.73		-10.79		-26.59		209.76
1652307463.50		0.70		-1.44		2.14		1.97		10.00		11.78		-1.78		-10.83		-1.88		198.95
1652307463.52		0.70		-1.40		2.14		1.97		10.00		11.63		-1.63		-10.88		5.49		193.04
1652307463.55		0.70		-1.42		2.12		2.02		10.00		11.36		-1.36		-10.91		11.51		185.00
1652307463.57		0.70		-1.16		2.12		2.02		10.00		12.06		-2.06		-10.96		-27.27		219.25
1652307463.60		0.70		-1.24		1.94		2.07		10.00		12.29		-2.29		-11.02		-9.45		215.88
1652307463.62		0.70		-1.24		1.94		2.07		10.00		12.93		-2.93		-11.10		-24.09		237.07
1652307463.65		0.70		-1.54		2.24		2.12		10.00		12.82		-2.82		-11.16		4.53		221.60
1652307463.67		0.70		-1.63		2.24		2.12		10.00		12.39		-2.39		-11.22		17.94		207.08
1652307463.70		0.70		-1.22		1.92		2.17		10.00		11.51		-1.51		-11.26		35.47		181.33
1652307463.72		0.70		-1.27		1.92		2.17		10.00		12.02		-2.02		-11.31		-20.56		220.41
1652307463.75		0.70		-1.35		2.05		2.22		10.00		11.98		-1.98		-11.36		1.54		209.33
1652307463.77		0.70		-1.44		2.05		2.22		10.00		12.20		-2.20		-11.41		-8.80		219.62
1652307463.80		0.70		-1.60		2.30		2.28		10.00		11.71		-1.71		-11.46		18.74		196.73
1652307463.82		0.70		-1.43		2.30		2.28		10.00		11.32		-1.32		-11.49		16.08		190.78
1652307463.85		0.70		-0.83		1.53		2.32		10.00		11.09		-1.09		-11.52		8.80		190.24
1652307463.87		0.70		-1.31		1.53		2.32		10.00		11.50		-1.50		-11.56		-15.72		211.16
1652307463.90		0.70		-1.24		1.94		2.37		10.00		12.24		-2.24		-11.61		-32.19		235.05
1652307463.92		0.70		-1.59		1.94		2.37		10.00		12.02		-2.02		-11.66		8.68		210.93
1652307463.95		0.70		-1.47		2.17		2.42		10.00		11.61		-1.61		-11.70		17.02		199.28
1652307463.98		0.70		-1.48		2.17		2.42		10.00		10.69		-0.69		-11.72		31.23		174.08
1652307464.00		0.70		-0.92		1.62		2.46		10.00		10.74		-0.74		-11.74		-1.72		191.66
1652307464.02		0.70		-1.40		1.62		2.46		10.00		10.37		-0.37		-11.75		16.32		175.46
1652307464.05		0.70		-1.18		1.88		2.50		10.00		10.86		-0.86		-11.77		-20.16		203.80
1652307464.07		0.70		-1.68		1.88		2.50		10.00		10.71		-0.71		-11.79		5.89		188.08
1652307464.10		0.70		-1.50		2.20		2.56		10.00		10.42		-0.42		-11.80		11.69		179.44
1652307464.12		0.70		-1.66		2.20		2.56		10.00		9.76		0.24		-11.79		26.35		158.87
1652307464.15		0.70		-1.09		1.79		2.61		10.00		9.86		0.14		-11.79		-4.03		176.05
1652307464.17		0.70		-1.34		1.79		2.61		10.00		9.63		0.37		-11.78		9.81		164.28
1652307464.20		0.70		-1.17		1.87		2.65		10.00		10.11		-0.11		-11.78		-18.33		188.08
1652307464.22		0.70		-1.51		1.87		2.65		10.00		10.03		-0.03		-11.78		3.33		175.58
