Testing Time:2022-05-11 15:09:56.182445
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652299796.20		0.70		-0.00		0.70		0.02		10.00		8.38		1.62		0.04		67.72		-32.41
1652299796.23		0.70		-0.00		0.70		0.02		10.00		8.47		1.53		0.08		-3.15		-30.67
1652299796.26		0.70		-0.00		0.70		0.03		10.00		8.57		1.43		0.12		-4.28		-28.55
1652299796.28		0.70		-0.00		0.70		0.03		10.00		8.58		1.42		0.15		-0.45		-28.34
1652299796.31		0.70		-0.00		0.70		0.05		10.00		8.64		1.36		0.19		-1.97		-27.29
1652299796.33		0.70		-0.00		0.70		0.05		10.00		8.74		1.26		0.21		-4.75		-25.12
1652299796.35		0.70		-0.00		0.70		0.07		10.00		8.83		1.17		0.24		-3.24		-23.43
1652299796.38		0.70		-0.00		0.70		0.07		10.00		8.90		1.10		0.27		-2.85		-22.05
1652299796.40		0.70		-0.00		0.70		0.09		10.00		8.98		1.02		0.30		-3.37		-20.32
1652299796.43		0.70		-0.00		0.70		0.09		10.00		9.05		0.95		0.32		-2.70		-18.99
1652299796.45		0.70		-0.00		0.70		0.11		10.00		9.11		0.89		0.34		-2.60		-17.71
1652299796.48		0.70		-0.00		0.70		0.11		10.00		9.18		0.82		0.36		-2.75		-16.35
1652299796.50		0.70		-0.00		0.70		0.12		10.00		9.21		0.79		0.38		-1.05		-15.82
1652299796.53		0.70		-0.00		0.70		0.12		10.00		9.22		0.78		0.40		-0.57		-15.52
1652299796.56		0.70		-0.00		0.70		0.14		10.00		9.28		0.72		0.42		-2.25		-14.38
1652299796.58		0.70		-0.00		0.70		0.14		10.00		9.41		0.59		0.44		-5.35		-11.89
1652299796.60		0.70		-0.00		0.70		0.16		10.00		9.66		0.34		0.44		-9.73		-6.78
1652299796.63		0.70		-0.00		0.70		0.16		10.00		10.09		-0.09		0.44		-17.72		1.80
1652299796.65		0.70		-0.00		0.70		0.18		10.00		10.73		-0.73		0.42		-25.16		14.60
1652299796.68		0.70		-0.00		0.70		0.18		10.00		11.61		-1.61		0.39		-36.72		32.15
1652299796.70		0.70		-0.00		0.70		0.20		10.00		12.69		-2.69		0.31		-40.85		53.73
1652299796.73		0.70		-0.08		0.70		0.20		10.00		13.96		-3.96		0.22		-51.74		79.23
1652299796.75		0.70		-0.00		0.70		0.21		10.00		15.46		-5.46		0.08		-61.61		109.25
1652299796.78		0.70		-0.25		0.70		0.21		10.00		17.15		-7.15		-0.11		-63.03		142.93
1652299796.80		0.70		-0.50		1.20		0.24		10.00		18.85		-8.85		-0.32		-72.34		177.01
1652299796.83		0.70		-1.09		1.20		0.24		10.00		20.27		-10.27		-0.58		-55.92		205.31
1652299796.85		0.70		-0.92		1.62		0.28		10.00		21.45		-11.45		-0.85		-48.52		228.95
1652299796.88		0.70		-1.76		1.62		0.28		10.00		22.14		-12.14		-1.15		-28.09		242.79
1652299796.90		0.70		-1.65		2.35		0.34		10.00		22.57		-12.57		-1.47		-17.39		251.47
1652299796.93		0.70		-2.33		2.35		0.34		10.00		22.67		-12.67		-1.78		-4.05		253.48
1652299796.95		0.70		-2.51		3.21		0.42		10.00		22.65		-12.65		-2.11		0.94		253.00
1652299796.98		0.70		-2.73		3.21		0.42		10.00		22.56		-12.56		-2.43		3.40		251.23
1652299797.00		0.70		-2.95		3.65		0.51		10.00		22.83		-12.83		-2.75		-11.04		256.61
1652299797.03		0.70		-3.01		3.65		0.51		10.00		23.11		-13.11		-3.07		-11.57		262.28
1652299797.06		0.70		-3.18		3.88		0.62		10.00		23.56		-13.56		-3.44		-16.46		271.21
1652299797.08		0.70		-3.19		3.88		0.62		10.00		24.05		-14.05		-3.76		-20.87		280.92
1652299797.10		0.70		-3.39		4.09		0.72		10.00		24.46		-14.46		-4.11		-16.94		289.17
1652299797.13		0.70		-3.49		4.09		0.72		10.00		24.67		-14.67		-4.48		-8.66		293.50
1652299797.16		0.70		-3.59		4.29		0.84		10.00		24.94		-14.94		-4.90		-9.40		298.71
1652299797.18		0.70		-3.66		4.29		0.84		10.00		24.89		-14.89		-5.22		2.08		297.80
1652299797.20		0.70		-3.82		4.52		0.95		10.00		24.84		-14.84		-5.61		1.84		296.84
1652299797.23		0.70		-3.81		4.52		0.95		10.00		25.07		-15.07		-5.99		-9.11		301.40
1652299797.26		0.70		-3.91		4.61		1.07		10.00		25.35		-15.35		-6.39		-10.73		307.06
