Testing Time:2022-05-11 15:33:13.847603
--------------------------------------------------
------------First PID----------------
kp_angle = 21.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652301193.86		0.70		-0.00		0.70		0.01		10.00		7.56		2.44		0.03		218.10		-51.32
1652301193.88		0.70		-0.00		0.70		0.01		10.00		7.56		2.44		0.09		0.05		-51.34
1652301193.90		0.70		-0.00		0.70		0.02		10.00		7.53		2.47		0.15		1.06		-51.87
1652301193.93		0.70		-0.00		0.70		0.02		10.00		7.55		2.45		0.21		-0.75		-51.46
1652301193.95		0.70		-0.00		0.70		0.04		10.00		7.59		2.41		0.26		-1.98		-50.52
1652301193.98		0.70		-0.00		0.70		0.04		10.00		7.62		2.38		0.33		-1.00		-49.92
1652301194.00		0.70		-0.00		0.70		0.06		10.00		7.61		2.39		0.39		0.55		-50.19
1652301194.03		0.70		-0.00		0.70		0.06		10.00		7.60		2.40		0.45		0.25		-50.32
1652301194.06		0.70		-0.00		0.70		0.07		10.00		7.61		2.39		0.51		-0.39		-50.11
1652301194.08		0.70		-0.00		0.70		0.07		10.00		7.62		2.38		0.56		-0.36		-49.94
1652301194.10		0.70		-0.00		0.70		0.09		10.00		7.61		2.39		0.63		0.27		-50.09
1652301194.13		0.70		-0.00		0.70		0.09		10.00		7.61		2.39		0.68		0.21		-50.20
1652301194.15		0.70		-0.00		0.70		0.11		10.00		7.59		2.41		0.74		0.64		-50.54
1652301194.18		0.70		-0.00		0.70		0.11		10.00		7.60		2.40		0.80		-0.09		-50.49
1652301194.20		0.70		-0.00		0.70		0.13		10.00		7.60		2.40		0.86		-0.14		-50.42
1652301194.23		0.70		-0.00		0.70		0.13		10.00		7.63		2.37		0.92		-1.04		-49.86
1652301194.25		0.70		-0.00		0.70		0.14		10.00		7.61		2.39		0.98		0.56		-50.15
1652301194.28		0.70		-0.00		0.70		0.14		10.00		7.61		2.39		1.04		0.09		-50.20
1652301194.30		0.70		-0.00		0.70		0.16		10.00		7.61		2.39		1.10		0.07		-50.24
1652301194.33		0.70		-0.00		0.70		0.16		10.00		7.60		2.40		1.17		0.41		-50.48
1652301194.35		0.70		-0.00		0.70		0.18		10.00		7.60		2.40		1.22		-0.08		-50.44
1652301194.38		0.70		-0.00		0.70		0.18		10.00		7.61		2.39		1.28		-0.50		-50.18
1652301194.40		0.70		-0.00		0.70		0.19		10.00		7.67		2.33		1.34		-2.27		-49.00
