Testing Time:2022-05-11 17:08:53.160886
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 12.0, kd_angle = 0.8, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306933.17		0.70		-0.00		0.70		0.01		10.00		15.04		-5.04		-0.06		-410.28		429.86
1652306933.19		0.70		-0.82		0.70		0.01		10.00		15.05		-5.05		-0.15		-0.20		102.94
1652306933.21		0.70		-0.00		0.70		0.03		10.00		14.94		-4.94		-0.27		4.29		98.69
1652306933.24		0.70		-0.00		0.70		0.03		10.00		14.14		-4.14		-0.38		31.39		62.24
1652306933.26		0.70		-0.17		0.87		0.05		10.00		12.90		-2.90		-0.45		48.95		24.35
1652306933.29		0.70		-0.00		0.87		0.05		10.00		12.18		-2.18		-0.51		29.98		25.72
1652306933.31		0.70		-0.00		0.70		0.07		10.00		12.07		-2.07		-0.56		4.23		44.77
1652306933.34		0.70		-0.00		0.70		0.07		10.00		12.15		-2.15		-0.61		-3.22		53.00
1652306933.36		0.70		-0.00		0.70		0.08		10.00		11.35		-1.35		-0.65		33.62		7.93
1652306933.39		0.70		-0.00		0.70		0.08		10.00		10.56		-0.56		-0.66		28.36		-3.51
1652306933.41		0.70		-0.00		0.70		0.10		10.00		10.24		-0.24		-0.67		13.57		1.93
1652306933.44		0.70		-0.00		0.70		0.10		10.00		10.38		-0.38		-0.68		-5.77		20.40
1652306933.46		0.70		-0.00		0.70		0.12		10.00		10.45		-0.45		-0.69		-2.68		19.31
1652306933.49		0.70		-0.00		0.70		0.12		10.00		10.71		-0.71		-0.71		-10.52		31.15
1652306933.51		0.70		-0.00		0.70		0.13		10.00		11.16		-1.16		-0.74		-16.98		45.72
1652306933.54		0.70		-0.00		0.70		0.13		10.00		11.56		-1.56		-0.78		-15.62		52.96
1652306933.56		0.70		-0.00		0.70		0.15		10.00		11.76		-1.76		-0.82		-8.14		51.62
1652306933.59		0.70		-0.00		0.70		0.15		10.00		11.91		-1.91		-0.87		-5.96		53.36
1652306933.61		0.70		-0.00		0.70		0.17		10.00		12.01		-2.01		-0.91		-4.34		54.73
1652306933.64		0.70		-0.00		0.70		0.17		10.00		11.97		-1.97		-0.96		1.76		49.56
1652306933.66		0.70		-0.00		0.70		0.19		10.00		11.77		-1.77		-1.01		7.53		41.43
1652306933.69		0.70		-0.00		0.70		0.19		10.00		11.55		-1.55		-1.05		9.14		36.16
1652306933.71		0.70		-0.00		0.70		0.21		10.00		11.39		-1.39		-1.08		5.90		36.17
1652306933.74		0.70		-0.00		0.70		0.21		10.00		11.30		-1.30		-1.11		4.11		36.00
1652306933.76		0.70		-0.00		0.70		0.22		10.00		11.29		-1.29		-1.15		0.16		39.47
1652306933.79		0.70		-0.00		0.70		0.22		10.00		11.38		-1.38		-1.18		-3.49		44.57
1652306933.81		0.70		-0.00		0.70		0.24		10.00		11.49		-1.49		-1.22		-4.06		47.60
1652306933.84		0.70		-0.00		0.70		0.24		10.00		11.56		-1.56		-1.26		-3.03		48.76
1652306933.86		0.70		-0.00		0.70		0.26		10.00		11.60		-1.60		-1.30		-1.45		48.70
1652306933.89		0.70		-0.00		0.70		0.26		10.00		11.59		-1.59		-1.34		0.15		47.80
1652306933.91		0.70		-0.00		0.70		0.28		10.00		11.53		-1.53		-1.37		2.62		44.96
1652306933.94		0.70		-0.00		0.70		0.28		10.00		11.43		-1.43		-1.41		3.92		42.43
1652306933.96		0.70		-0.00		0.70		0.29		10.00		11.37		-1.37		-1.44		2.61		42.58
1652306933.99		0.70		-0.00		0.70		0.29		10.00		11.33		-1.33		-1.48		1.58		43.01
1652306934.01		0.70		-0.00		0.70		0.31		10.00		11.32		-1.32		-1.51		0.18		44.44
1652306934.04		0.70		-0.00		0.70		0.31		10.00		11.34		-1.34		-1.54		-0.87		46.09
1652306934.06		0.70		-0.00		0.70		0.33		10.00		11.36		-1.36		-1.58		-0.47		46.41
1652306934.09		0.70		-0.00		0.70		0.33		10.00		11.35		-1.35		-1.61		0.09		46.32
1652306934.11		0.70		-0.00		0.70		0.35		10.00		11.35		-1.35		-1.65		0.27		46.46
1652306934.14		0.70		-0.00		0.70		0.35		10.00		11.32		-1.32		-1.68		0.92		45.88
