Testing Time:2022-05-11 16:57:17.042691
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 9.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306237.05		0.70		-0.00		0.70		0.01		10.00		-0.92		10.92		0.14		866.11		-652.71
1652306237.08		0.70		1.91		0.70		0.01		10.00		-0.92		10.92		0.41		0.04		-222.19
1652306237.10		0.70		2.33		-1.63		-0.03		10.00		-0.53		10.53		0.68		-15.19		-209.23
1652306237.13		0.70		0.56		-1.63		-0.03		10.00		0.42		9.58		0.95		-34.99		-182.61
1652306237.15		0.70		0.67		0.03		-0.03		10.00		2.59		7.41		1.12		-94.23		-111.05
1652306237.18		0.70		0.49		0.03		-0.03		10.00		5.09		4.91		1.23		-105.50		-56.49
1652306237.20		0.70		0.08		0.62		-0.02		10.00		7.94		2.06		1.29		-107.90		1.09
1652306237.23		0.70		-0.00		0.62		-0.02		10.00		10.88		-0.88		1.26		-117.90		65.16
1652306237.25		0.70		-0.00		0.70		0.00		10.00		12.54		-2.54		1.20		-64.86		72.46
1652306237.28		0.70		-0.08		0.70		0.00		10.00		13.02		-3.02		1.12		-19.10		59.84
1652306237.30		0.70		-0.00		0.70		0.02		10.00		13.55		-3.55		1.04		-22.90		73.12
1652306237.33		0.70		-0.00		0.70		0.02		10.00		14.78		-4.78		0.91		-44.09		109.53
1652306237.36		0.70		-0.00		0.70		0.04		10.00		16.37		-6.37		0.74		-61.08		151.30
1652306237.38		0.70		-0.00		0.70		0.04		10.00		17.93		-7.93		0.55		-65.47		186.33
1652306237.40		0.70		-0.00		0.70		0.05		10.00		19.32		-9.32		0.33		-58.67		212.66
1652306237.43		0.70		-0.08		0.70		0.05		10.00		20.14		-10.14		0.09		-34.85		219.37
1652306237.46		0.70		-0.33		1.03		0.08		10.00		20.68		-10.68		-0.20		-19.78		225.19
1652306237.48		0.70		-0.42		1.03		0.08		10.00		21.19		-11.19		-0.45		-22.59		239.13
1652306237.50		0.70		-0.66		1.36		0.12		10.00		21.15		-11.15		-0.73		1.72		228.64
1652306237.53		0.70		-0.67		1.36		0.12		10.00		20.68		-10.68		-1.01		17.72		213.88
1652306237.55		0.70		-0.67		1.37		0.15		10.00		19.77		-9.77		-1.26		35.78		188.90
1652306237.58		0.70		-0.93		1.37		0.15		10.00		18.23		-8.23		-1.48		57.16		149.37
1652306237.61		0.70		-0.84		1.54		0.19		10.00		16.54		-6.54		-1.64		70.14		110.49
1652306237.63		0.70		-0.93		1.54		0.19		10.00		14.57		-4.57		-1.75		79.07		67.61
1652306237.65		0.70		-0.84		1.54		0.22		10.00		12.72		-2.72		-1.82		80.53		30.40
1652306237.68		0.70		-0.67		1.54		0.22		10.00		11.03		-1.03		-1.84		67.87		3.22
1652306237.70		0.70		-0.58		1.28		0.25		10.00		9.54		0.46		-1.83		59.52		-22.45
1652306237.73		0.70		-0.25		1.28		0.25		10.00		8.64		1.36		-1.79		33.60		-27.81
1652306237.75		0.70		0.17		0.53		0.27		10.00		9.35		0.65		-1.78		-30.35		18.26
1652306237.78		0.70		-0.08		0.53		0.27		10.00		11.58		-1.58		-1.82		-91.65		93.69
1652306237.80		0.70		-0.00		0.70		0.28		10.00		14.40		-4.40		-1.93		-113.27		161.97
1652306237.83		0.70		-0.00		0.70		0.28		10.00		17.27		-7.27		-2.12		-107.17		217.99
1652306237.85		0.70		-0.00		0.70		0.30		10.00		19.23		-9.23		-2.33		-84.71		247.93
1652306237.88		0.70		-0.00		0.70		0.30		10.00		20.11		-10.11		-2.58		-35.98		243.39
1652306237.90		0.70		-0.33		1.03		0.33		10.00		20.09		-10.09		-2.84		0.72		227.01
1652306237.93		0.70		-0.58		1.03		0.33		10.00		19.86		-9.86		-3.10		8.53		220.94
1652306237.95		0.70		-0.59		1.29		0.36		10.00		19.30		-9.30		-3.32		23.87		203.90
1652306237.98		0.70		-0.68		1.29		0.36		10.00		18.26		-8.26		-3.53		42.45		175.69
1652306238.01		0.70		-0.69		1.39		0.40		10.00		16.89		-6.89		-3.71		50.03		146.26
1652306238.03		0.70		-0.75		1.39		0.40		10.00		15.30		-5.30		-3.86		56.03		112.72
1652306238.05		0.70		-0.75		1.45		0.42		10.00		13.27		-3.27		-3.93		103.65		48.87
1652306238.08		0.70		-0.67		1.45		0.42		10.00		11.95		-1.95		-3.98		52.44		48.57
1652306238.10		0.70		-0.68		1.38		0.46		10.00		10.51		-0.51		-3.99		57.21		17.46
1652306238.13		0.70		-0.59		1.38		0.46		10.00		9.33		0.67		-3.97		49.31		-2.29
1652306238.15		0.70		-0.42		1.12		0.49		10.00		8.71		1.29		-3.94		25.16		-2.82
1652306238.18		0.70		-0.42		1.12		0.49		10.00		8.73		1.27		-3.91		-0.52		9.98
1652306238.20		0.70		-0.00		0.70		0.50		10.00		9.48		0.52		-3.90		-31.77		40.46
1652306238.23		0.70		-0.00		0.70		0.50		10.00		10.90		-0.90		-3.92		-54.61		80.57
1652306238.25		0.70		-0.17		0.87		0.52		10.00		13.19		-3.19		-4.00		-95.77		147.59
1652306238.28		0.70		-0.00		0.87		0.52		10.00		16.16		-6.16		-4.15		-119.59		220.39
1652306238.30		0.70		-0.00		0.70		0.54		10.00		19.08		-9.08		-4.39		-110.86		276.46
1652306238.33		0.70		-0.08		0.70		0.54		10.00		21.18		-11.18		-4.67		-84.28		307.76
