Testing Time:2022-05-11 16:39:08.241050
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 5.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652305148.26		0.70		-0.00		0.70		0.01		10.00		-4.98		14.98		0.31		726.10		-664.29
1652305148.29		0.70		2.14		0.70		0.01		10.00		-4.99		14.99		0.70		0.07		-303.26
1652305148.31		0.70		1.51		-0.81		-0.01		10.00		-4.73		14.73		1.07		-10.12		-294.90
1652305148.34		0.70		0.66		-0.81		-0.01		10.00		-3.07		13.07		1.39		-67.79		-234.39
1652305148.36		0.70		1.08		-0.38		-0.02		10.00		-0.27		10.27		1.65		-111.69		-157.74
1652305148.39		0.70		1.17		-0.38		-0.02		10.00		3.65		6.35		1.82		-148.75		-61.67
1652305148.41		0.70		1.00		-0.30		-0.02		10.00		7.75		2.25		1.87		-165.35		28.21
1652305148.43		0.70		0.16		-0.30		-0.02		10.00		11.97		-1.97		1.83		-181.61		121.09
1652305148.46		0.70		-0.00		0.70		-0.00		10.00		15.73		-5.73		1.66		-126.95		169.78
1652305148.49		0.70		-0.00		0.70		-0.00		10.00		18.37		-8.37		1.49		-126.69		223.25
1652305148.51		0.70		-0.17		0.87		0.02		10.00		19.31		-9.31		1.24		-35.82		197.93
1652305148.53		0.70		-0.92		0.87		0.02		10.00		18.99		-8.99		1.03		13.86		167.67
1652305148.56		0.70		-0.09		0.79		0.04		10.00		18.57		-8.57		0.82		16.87		158.79
1652305148.58		0.70		-0.63		0.79		0.04		10.00		19.09		-9.09		0.59		-21.15		189.44
1652305148.61		0.70		-0.50		1.20		0.07		10.00		19.83		-9.83		0.33		-28.31		209.08
1652305148.64		0.70		-0.57		1.20		0.07		10.00		20.30		-10.30		0.08		-19.23		215.32
1652305148.66		0.70		-0.70		1.40		0.11		10.00		20.44		-10.44		-0.18		-5.48		212.39
1652305148.69		0.70		-0.64		1.40		0.11		10.00		20.23		-10.23		-0.43		8.27		202.65
1652305148.71		0.70		-0.85		1.55		0.14		10.00		19.65		-9.65		-0.68		23.27		184.66
1652305148.73		0.70		-0.92		1.55		0.14		10.00		18.76		-8.76		-0.89		37.17		160.96
1652305148.76		0.70		-1.09		1.79		0.19		10.00		17.65		-7.65		-1.09		42.32		137.26
1652305148.78		0.70		-1.09		1.79		0.19		10.00		16.40		-6.40		-1.24		51.60		108.42
1652305148.81		0.70		-1.00		1.70		0.24		10.00		15.13		-5.13		-1.38		47.71		85.59
1652305148.83		0.70		-0.51		1.70		0.24		10.00		14.02		-4.02		-1.47		47.62		63.95
1652305148.86		0.70		-0.26		0.96		0.26		10.00		14.26		-4.26		-1.58		-9.47		97.82
1652305148.89		0.70		-0.00		0.96		0.26		10.00		14.90		-4.90		-1.71		-24.42		118.75
1652305148.91		0.70		-0.17		0.87		0.28		10.00		16.59		-6.59		-1.87		-69.67		175.88
1652305148.93		0.70		-0.66		0.87		0.28		10.00		19.00		-9.00		-2.08		-100.48		240.70
1652305148.96		0.70		-0.00		0.70		0.30		10.00		21.49		-11.49		-2.38		-95.37		289.47
1652305148.99		0.70		-0.74		0.70		0.30		10.00		23.09		-13.09		-2.72		-62.54		306.57
1652305149.01		0.70		-0.77		1.47		0.34		10.00		24.05		-14.05		-3.05		-40.28		316.50
1652305149.03		0.70		-1.09		1.47		0.34		10.00		24.10		-14.10		-3.40		-1.84		299.93
1652305149.06		0.70		-1.68		2.38		0.40		10.00		23.04		-13.04		-3.73		41.91		258.58
1652305149.09		0.70		-1.26		2.38		0.40		10.00		20.87		-10.87		-4.01		85.14		194.87
1652305149.11		0.70		-1.20		1.90		0.44		10.00		19.40		-9.40		-4.24		60.83		178.79
1652305149.14		0.70		-1.38		1.90		0.44		10.00		18.20		-8.20		-4.45		46.36		162.98
1652305149.16		0.70		-1.26		1.96		0.49		10.00		17.31		-7.31		-4.62		36.90		150.85
1652305149.19		0.70		-1.13		1.96		0.49		10.00		16.55		-6.55		-4.79		29.46		140.19
1652305149.21		0.70		-1.11		1.81		0.53		10.00		15.78		-5.78		-4.93		31.93		124.21
1652305149.23		0.70		-1.33		1.81		0.53		10.00		15.29		-5.29		-5.07		19.15		121.58
1652305149.26		0.70		-0.42		1.12		0.56		10.00		14.69		-4.69		-5.19		23.77		107.78
1652305149.28		0.70		-0.57		1.12		0.56		10.00		15.81		-5.81		-5.33		-45.40		165.55
1652305149.31		0.70		-0.83		1.53		0.60		10.00		16.93		-6.93		-5.50		-45.85		189.10
1652305149.33		0.70		-0.50		1.53		0.60		10.00		18.09		-8.09		-5.70		-46.87		213.76
1652305149.36		0.70		-0.79		1.49		0.64		10.00		19.82		-9.82		-5.95		-67.18		259.75
1652305149.39		0.70		-1.07		1.49		0.64		10.00		21.17		-11.17		-6.24		-53.28		281.18
1652305149.41		0.70		-1.34		2.04		0.69		10.00		21.90		-11.90		-6.53		-29.36		285.23
1652305149.43		0.70		-1.24		2.04		0.69		10.00		21.74		-11.74		-6.81		6.54		265.54
1652305149.46		0.70		-1.05		1.75		0.73		10.00		22.18		-12.18		-7.13		-17.40		288.01
