Testing Time:2022-05-11 14:29:02.210602
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652297342.22		0.70		-0.00		0.70		0.01		10.00		3.22		6.78		0.09		515.78		-135.50
1652297342.24		0.70		0.34		0.70		0.01		10.00		3.31		6.69		0.23		-3.91		-133.83
1652297342.27		0.70		0.81		-0.11		0.01		10.00		3.54		6.46		0.42		-8.15		-129.19
1652297342.29		0.70		0.75		-0.11		0.01		10.00		4.18		5.82		0.54		-28.95		-116.47
1652297342.32		0.70		0.42		0.28		0.01		10.00		4.67		5.33		0.70		-17.19		-106.63
1652297342.34		0.70		0.93		0.28		0.01		10.00		5.31		4.69		0.80		-28.83		-93.74
1652297342.37		0.70		0.93		-0.23		0.01		10.00		5.67		4.33		0.91		-14.34		-86.67
1652297342.39		0.70		1.10		-0.23		0.01		10.00		5.93		4.07		1.01		-10.98		-81.41
1652297342.42		0.70		0.92		-0.22		0.00		10.00		6.05		3.95		1.10		-4.87		-78.97
1652297342.45		0.70		0.90		-0.22		0.00		10.00		6.12		3.88		1.21		-2.27		-77.69
1652297342.47		0.70		1.14		-0.44		-0.01		10.00		5.99		4.01		1.31		5.35		-80.22
1652297342.49		0.70		0.83		-0.44		-0.01		10.00		5.84		4.16		1.41		6.31		-83.29
1652297342.52		0.70		0.84		-0.14		-0.01		10.00		5.59		4.41		1.52		9.93		-88.26
1652297342.54		0.70		0.93		-0.14		-0.01		10.00		5.34		4.66		1.63		10.12		-93.20
1652297342.57		0.70		0.90		-0.20		-0.02		10.00		5.13		4.87		1.78		7.10		-97.48
1652297342.59		0.70		1.02		-0.20		-0.02		10.00		5.00		5.00		1.88		6.19		-99.90
1652297342.62		0.70		1.07		-0.37		-0.03		10.00		4.94		5.06		2.01		2.38		-101.12
1652297342.64		0.70		1.00		-0.37		-0.03		10.00		5.04		4.96		2.13		-3.83		-99.28
1652297342.67		0.70		1.16		-0.46		-0.04		10.00		5.22		4.78		2.25		-7.23		-95.68
1652297342.69		0.70		1.07		-0.46		-0.04		10.00		5.40		4.60		2.36		-7.03		-92.09
1652297342.72		0.70		0.99		-0.29		-0.04		10.00		5.61		4.39		2.47		-8.67		-87.79
1652297342.74		0.70		0.99		-0.29		-0.04		10.00		5.95		4.05		2.58		-13.09		-81.08
1652297342.77		0.70		1.09		-0.39		-0.05		10.00		6.35		3.65		2.67		-16.45		-72.99
1652297342.79		0.70		0.91		-0.39		-0.05		10.00		6.86		3.14		2.75		-20.41		-62.74
1652297342.82		0.70		0.91		-0.21		-0.06		10.00		7.41		2.59		2.81		-20.59		-51.88
1652297342.84		0.70		0.67		-0.21		-0.06		10.00		7.93		2.07		2.87		-21.26		-41.31
1652297342.87		0.70		0.67		0.03		-0.06		10.00		8.49		1.51		2.90		-23.89		-30.12
1652297342.89		0.70		0.41		0.03		-0.06		10.00		9.04		0.96		2.93		-21.41		-19.24
1652297342.92		0.70		0.41		0.29		-0.05		10.00		9.51		0.49		2.94		-16.95		-9.90
1652297342.95		0.70		0.08		0.29		-0.05		10.00		9.79		0.21		2.94		-10.69		-4.19
1652297342.97		0.70		-0.00		0.70		-0.04		10.00		9.75		0.25		2.95		1.96		-5.03
1652297342.99		0.70		-0.00		0.70		-0.04		10.00		9.63		0.37		2.96		4.47		-7.33
1652297343.02		0.70		-0.00		0.70		-0.02		10.00		9.71		0.29		2.97		-3.27		-5.75
1652297343.04		0.70		-0.00		0.70		-0.02		10.00		10.06		-0.06		2.96		-13.62		1.27
1652297343.07		0.70		-0.00		0.70		-0.00		10.00		10.40		-0.40		2.96		-14.35		8.09
1652297343.09		0.70		-0.00		0.70		-0.00		10.00		10.76		-0.76		2.94		-14.28		15.21
1652297343.12		0.70		-0.00		0.70		0.01		10.00		11.21		-1.21		2.91		-18.51		24.20
1652297343.14		0.70		-0.00		0.70		0.01		10.00		11.71		-1.71		2.86		-18.72		34.14
1652297343.17		0.70		-0.00		0.70		0.03		10.00		12.27		-2.27		2.81		-23.60		45.45
1652297343.19		0.70		-0.00		0.70		0.03		10.00		12.84		-2.84		2.73		-22.04		56.75
1652297343.22		0.70		-0.00		0.70		0.05		10.00		13.47		-3.47		2.65		-26.26		69.32
1652297343.24		0.70		-0.00		0.70		0.05		10.00		14.06		-4.06		2.55		-23.19		81.21
1652297343.27		0.70		-0.00		0.70		0.07		10.00		14.64		-4.64		2.42		-21.16		92.81
1652297343.30		0.70		-0.00		0.70		0.07		10.00		15.23		-5.23		2.27		-20.54		104.65
1652297343.32		0.70		-0.00		0.70		0.08		10.00		15.73		-5.73		2.16		-25.34		114.70
1652297343.34		0.70		-0.00		0.70		0.08		10.00		16.14		-6.14		2.00		-16.16		122.82
1652297343.37		0.70		-0.00		0.70		0.10		10.00		16.52		-6.52		1.85		-16.42		130.45
1652297343.39		0.70		-0.33		0.70		0.10		10.00		16.76		-6.76		1.68		-9.47		135.28
1652297343.42		0.70		-0.75		1.45		0.13		10.00		16.72		-6.72		1.51		1.76		134.40
1652297343.45		0.70		-0.94		1.45		0.13		10.00		16.51		-6.51		1.33		7.64		130.28
1652297343.47		0.70		-0.74		1.44		0.17		10.00		16.18		-6.18		1.19		14.04		123.70
1652297343.49		0.70		-1.03		1.44		0.17		10.00		15.70		-5.70		1.04		19.39		114.00
1652297343.52		0.70		-1.15		1.85		0.21		10.00		15.34		-5.34		0.91		14.25		106.76
1652297343.55		0.70		-1.15		1.85		0.21		10.00		15.07		-5.07		0.78		10.35		101.34
1652297343.57		0.70		-1.09		1.79		0.26		10.00		15.01		-5.01		0.65		2.35		100.15
1652297343.59		0.70		-1.10		1.79		0.26		10.00		15.09		-5.09		0.53		-3.51		101.75
1652297343.62		0.70		-1.08		1.78		0.31		10.00		15.24		-5.24		0.40		-5.92		104.74
1652297343.64		0.70		-1.17		1.78		0.31		10.00		15.46		-5.46		0.26		-8.68		109.10
1652297343.67		0.70		-1.17		1.87		0.35		10.00		15.77		-5.77		0.12		-12.65		115.41
1652297343.69		0.70		-1.16		1.87		0.35		10.00		16.08		-6.08		-0.03		-12.40		121.68
1652297343.72		0.70		-1.27		1.97		0.41		10.00		16.39		-6.39		-0.21		-11.01		127.72
1652297343.74		0.70		-1.26		1.97		0.41		10.00		16.65		-6.65		-0.35		-12.35		133.09
1652297343.77		0.70		-1.18		1.88		0.45		10.00		16.86		-6.86		-0.53		-8.30		137.24
1652297343.79		0.70		-1.35		1.88		0.45		10.00		17.03		-7.03		-0.70		-6.92		140.67
1652297343.82		0.70		-1.42		2.12		0.51		10.00		17.17		-7.17		-0.88		-5.55		143.48
1652297343.85		0.70		-1.53		2.12		0.51		10.00		17.33		-7.33		-1.07		-6.09		146.69
1652297343.87		0.70		-1.60		2.30		0.56		10.00		17.44		-7.44		-1.25		-4.54		148.79
1652297343.89		0.70		-1.66		2.30		0.56		10.00		17.48		-7.48		-1.44		-1.70		149.66
1652297343.92		0.70		-1.65		2.35		0.62		10.00		17.55		-7.55		-1.64		-2.39		150.93
1652297343.95		0.70		-1.65		2.35		0.62		10.00		17.57		-7.57		-1.84		-0.77		151.33
1652297343.97		0.70		-1.75		2.45		0.68		10.00		17.55		-7.55		-2.00		0.90		150.93
1652297343.99		0.70		-1.73		2.45		0.68		10.00		17.59		-7.59		-2.20		-1.59		151.75
1652297344.02		0.70		-1.75		2.45		0.74		10.00		17.56		-7.56		-2.38		1.00		151.27
1652297344.05		0.70		-1.83		2.45		0.74		10.00		17.61		-7.61		-2.59		-1.74		152.19
1652297344.07		0.70		-1.83		2.53		0.80		10.00		17.62		-7.62		-2.77		-0.58		152.47
1652297344.09		0.70		-1.84		2.53		0.80		10.00		17.68		-7.68		-2.96		-2.07		153.51
1652297344.12		0.70		-1.80		2.50		0.86		10.00		17.64		-7.64		-3.14		1.31		152.89
1652297344.14		0.70		-1.85		2.50		0.86		10.00		17.63		-7.63		-3.33		0.67		152.55
1652297344.17		0.70		-1.82		2.52		0.92		10.00		17.60		-7.60		-3.54		0.99		152.01
1652297344.19		0.70		-1.87		2.52		0.92		10.00		17.53		-7.53		-3.71		2.95		150.69
1652297344.22		0.70		-1.83		2.53		0.99		10.00		17.50		-7.50		-3.90		1.35		150.02
1652297344.24		0.70		-1.92		2.53		0.99		10.00		17.48		-7.48		-4.08		1.05		149.50
1652297344.27		0.70		-1.92		2.62		1.06		10.00		17.48		-7.48		-4.29		-0.25		149.64
1652297344.29		0.70		-1.85		2.62		1.06		10.00		17.52		-7.52		-4.46		-1.66		150.41
1652297344.32		0.70		-1.81		2.51		1.12		10.00		17.56		-7.56		-4.65		-1.78		151.29
1652297344.34		0.70		-1.86		2.51		1.12		10.00		17.72		-7.72		-4.85		-6.22		154.41
1652297344.37		0.70		-1.72		2.42		1.19		10.00		17.84		-7.84		-5.07		-4.08		156.71
1652297344.39		0.70		-1.78		2.42		1.19		10.00		18.01		-8.01		-5.25		-7.82		160.23
1652297344.42		0.70		-1.92		2.62		1.25		10.00		18.24		-8.24		-5.45		-9.32		164.83
1652297344.44		0.70		-1.90		2.62		1.25		10.00		18.46		-8.46		-5.66		-8.58		169.12
1652297344.47		0.70		-1.93		2.63		1.32		10.00		18.72		-8.72		-5.88		-10.57		174.48
1652297344.49		0.70		-1.90		2.63		1.32		10.00		18.96		-8.96		-6.10		-9.48		179.19
1652297344.52		0.70		-1.91		2.61		1.39		10.00		19.25		-9.25		-6.33		-11.99		185.06
1652297344.55		0.70		-2.01		2.61		1.39		10.00		19.51		-9.51		-6.64		-7.92		190.27
1652297344.57		0.70		-2.09		2.79		1.43		10.00		19.82		-9.82		-6.82		-17.55		196.43
1652297344.59		0.70		-2.24		2.79		1.43		10.00		19.98		-9.98		-7.07		-6.15		199.52
1652297344.62		0.70		-2.33		3.03		1.51		10.00		20.13		-10.13		-7.32		-6.33		202.62
1652297344.64		0.70		-2.41		3.03		1.51		10.00		20.23		-10.23		-7.58		-3.89		204.63
1652297344.67		0.70		-2.42		3.12		1.58		10.00		20.37		-10.37		-7.83		-5.77		207.46
1652297344.69		0.70		-2.41		3.12		1.58		10.00		20.46		-10.46		-8.10		-3.66		209.30
1652297344.72		0.70		-2.52		3.22		1.67		10.00		20.48		-10.48		-8.37		-0.49		209.56
1652297344.74		0.70		-2.53		3.22		1.67		10.00		20.55		-10.55		-8.62		-2.94		210.91
1652297344.77		0.70		-2.56		3.26		1.75		10.00		20.61		-10.61		-8.88		-2.76		212.29
1652297344.79		0.70		-2.60		3.26		1.75		10.00		20.70		-10.70		-9.15		-3.47		214.00
1652297344.82		0.70		-2.60		3.30		1.84		10.00		20.72		-10.72		-9.43		-0.79		214.42
1652297344.84		0.70		-2.67		3.30		1.84		10.00		20.78		-10.78		-9.70		-2.42		215.64
1652297344.87		0.70		-2.65		3.35		1.92		10.00		20.82		-10.82		-9.95		-1.71		216.43
1652297344.89		0.70		-2.74		3.35		1.92		10.00		20.78		-10.78		-10.23		1.46		215.69
1652297344.92		0.70		-2.77		3.47		2.00		10.00		20.75		-10.75		-10.50		1.24		215.05
1652297344.94		0.70		-2.72		3.47		2.00		10.00		20.70		-10.70		-10.77		2.00		214.06
1652297344.97		0.70		-2.80		3.50		2.09		10.00		20.53		-10.53		-11.03		6.98		210.63
1652297344.99		0.70		-2.74		3.50		2.09		10.00		20.41		-10.41		-11.28		4.83		208.25
1652297345.02		0.70		-2.73		3.43		2.18		10.00		20.23		-10.23		-11.54		7.11		204.66
1652297345.05		0.70		-2.80		3.43		2.18		10.00		20.01		-10.01		-11.82		8.12		200.17
1652297345.07		0.70		-2.71		3.41		2.27		10.00		19.71		-9.71		-12.09		10.34		194.28
1652297345.09		0.70		-2.61		3.41		2.27		10.00		19.39		-9.39		-12.29		15.96		187.73
1652297345.12		0.70		-2.60		3.30		2.35		10.00		18.97		-8.97		-12.49		18.10		179.40
1652297345.14		0.70		-2.43		3.30		2.35		10.00		18.47		-8.47		-12.71		19.46		169.41
1652297345.17		0.70		-2.50		3.20		2.44		10.00		17.78		-7.78		-12.94		23.36		155.60
1652297345.19		0.70		-2.42		3.20		2.44		10.00		17.07		-7.07		-13.08		34.97		141.41
1652297345.22		0.70		-2.09		2.79		2.52		10.00		16.30		-6.30		-13.24		30.11		125.99
1652297345.24		0.70		-1.95		2.79		2.52		10.00		15.44		-5.44		-13.38		34.54		108.83
1652297345.27		0.70		-2.08		2.78		2.59		10.00		14.59		-4.59		-13.50		33.37		91.70
1652297345.30		0.70		-1.50		2.78		2.59		10.00		14.01		-4.01		-13.60		22.18		80.24
1652297345.32		0.70		-1.46		2.16		2.65		10.00		13.43		-3.43		-13.69		21.84		68.58
1652297345.35		0.70		-1.22		2.16		2.65		10.00		12.89		-2.89		-13.77		20.57		57.78
1652297345.37		0.70		-1.00		1.70		2.68		10.00		12.33		-2.33		-13.82		26.44		46.58
1652297345.39		0.70		-0.80		1.70		2.68		10.00		11.91		-1.91		-13.87		16.82		38.17
1652297345.42		0.70		-0.67		1.37		2.71		10.00		11.50		-1.50		-13.90		16.67		30.06
1652297345.45		0.70		-0.41		1.37		2.71		10.00		11.14		-1.14		-13.93		13.06		22.71
1652297345.47		0.70		-0.25		0.95		2.74		10.00		10.84		-0.84		-13.95		11.92		16.75
1652297345.49		0.70		-0.00		0.95		2.74		10.00		10.66		-0.66		-13.97		8.42		13.10
1652297345.52		0.70		-0.00		0.70		2.76		10.00		10.73		-0.73		-13.99		-3.07		14.65
1652297345.55		0.70		-0.00		0.70		2.76		10.00		10.94		-0.94		-14.01		-7.85		18.82
1652297345.57		0.70		-0.00		0.70		2.77		10.00		10.93		-0.93		-14.04		0.41		18.60
1652297345.59		0.70		-0.00		0.70		2.77		10.00		10.78		-0.78		-14.05		6.41		15.58
1652297345.62		0.70		-0.00		0.70		2.79		10.00		10.60		-0.60		-14.07		7.71		12.00
1652297345.64		0.70		-0.00		0.70		2.79		10.00		10.36		-0.36		-14.08		9.15		7.12
1652297345.67		0.70		-0.00		0.70		2.81		10.00		10.07		-0.07		-14.08		10.37		1.33
1652297345.70		0.70		-0.00		0.70		2.81		10.00		9.75		0.25		-14.07		13.36		-5.09
1652297345.72		0.70		-0.00		0.70		2.83		10.00		9.41		0.59		-14.06		13.04		-11.89
1652297345.74		0.70		-0.00		0.70		2.83		10.00		9.09		0.91		-14.04		14.80		-18.29
1652297345.77		0.70		-0.00		0.70		2.85		10.00		8.80		1.20		-14.01		11.76		-24.02
1652297345.79		0.70		-0.00		0.70		2.85		10.00		8.68		1.32		-13.98		4.68		-26.44
1652297345.82		0.70		-0.00		0.70		2.86		10.00		8.72		1.28		-13.94		-1.86		-25.52
1652297345.84		0.70		-0.00		0.70		2.86		10.00		8.78		1.22		-13.91		-2.37		-24.38
1652297345.87		0.70		-0.00		0.70		2.88		10.00		8.86		1.14		-13.89		-3.02		-22.87
1652297345.89		0.70		-0.00		0.70		2.88		10.00		8.96		1.04		-13.86		-3.96		-20.83
1652297345.92		0.70		-0.00		0.70		2.90		10.00		9.09		0.91		-13.83		-4.78		-18.22
1652297345.95		0.70		-0.00		0.70		2.90		10.00		9.24		0.76		-13.82		-6.57		-15.11
1652297345.97		0.70		-0.00		0.70		2.92		10.00		9.44		0.56		-13.80		-8.14		-11.26
1652297345.99		0.70		-0.00		0.70		2.92		10.00		9.64		0.36		-13.79		-8.06		-7.28
1652297346.02		0.70		-0.00		0.70		2.93		10.00		9.73		0.27		-13.79		-3.72		-5.36
1652297346.04		0.70		-0.00		0.70		2.93		10.00		9.85		0.15		-13.78		-5.17		-2.91
1652297346.07		0.70		-0.00		0.70		2.95		10.00		10.04		-0.04		-13.78		-7.04		0.74
1652297346.09		0.70		-0.00		0.70		2.95		10.00		10.22		-0.22		-13.79		-7.42		4.31
1652297346.12		0.70		-0.00		0.70		2.97		10.00		10.34		-0.34		-13.80		-4.83		6.75
1652297346.14		0.70		-0.00		0.70		2.97		10.00		10.48		-0.48		-13.81		-5.66		9.66
1652297346.17		0.70		-0.00		0.70		2.99		10.00		10.65		-0.65		-13.83		-6.47		13.07
1652297346.19		0.70		-0.00		0.70		2.99		10.00		10.79		-0.79		-13.85		-5.89		15.78
1652297346.22		0.70		-0.00		0.70		3.01		10.00		10.83		-0.83		-13.87		-1.49		16.53
1652297346.24		0.70		-0.00		0.70		3.01		10.00		10.79		-0.79		-13.89		1.33		15.86
1652297346.27		0.70		-0.00		0.70		3.02		10.00		10.74		-0.74		-13.91		1.90		14.83
