Testing Time:2022-04-25 20:39:09.209275
--------------------------------------------------
------------First PID----------------
kp_angle = 1.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 1.0, ki_speed = 0.0, Speed Desired = 50
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 50
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650937149.22		50.00		-0.00		50.00		0.69		50.00		3.18		46.82		0.65		3395.07		-46.82
1650937149.25		50.00		0.08		50.00		0.69		50.00		3.18		46.82		1.77		-0.03		-46.82
1650937149.27		50.00		-0.00		50.00		1.93		50.00		3.17		46.83		2.93		0.21		-46.83
1650937149.30		50.00		-0.00		50.00		1.93		50.00		3.19		46.81		4.12		-0.72		-46.81
1650937149.32		50.00		-0.00		50.00		3.23		50.00		3.18		46.82		5.33		0.27		-46.82
1650937149.35		50.00		-0.00		50.00		3.23		50.00		3.18		46.82		6.43		0.34		-46.82
1650937149.37		50.00		-0.00		50.00		4.46		50.00		3.17		46.83		7.58		0.25		-46.83
1650937149.40		50.00		-0.00		50.00		4.46		50.00		3.17		46.83		8.82		-0.17		-46.83
1650937149.42		50.00		-0.00		50.00		5.76		50.00		3.16		46.84		10.03		0.58		-46.84
1650937149.45		50.00		-0.00		50.00		5.76		50.00		3.16		46.84		11.17		-0.21		-46.84
1650937149.47		50.00		-0.00		50.00		6.93		50.00		3.17		46.83		12.26		-0.10		-46.83
1650937149.50		50.00		-0.00		50.00		6.93		50.00		3.17		46.83		13.49		-0.24		-46.83
1650937149.52		50.00		-0.00		50.00		8.25		50.00		3.18		46.82		14.73		-0.31		-46.82
1650937149.55		50.00		-0.00		50.00		8.25		50.00		3.18		46.82		15.85		0.24		-46.82
1650937149.57		50.00		-0.00		50.00		9.46		50.00		3.18		46.82		16.98		-0.15		-46.82
1650937149.59		50.00		-0.00		50.00		9.46		50.00		3.17		46.83		18.11		0.22		-46.83
1650937149.62		50.00		-0.00		50.00		10.79		50.00		3.19		46.81		19.35		-0.47		-46.81
1650937149.65		50.00		-0.00		50.00		10.79		50.00		3.18		46.82		20.48		0.33		-46.82
1650937149.67		50.00		-0.00		50.00		12.12		50.00		3.18		46.82		21.73		-0.13		-46.82
1650937149.70		50.00		-0.00		50.00		12.12		50.00		3.17		46.83		22.86		0.48		-46.83
1650937149.72		50.00		-0.00		50.00		13.33		50.00		3.16		46.84		23.99		0.48		-46.84
1650937149.75		50.00		-0.00		50.00		13.33		50.00		3.15		46.85		25.16		0.37		-46.85
1650937149.77		50.00		-0.00		50.00		14.67		50.00		3.15		46.85		26.42		-0.11		-46.85
1650937149.80		50.00		-0.00		50.00		14.67		50.00		3.15		46.85		27.54		-0.05		-46.85
1650937149.82		50.00		-0.00		50.00		15.96		50.00		3.16		46.84		28.76		-0.11		-46.84
1650937149.84		50.00		-0.00		50.00		15.96		50.00		3.16		46.84		29.82		-0.33		-46.84
1650937149.87		50.00		-0.00		50.00		17.30		50.00		3.18		46.82		31.08		-0.72		-46.82
1650937149.90		50.00		-0.00		50.00		17.30		50.00		3.17		46.83		32.22		0.57		-46.83
1650937149.92		50.00		-0.00		50.00		18.53		50.00		3.15		46.85		33.37		0.96		-46.85
1650937149.94		50.00		-0.00		50.00		18.53		50.00		3.13		46.87		34.50		0.64		-46.87
1650937149.97		50.00		-0.00		50.00		19.93		50.00		3.14		46.86		35.81		-0.29		-46.86
1650937150.01		50.00		-0.00		50.00		19.93		50.00		3.15		46.85		37.40		-0.24		-46.85
1650937150.02		50.00		-0.00		50.00		20.70		50.00		3.15		46.85		38.12		-0.33		-46.85
1650937150.05		50.00		-0.00		50.00		20.70		50.00		3.16		46.84		39.31		-0.41		-46.84
1650937150.07		50.00		-0.00		50.00		21.92		50.00		3.16		46.84		40.45		0.16		-46.84
1650937150.10		50.00		-0.00		50.00		21.92		50.00		3.16		46.84		41.60		0.09		-46.84
1650937150.12		50.00		-0.00		50.00		23.18		50.00		3.14		46.86		42.79		0.54		-46.86
1650937150.14		50.00		-0.00		50.00		23.18		50.00		3.15		46.85		43.87		-0.37		-46.85
1650937150.17		50.00		-0.00		50.00		24.58		50.00		3.16		46.84		45.18		-0.45		-46.84
1650937150.20		50.00		-0.00		50.00		24.58		50.00		3.17		46.83		46.30		-0.26		-46.83
1650937150.22		50.00		-0.00		50.00		25.82		50.00		3.19		46.81		47.46		-0.65		-46.81
1650937150.25		50.00		-0.00		50.00		25.82		50.00		3.19		46.81		48.57		0.03		-46.81
1650937150.27		50.00		-0.00		50.00		27.08		50.00		3.18		46.82		49.74		0.02		-46.82
1650937150.30		50.00		-0.00		50.00		27.08		50.00		3.18		46.82		50.92		0.36		-46.82
1650937150.32		50.00		-0.00		50.00		28.37		50.00		3.17		46.83		52.14		0.15		-46.83
1650937150.35		50.00		-0.00		50.00		28.37		50.00		3.17		46.83		53.25		0.19		-46.83
1650937150.37		50.00		-0.00		50.00		29.63		50.00		3.17		46.83		54.43		-0.21		-46.83
1650937150.40		50.00		-0.00		50.00		29.63		50.00		3.16		46.84		55.63		0.31		-46.84
1650937150.42		50.00		-0.00		50.00		30.89		50.00		3.17		46.83		56.80		-0.16		-46.83
1650937150.45		50.00		-0.00		50.00		30.89		50.00		3.17		46.83		57.94		-0.26		-46.83
1650937150.47		50.00		-0.00		50.00		32.14		50.00		3.17		46.83		59.11		0.16		-46.83
1650937150.50		50.00		-0.00		50.00		32.14		50.00		3.16		46.84		60.30		0.30		-46.84
1650937150.52		50.00		-0.00		50.00		33.43		50.00		3.18		46.82		61.51		-0.85		-46.82
1650937150.54		50.00		-0.00		50.00		33.43		50.00		3.18		46.82		62.61		0.27		-46.82
