Testing Time:2022-05-11 17:17:09.640773
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 15.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307429.65		0.70		-0.00		0.70		0.01		10.00		2.10		7.90		0.08		748.73		-533.69
1652307429.67		0.70		2.68		0.70		0.01		10.00		2.10		7.90		0.26		0.03		-162.03
1652307429.70		0.70		0.84		-0.14		0.00		10.00		2.53		7.47		0.46		-16.83		-147.76
1652307429.72		0.70		0.42		-0.14		0.00		10.00		4.27		5.73		0.61		-66.55		-90.36
1652307429.75		0.70		0.59		0.11		0.01		10.00		6.33		3.67		0.69		-88.80		-39.29
1652307429.77		0.70		0.42		0.11		0.01		10.00		8.28		1.72		0.74		-76.10		-7.39
1652307429.80		0.70		0.08		0.62		0.02		10.00		10.01		-0.01		0.74		-66.36		22.35
1652307429.82		0.70		-0.00		0.62		0.02		10.00		11.70		-1.70		0.69		-69.82		58.57
1652307429.85		0.70		-0.00		0.70		0.04		10.00		13.06		-3.06		0.61		-49.58		76.74
1652307429.87		0.70		-0.00		0.70		0.04		10.00		14.28		-4.28		0.52		-57.76		106.67
1652307429.90		0.70		-0.00		0.70		0.06		10.00		15.73		-5.73		0.36		-53.29		135.86
1652307429.92		0.70		-0.00		0.70		0.06		10.00		17.07		-7.07		0.19		-55.91		166.53
1652307429.95		0.70		-0.00		0.70		0.08		10.00		18.17		-8.17		-0.02		-42.48		184.81
1652307429.97		0.70		-0.00		0.70		0.08		10.00		19.10		-9.10		-0.24		-37.54		204.40
1652307430.00		0.70		-0.00		0.70		0.10		10.00		19.95		-9.95		-0.48		-35.73		224.03
1652307430.02		0.70		-0.00		0.70		0.10		10.00		20.78		-10.78		-0.76		-31.98		242.93
1652307430.05		0.70		-0.08		0.78		0.11		10.00		21.55		-11.55		-1.03		-32.82		262.94
1652307430.07		0.70		-0.66		0.78		0.11		10.00		22.26		-12.26		-1.35		-26.90		278.92
1652307430.10		0.70		-0.67		1.37		0.15		10.00		22.87		-12.87		-1.69		-23.78		294.67
1652307430.12		0.70		-0.50		1.37		0.15		10.00		22.86		-12.86		-1.99		0.74		286.62
1652307430.15		0.70		-0.72		1.42		0.18		10.00		21.86		-11.86		-2.29		39.81		251.67
1652307430.17		0.70		-1.00		1.42		0.18		10.00		20.00		-10.00		-2.54		74.87		200.58
1652307430.20		0.70		-0.94		1.64		0.23		10.00		17.68		-7.68		-2.73		90.30		149.43
1652307430.22		0.70		-1.17		1.64		0.23		10.00		14.93		-4.93		-2.85		111.08		85.96
1652307430.25		0.70		-1.14		1.84		0.27		10.00		12.19		-2.19		-2.91		115.01		29.96
1652307430.27		0.70		-0.67		1.84		0.27		10.00		9.64		0.36		-2.90		102.37		-14.90
1652307430.30		0.70		-0.58		1.28		0.30		10.00		7.37		2.63		-2.83		86.26		-53.24
1652307430.32		0.70		-0.08		1.28		0.30		10.00		5.98		4.02		-2.73		54.52		-66.78
1652307430.35		0.70		0.25		0.45		0.32		10.00		6.46		3.54		-2.63		-17.34		-22.75
1652307430.37		0.70		-0.17		0.45		0.32		10.00		9.16		0.84		-2.61		-122.35		83.60
1652307430.40		0.70		-0.00		0.70		0.33		10.00		12.80		-2.80		-2.68		-150.82		171.58
1652307430.42		0.70		-0.00		0.70		0.33		10.00		16.32		-6.32		-2.85		-132.16		235.08
1652307430.45		0.70		-0.00		0.70		0.35		10.00		18.65		-8.65		-3.07		-89.60		263.82
1652307430.47		0.70		-0.00		0.70		0.35		10.00		19.92		-9.92		-3.29		-56.85		276.17
1652307430.50		0.70		-0.08		0.78		0.37		10.00		20.26		-10.26		-3.55		-13.81		265.33
1652307430.52		0.70		-0.66		0.78		0.37		10.00		19.99		-9.99		-3.81		10.54		251.57
1652307430.55		0.70		-0.45		1.15		0.40		10.00		19.46		-9.46		-4.05		20.23		239.91
