Testing Time:2022-05-11 17:51:42.557285
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 13.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652309502.58		0.70		-0.00		0.70		0.02		10.00		-1.55		11.55		0.25		524.96		-496.74
1652309502.60		0.70		2.35		0.70		0.02		10.00		-1.55		11.55		0.55		-0.05		-238.00
1652309502.63		0.70		1.67		-0.97		-0.01		10.00		-1.08		11.08		0.81		-19.38		-222.48
1652309502.65		0.70		0.67		-0.97		-0.01		10.00		0.28		9.72		1.07		-50.68		-183.04
1652309502.68		0.70		0.92		-0.22		-0.01		10.00		2.87		7.13		1.25		-104.20		-106.68
1652309502.71		0.70		0.60		-0.22		-0.01		10.00		5.81		4.19		1.37		-99.61		-51.93
1652309502.73		0.70		1.07		-0.37		-0.02		10.00		9.41		0.59		1.39		-172.87		56.57
1652309502.75		0.70		0.08		-0.37		-0.02		10.00		12.95		-2.95		1.32		-148.52		116.17
1652309502.78		0.70		-0.00		0.70		-0.00		10.00		16.38		-6.38		1.16		-144.45		184.69
1652309502.80		0.70		-0.00		0.70		-0.00		10.00		18.72		-8.72		0.92		-85.51		205.18
1652309502.83		0.70		-0.08		0.78		0.02		10.00		19.65		-9.65		0.68		-37.30		202.80
1652309502.85		0.70		-0.67		0.78		0.02		10.00		20.39		-10.39		0.44		-31.68		217.84
1652309502.87		0.70		-0.58		1.28		0.05		10.00		21.32		-11.32		0.17		-38.66		243.48
1652309502.90		0.70		-0.42		1.28		0.05		10.00		21.32		-11.32		-0.11		0.00		227.86
1652309502.92		0.70		-0.48		1.18		0.08		10.00		22.20		-12.20		-0.42		-35.47		267.08
1652309502.95		0.70		-0.86		1.18		0.08		10.00		22.92		-12.92		-0.80		-24.53		281.17
1652309502.98		0.70		-0.84		1.54		0.11		10.00		22.81		-12.81		-1.11		4.60		268.42
1652309503.01		0.70		-1.17		1.54		0.11		10.00		22.43		-12.43		-1.46		13.75		260.71
1652309503.03		0.70		-1.26		1.96		0.16		10.00		21.39		-11.39		-1.73		43.92		228.33
1652309503.05		0.70		-1.55		1.96		0.16		10.00		19.56		-9.56		-1.96		76.14		178.64
1652309503.07		0.70		-1.69		2.39		0.21		10.00		17.35		-7.35		-2.11		107.24		120.76
